dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex, MeanRelError_MisesCauchy, MeanRelError_MisesLnV, MeanAbsError_MisesCauchy, MeanAbsError_MisesLnV
2.90543967e+01, 9.06000000e+02, 1.13089456e-03, 3.15552408e+07, 5.37784355e-05, 556, 13, 8.37350185e-04, 1.53924119e-03, 9.58155836e+02, 1.26487552e-08
2.90543967e+01, 9.06000000e+02, 2.22441960e-03, 4.27005414e+07, 1.07556871e-04, 556, 14, 2.86589927e-04, 1.54910272e-03, 4.32695536e+02, 2.35517385e-08
2.90543967e+01, 9.06000000e+02, 4.34351565e-03, 4.62549492e+07, 2.15113742e-04, 556, 15, 5.77476262e-04, 4.70085927e-03, 1.02547718e+03, 9.36253326e-08
2.90543967e+01, 9.06000000e+02, 8.53600743e-03, 5.20755119e+07, 4.30227484e-04, 556, 16, 2.07943181e-03, 1.62144447e-02, 4.28111498e+03, 3.99634028e-07
2.90543967e+01, 9.06000000e+02, 1.68216962e-02, 6.19756894e+07, 8.60454969e-04, 556, 17, 1.51172462e-02, 1.30674617e-01, 3.82728034e+04, 3.99772597e-06
2.90543967e+01, 9.06000000e+02, 3.30968275e-02, 7.76467795e+07, 1.72090994e-03, 556, 18, 6.03845267e-02, 8.03033322e-01, 1.92448567e+05, 2.90481740e-05
2.90543967e+01, 9.06000000e+02, 6.45714075e-02, 9.96186726e+07, 3.44181988e-03, 556, 19, 1.92492607e-01, 3.13911680e+00, 8.14235609e+05, 1.39040004e-04
1.79792611e-04, 8.38000000e+02, 2.77732854e-07, 7.79440000e+03, 2.12172083e-03, 558, 1, 9.60154839e-06, 2.59660221e-05, 1.63383763e-03, 2.99379592e-14
1.79792611e-04, 8.38000000e+02, 5.51004149e-07, 1.55874000e+04, 4.24344166e-03, 558, 2, 1.00272416e-05, 2.36387645e-05, 3.41501881e-03, 5.28603678e-14
1.79792611e-04, 8.38000000e+02, 1.10810548e-06, 3.11789000e+04, 8.48688332e-03, 558, 3, 1.05805172e-05, 2.24286369e-05, 7.20484531e-03, 9.93864178e-14
1.79792611e-04, 8.38000000e+02, 2.22084107e-06, 6.23571000e+04, 1.69737666e-02, 558, 4, 1.09275916e-05, 2.06652532e-05, 1.48808008e-02, 1.80421413e-13
1.79792611e-04, 8.38000000e+02, 4.44777349e-06, 1.24715400e+05, 3.39475333e-02, 558, 5, 1.11159728e-05, 1.88556785e-05, 3.02720305e-02, 3.27477243e-13
1.79792611e-04, 8.38000000e+02, 8.90129246e-06, 2.49426200e+05, 6.78950665e-02, 558, 6, 1.12142003e-05, 1.70153449e-05, 6.10738339e-02, 5.89782883e-13
1.79792611e-04, 8.38000000e+02, 1.78085506e-05, 4.98881200e+05, 1.35790133e-01, 558, 7, 1.12630530e-05, 1.56058018e-05, 1.22686210e-01, 1.09139254e-12
1.79792611e-04, 8.38000000e+02, 3.56223536e-05, 9.97795100e+05, 2.71580266e-01, 558, 8, 1.12880708e-05, 1.42972656e-05, 2.45915526e-01, 2.01641628e-12
1.79792611e-04, 8.38000000e+02, 7.12486493e-05, 1.99571840e+06, 5.43160532e-01, 558, 9, 1.13002369e-05, 1.29091603e-05, 4.92399203e-01, 3.64336330e-12
1.79792611e-04, 8.38000000e+02, 1.42497773e-04, 3.99244210e+06, 1.08632106e+00, 558, 10, 1.13046697e-05, 1.22872081e-05, 9.85428759e-01, 6.92748401e-12
1.79792611e-04, 8.38000000e+02, 2.84983864e-04, 7.98893700e+06, 2.17264213e+00, 558, 11, 1.13038307e-05, 1.21409203e-05, 1.97175729e+00, 1.36938689e-11
1.79792611e-04, 8.38000000e+02, 5.69078924e-04, 1.59911111e+07, 4.34528426e+00, 558, 12, 1.12915363e-05, 1.21328272e-05, 3.94420779e+00, 2.74694918e-11
1.79792611e-04, 8.38000000e+02, 1.13541527e-03, 3.18478274e+07, 8.69056852e+00, 558, 13, 7.86711455e-04, 1.14525306e-03, 9.12152031e+02, 9.28790479e-09
1.79792611e-04, 8.38000000e+02, 2.23642210e-03, 4.62055130e+07, 1.73811370e+01, 558, 14, 6.06917061e-05, 3.46315241e-04, 9.56136436e+01, 5.67779144e-09
1.79792611e-04, 8.38000000e+02, 4.37056459e-03, 5.05218102e+07, 3.47622741e+01, 558, 15, 1.63227836e-04, 1.09701288e-03, 2.98888293e+02, 2.35009922e-08
1.79792611e-04, 8.38000000e+02, 8.56997525e-03, 5.66845525e+07, 6.95245481e+01, 558, 16, 4.02498877e-04, 3.14053774e-03, 8.86750067e+02, 8.76594999e-08
1.79792611e-04, 8.38000000e+02, 1.68613074e-02, 6.69150245e+07, 1.39049096e+02, 558, 17, 2.30695275e-03, 1.55219273e-02, 5.84152710e+03, 5.43876984e-07
1.79792611e-04, 8.38000000e+02, 3.31382996e-02, 8.31366430e+07, 2.78098192e+02, 558, 18, 6.73469327e-03, 6.86553709e-02, 2.27070097e+04, 2.96962872e-06
1.79792611e-04, 8.38000000e+02, 6.46153905e-02, 1.06468471e+08, 5.56196385e+02, 558, 19, 2.82005142e-02, 4.15205606e-01, 1.23197313e+05, 2.08018772e-05
3.31387000e+01, 7.69000000e+02, 2.77732854e-07, 7.79440000e+03, 1.15113063e-08, 561, 1, 9.60207508e-06, 2.62629329e-05, 1.63548554e-03, 3.03280891e-14
3.31387000e+01, 7.69000000e+02, 5.51004149e-07, 1.55874000e+04, 2.30226126e-08, 561, 2, 1.00404531e-05, 2.37639135e-05, 3.41917496e-03, 5.30467369e-14
3.31387000e+01, 7.69000000e+02, 1.10810548e-06, 3.11789000e+04, 4.60452253e-08, 561, 3, 1.05840822e-05, 2.25046425e-05, 7.20912200e-03, 9.99444561e-14
3.31387000e+01, 7.69000000e+02, 2.22084107e-06, 6.23571000e+04, 9.20904506e-08, 561, 4, 1.09279604e-05, 2.08257398e-05, 1.48856036e-02, 1.81362567e-13
3.31387000e+01, 7.69000000e+02, 4.44777349e-06, 1.24715400e+05, 1.84180901e-07, 561, 5, 1.11147341e-05, 1.88733687e-05, 3.02774869e-02, 3.27430202e-13
3.31387000e+01, 7.69000000e+02, 8.90129246e-06, 2.49426200e+05, 3.68361802e-07, 561, 6, 1.12120032e-05, 1.70266032e-05, 6.10800389e-02, 5.89093843e-13
3.31387000e+01, 7.69000000e+02, 1.78085506e-05, 4.98881200e+05, 7.36723605e-07, 561, 7, 1.12604965e-05, 1.55776348e-05, 1.22694187e-01, 1.09036566e-12
3.31387000e+01, 7.69000000e+02, 3.56223602e-05, 9.97795100e+05, 1.47344721e-06, 561, 8, 1.12853521e-05, 1.42707789e-05, 2.45926216e-01, 2.01413646e-12
3.31387000e+01, 7.69000000e+02, 7.12486494e-05, 1.99571840e+06, 2.94689442e-06, 561, 9, 1.12974531e-05, 1.29154620e-05, 4.92414592e-01, 3.64715269e-12
3.31387000e+01, 7.69000000e+02, 1.42497773e-04, 3.99244220e+06, 5.89378884e-06, 561, 10, 1.13018549e-05, 1.22956321e-05, 9.85453854e-01, 6.93769343e-12
3.31387000e+01, 7.69000000e+02, 2.84983863e-04, 7.98894410e+06, 1.17875777e-05, 561, 11, 1.13009971e-05, 1.21265058e-05, 1.97180205e+00, 1.36870929e-11
3.31387000e+01, 7.69000000e+02, 5.69909731e-04, 1.59957201e+07, 2.35751554e-05, 561, 12, 1.12920068e-05, 1.20744273e-05, 3.94543864e+00, 2.72761088e-11
3.31387000e+01, 7.69000000e+02, 1.13846502e-03, 3.20100520e+07, 4.71503107e-05, 561, 13, 8.00337487e-04, 4.91843624e-04, 9.12086365e+02, 4.54788754e-09
3.31387000e+01, 7.69000000e+02, 2.26427733e-03, 5.15053007e+07, 9.43006214e-05, 561, 14, 3.50025505e-04, 1.00364947e-03, 6.22725440e+02, 1.89688269e-08
3.31387000e+01, 7.69000000e+02, 4.49931215e-03, 5.80664914e+07, 1.88601243e-04, 561, 15, 5.30095745e-04, 2.49154213e-03, 1.14834031e+03, 7.77321166e-08
3.31387000e+01, 7.69000000e+02, 8.83631256e-03, 6.71061080e+07, 3.77202486e-04, 561, 16, 3.02816669e-03, 1.37964692e-02, 7.79560502e+03, 5.53602501e-07
3.31387000e+01, 7.69000000e+02, 1.73168716e-02, 8.08681828e+07, 7.54404971e-04, 561, 17, 2.39158100e-02, 1.51586387e-01, 7.48397830e+04, 7.58500444e-06
3.31387000e+01, 7.69000000e+02, 3.38508363e-02, 9.95095357e+07, 1.50880994e-03, 561, 18, 7.57458506e-02, 5.31414764e-01, 3.01504804e+05, 3.69302821e-05
3.31387000e+01, 7.69000000e+02, 6.55238205e-02, 1.24230928e+08, 3.01761988e-03, 561, 19, 2.19289544e-01, 1.46532776e+00, 1.16252162e+06, 1.41863528e-04
3.31387000e+01, 7.69000000e+02, 1.24963072e-01, 1.66250370e+08, 6.03523977e-03, 561, 20, 1.26173666e+00, 7.64838518e+00, 1.00492935e+07, 1.06730172e-03
1.08430053e-04, 5.18000000e+02, 2.77732854e-07, 7.79440000e+03, 3.51811804e-03, 562, 1, 9.57634350e-06, 2.61810148e-05, 1.63092913e-03, 3.01497257e-14
1.08430053e-04, 5.18000000e+02, 5.51004149e-07, 1.55874000e+04, 7.03623608e-03, 562, 2, 1.00156564e-05, 2.34694470e-05, 3.41238460e-03, 5.24046511e-14
1.08430053e-04, 5.18000000e+02, 1.10810548e-06, 3.11789000e+04, 1.40724722e-02, 562, 3, 1.05647559e-05, 2.26383973e-05, 7.19995479e-03, 9.98160693e-14
1.08430053e-04, 5.18000000e+02, 2.22084107e-06, 6.23571000e+04, 2.81449443e-02, 562, 4, 1.09091631e-05, 2.06762727e-05, 1.48706033e-02, 1.80007122e-13
1.08430053e-04, 5.18000000e+02, 4.44777349e-06, 1.24715400e+05, 5.62898886e-02, 562, 5, 1.10960754e-05, 1.88251661e-05, 3.02503114e-02, 3.26720622e-13
1.08430053e-04, 5.18000000e+02, 8.90129246e-06, 2.49426200e+05, 1.12579777e-01, 562, 6, 1.11934806e-05, 1.70850233e-05, 6.10286217e-02, 5.90998462e-13
1.08430053e-04, 5.18000000e+02, 1.78085506e-05, 4.98881200e+05, 2.25159554e-01, 562, 7, 1.12420509e-05, 1.55323592e-05, 1.22594234e-01, 1.08784887e-12
1.08430053e-04, 5.18000000e+02, 3.56223536e-05, 9.97795100e+05, 4.50319109e-01, 562, 8, 1.12669136e-05, 1.42479561e-05, 2.45729890e-01, 2.00984985e-12
1.08430053e-04, 5.18000000e+02, 7.12486489e-05, 1.99571840e+06, 9.00638218e-01, 562, 9, 1.12789979e-05, 1.28985187e-05, 4.92025754e-01, 3.64086447e-12
1.08430053e-04, 5.18000000e+02, 1.42497772e-04, 3.99244220e+06, 1.80127644e+00, 562, 10, 1.12834075e-05, 1.22620668e-05, 9.84679367e-01, 6.92771883e-12
1.08430053e-04, 5.18000000e+02, 2.84983861e-04, 7.98894410e+06, 3.60255287e+00, 562, 11, 1.12825842e-05, 1.21159537e-05, 1.97025569e+00, 1.36846252e-11
1.08430053e-04, 5.18000000e+02, 5.69909728e-04, 1.59957202e+07, 7.20510574e+00, 562, 12, 1.12736638e-05, 1.20559832e-05, 3.94235262e+00, 2.72631951e-11
1.08430053e-04, 5.18000000e+02, 1.13874701e-03, 3.20317061e+07, 1.44102115e+01, 562, 13, 4.28090910e-04, 3.22774442e-04, 4.95497457e+02, 2.83851908e-09
1.08430053e-04, 5.18000000e+02, 2.26501907e-03, 5.44130235e+07, 2.88204230e+01, 562, 14, 1.45384696e-04, 5.38873185e-04, 2.92806013e+02, 9.96472525e-09
1.08430053e-04, 5.18000000e+02, 4.50223114e-03, 6.11124196e+07, 5.76408459e+01, 562, 15, 2.63827617e-04, 1.43048286e-03, 6.02179666e+02, 4.27893823e-08
1.08430053e-04, 5.18000000e+02, 8.85032077e-03, 6.99201916e+07, 1.15281692e+02, 562, 16, 4.81409972e-04, 2.41806206e-03, 1.26099762e+03, 9.79312319e-08
1.08430053e-04, 5.18000000e+02, 1.73301688e-02, 8.36502258e+07, 2.30563384e+02, 562, 17, 3.11732402e-03, 1.59559492e-02, 1.01913287e+04, 8.44407955e-07
1.08430053e-04, 5.18000000e+02, 3.38779781e-02, 1.02764569e+08, 4.61126768e+02, 562, 18, 2.49510612e-02, 1.49009323e-01, 1.01252423e+05, 1.06202422e-05
1.08430053e-04, 5.18000000e+02, 6.55361466e-02, 1.27870737e+08, 9.22253535e+02, 562, 19, 7.98499964e-02, 6.10284746e-01, 4.27071305e+05, 5.52662405e-05
2.12382001e-02, 9.12000000e+02, 2.77732854e-07, 7.79440000e+03, 1.79614904e-05, 563, 1, 9.54591896e-06, 2.65825517e-05, 1.62430411e-03, 3.04365335e-14
2.12382001e-02, 9.12000000e+02, 5.51004149e-07, 1.55874000e+04, 3.59229807e-05, 563, 2, 9.98720023e-06, 2.37477989e-05, 3.39743883e-03, 5.32554371e-14
2.12382001e-02, 9.12000000e+02, 1.10810548e-06, 3.11789000e+04, 7.18459615e-05, 563, 3, 1.05473518e-05, 2.26758405e-05, 7.17470508e-03, 1.00155318e-13
2.12382001e-02, 9.12000000e+02, 2.22084107e-06, 6.23571000e+04, 1.43691923e-04, 563, 4, 1.08980416e-05, 2.10029401e-05, 1.48249932e-02, 1.83083332e-13
2.12382001e-02, 9.12000000e+02, 4.44777349e-06, 1.24715400e+05, 2.87383846e-04, 563, 5, 1.10882355e-05, 1.88388908e-05, 3.01645678e-02, 3.27329859e-13
2.12382001e-02, 9.12000000e+02, 8.90129246e-06, 2.49426200e+05, 5.74767692e-04, 563, 6, 1.11874775e-05, 1.70763960e-05, 6.08640518e-02, 5.92215685e-13
2.12382001e-02, 9.12000000e+02, 1.78085506e-05, 4.98881200e+05, 1.14953538e-03, 563, 7, 1.12369581e-05, 1.55848339e-05, 1.22272311e-01, 1.08948480e-12
2.12382001e-02, 9.12000000e+02, 3.56223540e-05, 9.97795100e+05, 2.29907077e-03, 563, 8, 1.12622867e-05, 1.42919106e-05, 2.45092800e-01, 2.01371934e-12
2.12382001e-02, 9.12000000e+02, 7.12486494e-05, 1.99571840e+06, 4.59814153e-03, 563, 9, 1.12745850e-05, 1.29235339e-05, 4.90757764e-01, 3.64118812e-12
2.12382001e-02, 9.12000000e+02, 1.42497774e-04, 3.99244020e+06, 9.19628307e-03, 563, 10, 1.12791338e-05, 1.23276968e-05, 9.82150300e-01, 6.94739392e-12
2.12382001e-02, 9.12000000e+02, 2.84715104e-04, 7.98834290e+06, 1.83925661e-02, 563, 11, 1.12728328e-05, 1.25152361e-05, 1.96486748e+00, 1.41581274e-11
2.12382001e-02, 9.12000000e+02, 5.67762239e-04, 1.59716287e+07, 3.67851323e-02, 563, 12, 1.13635415e-05, 1.81864460e-05, 3.99966515e+00, 4.59738551e-11
2.12382001e-02, 9.12000000e+02, 1.13034373e-03, 3.16489855e+07, 7.35702645e-02, 563, 13, 1.57155998e-03, 2.50379105e-03, 1.79510202e+03, 2.09248689e-08
2.12382001e-02, 9.12000000e+02, 2.22598381e-03, 4.39686722e+07, 1.47140529e-01, 563, 14, 5.28040532e-04, 2.50106059e-03, 8.02864030e+02, 3.86380601e-08
2.12382001e-02, 9.12000000e+02, 4.34508348e-03, 4.78987293e+07, 2.94281058e-01, 563, 15, 9.20879657e-04, 7.94085795e-03, 1.68170683e+03, 1.54099054e-07
2.12382001e-02, 9.12000000e+02, 8.53794885e-03, 5.39488601e+07, 5.88562116e-01, 563, 16, 4.46305240e-03, 3.77811747e-02, 9.34979242e+03, 9.17483597e-07
2.12382001e-02, 9.12000000e+02, 1.68218018e-02, 6.39283550e+07, 1.17712423e+00, 563, 17, 2.10687746e-02, 2.51811465e-01, 5.35541994e+04, 7.32450935e-06
2.12382001e-02, 9.12000000e+02, 3.30849658e-02, 7.98683524e+07, 2.35424846e+00, 563, 18, 7.04569001e-02, 1.08341315e+00, 2.29582364e+05, 3.88682343e-05
2.12382001e-02, 9.12000000e+02, 6.45375207e-02, 1.03060012e+08, 4.70849693e+00, 563, 19, 2.21888594e-01, 4.82082538e+00, 9.80028986e+05, 2.08640776e-04
2.12382001e-02, 9.12000000e+02, 1.23520496e-01, 1.36191516e+08, 9.41699386e+00, 563, 20, 2.55508118e+00, 5.42799500e+01, 1.62899461e+07, 3.13371754e-03
7.11379297e+01, 4.45000000e+02, 2.77732855e-07, 7.79440000e+03, 5.36239567e-09, 564, 1, 9.58822291e-06, 2.59550915e-05, 1.63169324e-03, 2.98770225e-14
7.11379297e+01, 4.45000000e+02, 5.51004149e-07, 1.55874000e+04, 1.07247913e-08, 564, 2, 1.00339418e-05, 2.40393757e-05, 3.41448175e-03, 5.35008307e-14
7.11379297e+01, 4.45000000e+02, 1.10810548e-06, 3.11789000e+04, 2.14495827e-08, 564, 3, 1.05874040e-05, 2.23768854e-05, 7.20553680e-03, 9.87821056e-14
7.11379297e+01, 4.45000000e+02, 2.22084107e-06, 6.23571000e+04, 4.28991653e-08, 564, 4, 1.09339730e-05, 2.07480715e-05, 1.48833404e-02, 1.81385237e-13
7.11379297e+01, 4.45000000e+02, 4.44777349e-06, 1.24715400e+05, 8.57983307e-08, 564, 5, 1.11212521e-05, 1.87912748e-05, 3.02767026e-02, 3.26176156e-13
7.11379297e+01, 4.45000000e+02, 8.90129246e-06, 2.49426200e+05, 1.71596661e-07, 564, 6, 1.12186965e-05, 1.70294389e-05, 6.10817722e-02, 5.90526931e-13
7.11379297e+01, 4.45000000e+02, 1.78085506e-05, 4.98881200e+05, 3.43193323e-07, 564, 7, 1.12672565e-05, 1.56119444e-05, 1.22700676e-01, 1.09098199e-12
7.11379297e+01, 4.45000000e+02, 3.56223602e-05, 9.97795100e+05, 6.86386646e-07, 564, 8, 1.12921498e-05, 1.42824861e-05, 2.45942797e-01, 2.01287458e-12
7.11379297e+01, 4.45000000e+02, 7.12486494e-05, 1.99571840e+06, 1.37277329e-06, 564, 9, 1.13042486e-05, 1.29270264e-05, 4.92450464e-01, 3.64485677e-12
7.11379297e+01, 4.45000000e+02, 1.42497773e-04, 3.99244220e+06, 2.74554658e-06, 564, 10, 1.13086460e-05, 1.22925491e-05, 9.85527886e-01, 6.92972768e-12
7.11379297e+01, 4.45000000e+02, 2.84983863e-04, 7.98894330e+06, 5.49109316e-06, 564, 11, 1.13077760e-05, 1.21216699e-05, 1.97194715e+00, 1.36651843e-11
7.11379297e+01, 4.45000000e+02, 5.69892386e-04, 1.59955695e+07, 1.09821863e-05, 564, 12, 1.12994620e-05, 1.21277280e-05, 3.94638375e+00, 2.74778803e-11
7.11379297e+01, 4.45000000e+02, 1.13677963e-03, 3.18897462e+07, 2.19643727e-05, 564, 13, 7.15752546e-04, 1.06298343e-03, 8.34698243e+02, 8.57985549e-09
7.11379297e+01, 4.45000000e+02, 2.25116005e-03, 4.78093995e+07, 4.39287453e-05, 564, 14, 3.80403758e-04, 1.49279524e-03, 5.90014293e+02, 2.46852245e-08
7.11379297e+01, 4.45000000e+02, 4.38996900e-03, 5.22271498e+07, 8.78574906e-05, 564, 15, 2.08759248e-04, 1.63920565e-03, 3.82890431e+02, 3.55683274e-08
7.11379297e+01, 4.45000000e+02, 8.61679647e-03, 5.83213062e+07, 1.75714981e-04, 564, 16, 4.82314570e-04, 2.71498303e-03, 1.03111144e+03, 7.93152491e-08
7.11379297e+01, 4.45000000e+02, 1.69156193e-02, 6.82392597e+07, 3.51429963e-04, 564, 17, 3.84225326e-03, 2.44709824e-02, 1.04962513e+04, 9.49488240e-07
7.11379297e+01, 4.45000000e+02, 3.31958745e-02, 8.33404689e+07, 7.02859925e-04, 564, 18, 3.05892754e-02, 2.52398566e-01, 1.03939485e+05, 1.22521644e-05
7.11379297e+01, 4.45000000e+02, 6.46186362e-02, 1.00687162e+08, 1.40571985e-03, 564, 19, 1.41801191e-01, 1.34387482e+00, 6.06358694e+05, 7.95510264e-05
2.29033596e-02, 4.18000000e+02, 2.77732854e-07, 7.79440000e+03, 1.66556231e-05, 565, 1, 9.57339005e-06, 2.64792194e-05, 1.63041281e-03, 3.02987955e-14
2.29033596e-02, 4.18000000e+02, 5.51004149e-07, 1.55874000e+04, 3.33112463e-05, 565, 2, 1.00077788e-05, 2.36899265e-05, 3.40901269e-03, 5.27246460e-14
2.29033596e-02, 4.18000000e+02, 1.10810548e-06, 3.11789000e+04, 6.66224925e-05, 565, 3, 1.05558933e-05, 2.24775399e-05, 7.19160479e-03, 9.95903749e-14
2.29033596e-02, 4.18000000e+02, 2.22084107e-06, 6.23571000e+04, 1.33244985e-04, 565, 4, 1.09021060e-05, 2.07236599e-05, 1.48542554e-02, 1.80989885e-13
2.29033596e-02, 4.18000000e+02, 4.44777349e-06, 1.24715400e+05, 2.66489970e-04, 565, 5, 1.10900732e-05, 1.89148481e-05, 3.02188575e-02, 3.28029334e-13
2.29033596e-02, 4.18000000e+02, 8.90129246e-06, 2.49426200e+05, 5.32979940e-04, 565, 6, 1.11880552e-05, 1.70367300e-05, 6.09673405e-02, 5.91280345e-13
2.29033596e-02, 4.18000000e+02, 1.78085506e-05, 4.98881200e+05, 1.06595988e-03, 565, 7, 1.12368770e-05, 1.55595390e-05, 1.22473518e-01, 1.08921851e-12
2.29033596e-02, 4.18000000e+02, 3.56223536e-05, 9.97795100e+05, 2.13191976e-03, 565, 8, 1.12619186e-05, 1.42855490e-05, 2.45490415e-01, 2.01217724e-12
2.29033596e-02, 4.18000000e+02, 7.12486494e-05, 1.99571840e+06, 4.26383952e-03, 565, 9, 1.12740988e-05, 1.29420653e-05, 4.91548842e-01, 3.64510362e-12
2.29033596e-02, 4.18000000e+02, 1.42497773e-04, 3.99244220e+06, 8.52767904e-03, 565, 10, 1.12785600e-05, 1.23207416e-05, 9.83729778e-01, 6.93747239e-12
2.29033596e-02, 4.18000000e+02, 2.84983862e-04, 7.98894410e+06, 1.70553581e-02, 565, 11, 1.12777471e-05, 1.21485383e-05, 1.96836325e+00, 1.36840844e-11
2.29033596e-02, 4.18000000e+02, 5.69909730e-04, 1.59957202e+07, 3.41107162e-02, 565, 12, 1.12687879e-05, 1.20924972e-05, 3.93857669e+00, 2.72662832e-11
2.29033596e-02, 4.18000000e+02, 1.13862713e-03, 3.20184091e+07, 6.82214323e-02, 565, 13, 3.31497674e-04, 2.99336468e-04, 3.89136749e+02, 2.72569629e-09
2.29033596e-02, 4.18000000e+02, 2.26453625e-03, 5.22806854e+07, 1.36442865e-01, 565, 14, 3.44619386e-04, 6.11161584e-04, 5.58144406e+02, 1.17178738e-08
2.29033596e-02, 4.18000000e+02, 4.50452394e-03, 5.89774285e+07, 2.72885729e-01, 565, 15, 6.68873892e-04, 3.20110209e-03, 1.44968562e+03, 9.88627794e-08
2.29033596e-02, 4.18000000e+02, 8.88140399e-03, 6.82129462e+07, 5.45771459e-01, 565, 16, 3.47660338e-03, 1.84621065e-02, 9.19190379e+03, 7.35249336e-07
2.29033596e-02, 4.18000000e+02, 1.73840859e-02, 8.27700218e+07, 1.09154292e+00, 565, 17, 1.50365645e-02, 1.01284393e-01, 4.81808437e+04, 4.99660081e-06
2.29033596e-02, 4.18000000e+02, 3.40033388e-02, 1.02602128e+08, 2.18308583e+00, 565, 18, 4.80130186e-02, 3.54519798e-01, 1.95986785e+05, 2.44054898e-05
2.29033596e-02, 4.18000000e+02, 6.57557343e-02, 1.27874135e+08, 4.36617167e+00, 565, 19, 1.42012615e-01, 1.06803771e+00, 7.65630771e+05, 1.02337104e-04
2.29033596e-02, 4.18000000e+02, 1.25245551e-01, 1.68792989e+08, 8.73234334e+00, 565, 20, 8.56972018e-01, 4.76144734e+00, 6.89510317e+06, 6.91740769e-04
1.08878108e-03, 1.03800000e+03, 2.77732854e-07, 7.79440000e+03, 3.50364031e-04, 566, 1, 9.59657677e-06, 2.65874209e-05, 1.63358027e-03, 3.03498477e-14
1.08878108e-03, 1.03800000e+03, 5.51004149e-07, 1.55874000e+04, 7.00728062e-04, 566, 2, 1.00341662e-05, 2.39130095e-05, 3.41723366e-03, 5.35371715e-14
1.08878108e-03, 1.03800000e+03, 1.10810548e-06, 3.11789000e+04, 1.40145612e-03, 566, 3, 1.05857852e-05, 2.27399662e-05, 7.21163527e-03, 1.00203944e-13
1.08878108e-03, 1.03800000e+03, 2.22084107e-06, 6.23571000e+04, 2.80291225e-03, 566, 4, 1.09331643e-05, 2.08655505e-05, 1.48964271e-02, 1.81632428e-13
1.08878108e-03, 1.03800000e+03, 4.44777349e-06, 1.24715400e+05, 5.60582449e-03, 566, 5, 1.11214803e-05, 1.89015328e-05, 3.03045993e-02, 3.27446741e-13
1.08878108e-03, 1.03800000e+03, 8.90129246e-06, 2.49426200e+05, 1.12116490e-02, 566, 6, 1.12195385e-05, 1.70844257e-05, 6.11399693e-02, 5.91146656e-13
1.08878108e-03, 1.03800000e+03, 1.78085506e-05, 4.98881200e+05, 2.24232980e-02, 566, 7, 1.12683529e-05, 1.55591554e-05, 1.22819284e-01, 1.08945319e-12
1.08878108e-03, 1.03800000e+03, 3.56223536e-05, 9.97795100e+05, 4.48465959e-02, 566, 8, 1.12933032e-05, 1.43373869e-05, 2.46181358e-01, 2.01966458e-12
1.08878108e-03, 1.03800000e+03, 7.12486494e-05, 1.99571840e+06, 8.96931919e-02, 566, 9, 1.13054435e-05, 1.29415051e-05, 4.92929707e-01, 3.65087858e-12
1.08878108e-03, 1.03800000e+03, 1.42497773e-04, 3.99244220e+06, 1.79386384e-01, 566, 10, 1.13098663e-05, 1.23214317e-05, 9.86489318e-01, 6.94535676e-12
1.08878108e-03, 1.03800000e+03, 2.84983863e-04, 7.98894330e+06, 3.58772768e-01, 566, 11, 1.13090348e-05, 1.21466601e-05, 1.97387628e+00, 1.36969272e-11
1.08878108e-03, 1.03800000e+03, 5.69892431e-04, 1.59955810e+07, 7.17545535e-01, 566, 12, 1.13000959e-05, 1.21133663e-05, 3.94938866e+00, 2.73329805e-11
1.08878108e-03, 1.03800000e+03, 1.13680411e-03, 3.19251481e+07, 1.43509107e+00, 566, 13, 1.94505484e-03, 1.62660638e-03, 2.19218559e+03, 1.31004229e-08
1.08878108e-03, 1.03800000e+03, 2.25176653e-03, 4.80126823e+07, 2.87018214e+00, 566, 14, 2.14499309e-04, 1.01700165e-03, 3.74253163e+02, 1.83408919e-08
1.08878108e-03, 1.03800000e+03, 4.39204677e-03, 5.31593649e+07, 5.74036428e+00, 566, 15, 3.75983436e-04, 2.41940141e-03, 7.56675975e+02, 6.23238289e-08
1.08878108e-03, 1.03800000e+03, 8.62101175e-03, 5.97724498e+07, 1.14807286e+01, 566, 16, 9.72758274e-04, 7.18626544e-03, 2.30750867e+03, 2.31873232e-07
1.08878108e-03, 1.03800000e+03, 1.69219979e-02, 7.02734469e+07, 2.29614571e+01, 566, 17, 5.68548342e-03, 4.10057999e-02, 1.58787872e+04, 1.61626979e-06
1.08878108e-03, 1.03800000e+03, 3.32055754e-02, 8.66533530e+07, 4.59229142e+01, 566, 18, 2.49595082e-02, 2.49648532e-01, 8.80319747e+04, 1.16976832e-05
1.08878108e-03, 1.03800000e+03, 6.46942663e-02, 1.09860532e+08, 9.18458285e+01, 566, 19, 8.53360785e-02, 9.93119492e-01, 3.95005909e+05, 5.76745247e-05
1.08878108e-03, 1.03800000e+03, 1.23842870e-01, 1.48973371e+08, 1.83691657e+02, 566, 20, 1.34210361e+00, 1.40134238e+01, 9.65690676e+06, 1.24358185e-03
8.38134834e+01, 5.28000000e+02, 2.77732854e-07, 7.79440000e+03, 4.55141239e-09, 569, 1, 9.58146000e-06, 2.61604997e-05, 1.63064302e-03, 2.98302193e-14
8.38134834e+01, 5.28000000e+02, 5.51004149e-07, 1.55874000e+04, 9.10282478e-09, 569, 2, 1.00225731e-05, 2.38251622e-05, 3.41374468e-03, 5.31038027e-14
