dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
2.32297891e-04, 1.01600000e+03, 4.43521797e-03, 56368331.2, 2.69051086e+01, 576, 15
2.32297891e-04, 1.01600000e+03, 8.68878428e-03, 63428809.9, 5.38102173e+01, 576, 16
2.32297891e-04, 1.01600000e+03, 1.70468702e-02, 73853209.6, 1.07620435e+02, 576, 17
2.32297891e-04, 1.01600000e+03, 3.33484488e-02, 89585086.1, 2.15240869e+02, 576, 18
2.32297891e-04, 1.01600000e+03, 6.47978501e-02, 108425036.2, 4.30481738e+02, 576, 19
1.67948027e-03, 5.09000000e+02, 2.77732854e-07, 7794.4, 2.27135580e-04, 577, 1
1.67948027e-03, 5.09000000e+02, 5.51004149e-07, 15587.4, 4.54271160e-04, 577, 2
1.67948027e-03, 5.09000000e+02, 1.10810548e-06, 31178.9, 9.08542320e-04, 577, 3
1.67948027e-03, 5.09000000e+02, 2.22084107e-06, 62357.1, 1.81708464e-03, 577, 4
1.67948027e-03, 5.09000000e+02, 4.44777349e-06, 124715.4, 3.63416928e-03, 577, 5
1.67948027e-03, 5.09000000e+02, 8.90129246e-06, 249426.2, 7.26833856e-03, 577, 6
1.67948027e-03, 5.09000000e+02, 1.78085506e-05, 498881.2, 1.45366771e-02, 577, 7
1.67948027e-03, 5.09000000e+02, 3.56223540e-05, 997795.1, 2.90733542e-02, 577, 8
1.67948027e-03, 5.09000000e+02, 7.12486494e-05, 1995718.4, 5.81467085e-02, 577, 9
1.67948027e-03, 5.09000000e+02, 1.42497773e-04, 3992441.2, 1.16293417e-01, 577, 10
1.67948027e-03, 5.09000000e+02, 2.84880367e-04, 7989273.2, 2.32586834e-01, 577, 11
1.67948027e-03, 5.09000000e+02, 5.68167574e-04, 15978571.3, 4.65173668e-01, 577, 12
1.67948027e-03, 5.09000000e+02, 1.13126993e-03, 31491629.4, 9.30347336e-01, 577, 13
1.67948027e-03, 5.09000000e+02, 2.22213352e-03, 41175723.5, 1.86069467e+00, 577, 14
1.67948027e-03, 5.09000000e+02, 4.33496238e-03, 42981177.6, 3.72138934e+00, 577, 15
1.67948027e-03, 5.09000000e+02, 8.51233606e-03, 45092688.0, 7.44277869e+00, 577, 16
5.41540615e-04, 7.59000000e+02, 2.77732854e-07, 7794.4, 7.04415728e-04, 578, 1
5.41540615e-04, 7.59000000e+02, 5.51004149e-07, 15587.4, 1.40883146e-03, 578, 2
5.41540615e-04, 7.59000000e+02, 1.10810548e-06, 31178.9, 2.81766291e-03, 578, 3
5.41540615e-04, 7.59000000e+02, 2.22084107e-06, 62357.1, 5.63532582e-03, 578, 4
5.41540615e-04, 7.59000000e+02, 4.44777349e-06, 124715.4, 1.12706516e-02, 578, 5
5.41540615e-04, 7.59000000e+02, 8.90129246e-06, 249426.2, 2.25413033e-02, 578, 6
5.41540615e-04, 7.59000000e+02, 1.78085506e-05, 498881.2, 4.50826066e-02, 578, 7
5.41540615e-04, 7.59000000e+02, 3.56223536e-05, 997795.1, 9.01652131e-02, 578, 8
5.41540615e-04, 7.59000000e+02, 7.12486494e-05, 1995718.4, 1.80330426e-01, 578, 9
5.41540615e-04, 7.59000000e+02, 1.42497773e-04, 3992442.0, 3.60660853e-01, 578, 10
5.41540615e-04, 7.59000000e+02, 2.84985473e-04, 7989527.5, 7.21321705e-01, 578, 11
5.41540615e-04, 7.59000000e+02, 5.68928605e-04, 15989884.1, 1.44264341e+00, 578, 12
5.41540615e-04, 7.59000000e+02, 1.13505818e-03, 31841651.2, 2.88528682e+00, 578, 13
5.41540615e-04, 7.59000000e+02, 2.23503978e-03, 46145892.6, 5.77057364e+00, 578, 14
5.41540615e-04, 7.59000000e+02, 4.36804324e-03, 50480558.7, 1.15411473e+01, 578, 15
5.41540615e-04, 7.59000000e+02, 8.56620938e-03, 56670817.4, 2.30822946e+01, 578, 16
5.41540615e-04, 7.59000000e+02, 1.68566288e-02, 66917337.5, 4.61645891e+01, 578, 17
2.05300504e-03, 9.54000000e+02, 2.77732854e-07, 7794.4, 1.85810419e-04, 581, 1
2.05300504e-03, 9.54000000e+02, 5.51004149e-07, 15587.4, 3.71620838e-04, 581, 2
2.05300504e-03, 9.54000000e+02, 1.10810548e-06, 31178.9, 7.43241676e-04, 581, 3
2.05300504e-03, 9.54000000e+02, 2.22084107e-06, 62357.1, 1.48648335e-03, 581, 4
2.05300504e-03, 9.54000000e+02, 4.44777349e-06, 124715.4, 2.97296671e-03, 581, 5
2.05300504e-03, 9.54000000e+02, 8.90129246e-06, 249426.2, 5.94593341e-03, 581, 6
2.05300504e-03, 9.54000000e+02, 1.78085506e-05, 498881.2, 1.18918668e-02, 581, 7
2.05300504e-03, 9.54000000e+02, 3.56223536e-05, 997795.1, 2.37837336e-02, 581, 8
2.05300504e-03, 9.54000000e+02, 7.12486494e-05, 1995718.4, 4.75674673e-02, 581, 9
2.05300504e-03, 9.54000000e+02, 1.42497773e-04, 3992442.0, 9.51349346e-02, 581, 10
2.05300504e-03, 9.54000000e+02, 2.84986193e-04, 7989865.1, 1.90269869e-01, 581, 11
2.05300504e-03, 9.54000000e+02, 5.68790220e-04, 15988375.6, 3.80539738e-01, 581, 12
2.05300504e-03, 9.54000000e+02, 1.13458326e-03, 31820320.1, 7.61079477e-01, 581, 13
2.05300504e-03, 9.54000000e+02, 2.23327290e-03, 45811225.8, 1.52215895e+00, 581, 14
2.05300504e-03, 9.54000000e+02, 4.36438913e-03, 50044650.0, 3.04431791e+00, 581, 15
2.05300504e-03, 9.54000000e+02, 8.56119452e-03, 56194606.6, 6.08863581e+00, 581, 16
2.05300504e-03, 9.54000000e+02, 1.68506461e-02, 66408692.8, 1.21772716e+01, 581, 17
2.05300504e-03, 9.54000000e+02, 3.31243535e-02, 82590473.1, 2.43545432e+01, 581, 18
2.05300504e-03, 9.54000000e+02, 6.45924045e-02, 105828275.6, 4.87090865e+01, 581, 19
2.48327984e-01, 2.97000000e+02, 2.77732854e-07, 7794.4, 1.53615279e-06, 583, 1
2.48327984e-01, 2.97000000e+02, 5.51004149e-07, 15587.4, 3.07230559e-06, 583, 2
2.48327984e-01, 2.97000000e+02, 1.10810548e-06, 31178.9, 6.14461118e-06, 583, 3
2.48327984e-01, 2.97000000e+02, 2.22084107e-06, 62357.1, 1.22892224e-05, 583, 4
2.48327984e-01, 2.97000000e+02, 4.44777348e-06, 124715.4, 2.45784447e-05, 583, 5
2.48327984e-01, 2.97000000e+02, 8.90129245e-06, 249426.2, 4.91568894e-05, 583, 6
2.48327984e-01, 2.97000000e+02, 1.78085506e-05, 498881.2, 9.83137788e-05, 583, 7
2.48327984e-01, 2.97000000e+02, 3.56223536e-05, 997795.1, 1.96627558e-04, 583, 8
2.48327984e-01, 2.97000000e+02, 7.12486493e-05, 1995718.4, 3.93255115e-04, 583, 9
2.48327984e-01, 2.97000000e+02, 1.42497773e-04, 3992442.2, 7.86510230e-04, 583, 10
2.48327984e-01, 2.97000000e+02, 2.84983862e-04, 7988943.3, 1.57302046e-03, 583, 11
2.48327984e-01, 2.97000000e+02, 5.69892416e-04, 15995577.1, 3.14604092e-03, 583, 12
2.48327984e-01, 2.97000000e+02, 1.13681927e-03, 31891624.5, 6.29208184e-03, 583, 13
2.48327984e-01, 2.97000000e+02, 2.25155834e-03, 47871709.0, 1.25841637e-02, 583, 14
2.48327984e-01, 2.97000000e+02, 4.39053453e-03, 52286498.7, 2.51683274e-02, 583, 15
2.48327984e-01, 2.97000000e+02, 8.61826960e-03, 58359629.8, 5.03366548e-02, 583, 16
2.48327984e-01, 2.97000000e+02, 1.69167778e-02, 68149695.2, 1.00673310e-01, 583, 17
2.48327984e-01, 2.97000000e+02, 3.31914932e-02, 82603797.3, 2.01346619e-01, 583, 18
2.48327984e-01, 2.97000000e+02, 6.45807757e-02, 97581828.9, 4.02693238e-01, 583, 19
5.02380722e-03, 4.96000000e+02, 2.77732854e-07, 7794.4, 7.59323975e-05, 584, 1
5.02380722e-03, 4.96000000e+02, 5.51004149e-07, 15587.4, 1.51864795e-04, 584, 2
5.02380722e-03, 4.96000000e+02, 1.10810548e-06, 31178.9, 3.03729590e-04, 584, 3
5.02380722e-03, 4.96000000e+02, 2.22084107e-06, 62357.1, 6.07459180e-04, 584, 4
5.02380722e-03, 4.96000000e+02, 4.44777349e-06, 124715.4, 1.21491836e-03, 584, 5
5.02380722e-03, 4.96000000e+02, 8.90129246e-06, 249426.2, 2.42983672e-03, 584, 6
5.02380722e-03, 4.96000000e+02, 1.78085506e-05, 498881.2, 4.85967344e-03, 584, 7
5.02380722e-03, 4.96000000e+02, 3.56223536e-05, 997795.1, 9.71934687e-03, 584, 8
5.02380722e-03, 4.96000000e+02, 7.12486494e-05, 1995718.4, 1.94386937e-02, 584, 9
5.02380722e-03, 4.96000000e+02, 1.42497773e-04, 3992442.2, 3.88773875e-02, 584, 10
5.02380722e-03, 4.96000000e+02, 2.84983863e-04, 7988944.1, 7.77547750e-02, 584, 11
5.02380722e-03, 4.96000000e+02, 5.69909706e-04, 15995708.0, 1.55509550e-01, 584, 12
5.02380722e-03, 4.96000000e+02, 1.13801957e-03, 31967171.1, 3.11019100e-01, 584, 13
5.02380722e-03, 4.96000000e+02, 2.26103206e-03, 48971286.0, 6.22038200e-01, 584, 14
5.02380722e-03, 4.96000000e+02, 4.42605489e-03, 54851680.7, 1.24407640e+00, 584, 15
5.02380722e-03, 4.96000000e+02, 8.68298150e-03, 62348187.9, 2.48815280e+00, 584, 16
5.02380722e-03, 4.96000000e+02, 1.70307839e-02, 73320542.1, 4.97630560e+00, 584, 17
5.02380722e-03, 4.96000000e+02, 3.33359940e-02, 90221617.8, 9.95261120e+00, 584, 18
5.02380722e-03, 4.96000000e+02, 6.48493996e-02, 114705919.0, 1.99052224e+01, 584, 19
5.02380722e-03, 4.96000000e+02, 1.23841088e-01, 144764925.4, 3.98104448e+01, 584, 20
5.54909040e-04, 3.81000000e+02, 2.77732854e-07, 7794.4, 6.87445507e-04, 585, 1
5.54909040e-04, 3.81000000e+02, 5.51004149e-07, 15587.4, 1.37489101e-03, 585, 2
5.54909040e-04, 3.81000000e+02, 1.10810548e-06, 31178.9, 2.74978203e-03, 585, 3
5.54909040e-04, 3.81000000e+02, 2.22084107e-06, 62357.1, 5.49956406e-03, 585, 4
5.54909040e-04, 3.81000000e+02, 4.44777349e-06, 124715.4, 1.09991281e-02, 585, 5
5.54909040e-04, 3.81000000e+02, 8.90129246e-06, 249426.2, 2.19982562e-02, 585, 6
5.54909040e-04, 3.81000000e+02, 1.78085506e-05, 498881.2, 4.39965125e-02, 585, 7
5.54909040e-04, 3.81000000e+02, 3.56223536e-05, 997795.1, 8.79930249e-02, 585, 8
5.54909040e-04, 3.81000000e+02, 7.12486489e-05, 1995718.4, 1.75986050e-01, 585, 9
5.54909040e-04, 3.81000000e+02, 1.42497773e-04, 3992442.1, 3.51972100e-01, 585, 10
5.54909040e-04, 3.81000000e+02, 2.84983862e-04, 7988940.8, 7.03944199e-01, 585, 11
5.54909040e-04, 3.81000000e+02, 5.69590100e-04, 15994022.5, 1.40788840e+00, 585, 12
5.54909040e-04, 3.81000000e+02, 1.13568479e-03, 31870124.6, 2.81577680e+00, 585, 13
5.54909040e-04, 3.81000000e+02, 2.24171257e-03, 46971601.8, 5.63155359e+00, 585, 14
5.54909040e-04, 3.81000000e+02, 4.37858458e-03, 51587032.9, 1.12631072e+01, 585, 15
5.54909040e-04, 3.81000000e+02, 8.58484170e-03, 57884295.9, 2.25262144e+01, 585, 16
5.54909040e-04, 3.81000000e+02, 1.68786528e-02, 68209108.6, 4.50524287e+01, 585, 17
5.54909040e-04, 3.81000000e+02, 3.31570693e-02, 84500354.7, 9.01048575e+01, 585, 18
5.54909040e-04, 3.81000000e+02, 6.46347183e-02, 107703787.6, 1.80209715e+02, 585, 19
4.45554816e-01, 9.82000000e+02, 2.77732854e-07, 7794.4, 8.56167891e-07, 587, 1
4.45554816e-01, 9.82000000e+02, 5.51004149e-07, 15587.4, 1.71233578e-06, 587, 2
4.45554816e-01, 9.82000000e+02, 1.10810548e-06, 31178.9, 3.42467156e-06, 587, 3
4.45554816e-01, 9.82000000e+02, 2.22084107e-06, 62357.1, 6.84934312e-06, 587, 4
4.45554816e-01, 9.82000000e+02, 4.44777349e-06, 124715.4, 1.36986862e-05, 587, 5
4.45554816e-01, 9.82000000e+02, 8.90129246e-06, 249426.2, 2.73973725e-05, 587, 6
4.45554816e-01, 9.82000000e+02, 1.78085506e-05, 498881.2, 5.47947450e-05, 587, 7
4.45554816e-01, 9.82000000e+02, 3.56223602e-05, 997795.1, 1.09589490e-04, 587, 8
4.45554816e-01, 9.82000000e+02, 7.12486493e-05, 1995718.4, 2.19178980e-04, 587, 9
4.45554816e-01, 9.82000000e+02, 1.42497773e-04, 3992442.2, 4.38357960e-04, 587, 10
4.45554816e-01, 9.82000000e+02, 2.84983863e-04, 7988944.1, 8.76715920e-04, 587, 11
4.45554816e-01, 9.82000000e+02, 5.69909725e-04, 15995717.1, 1.75343184e-03, 587, 12
4.45554816e-01, 9.82000000e+02, 1.13848731e-03, 31996469.7, 3.50686368e-03, 587, 13
4.45554816e-01, 9.82000000e+02, 2.26332308e-03, 50980880.9, 7.01372736e-03, 587, 14
4.45554816e-01, 9.82000000e+02, 4.45613986e-03, 56831820.7, 1.40274547e-02, 587, 15
4.45554816e-01, 9.82000000e+02, 8.71510703e-03, 64606378.4, 2.80549094e-02, 587, 16
4.45554816e-01, 9.82000000e+02, 1.71175403e-02, 75872516.0, 5.61098189e-02, 587, 17
4.45554816e-01, 9.82000000e+02, 3.34502893e-02, 92998462.8, 1.12219638e-01, 587, 18
4.45554816e-01, 9.82000000e+02, 6.49885641e-02, 116899299.3, 2.24439276e-01, 587, 19
4.45554816e-01, 9.82000000e+02, 1.24104688e-01, 148531022.6, 4.48878551e-01, 587, 20
4.56482767e-04, 5.86000000e+02, 2.77732854e-07, 7794.4, 8.35671692e-04, 588, 1
4.56482767e-04, 5.86000000e+02, 5.51004149e-07, 15587.4, 1.67134338e-03, 588, 2
4.56482767e-04, 5.86000000e+02, 1.10810548e-06, 31178.9, 3.34268677e-03, 588, 3
4.56482767e-04, 5.86000000e+02, 2.22084107e-06, 62357.1, 6.68537354e-03, 588, 4
4.56482767e-04, 5.86000000e+02, 4.44777349e-06, 124715.4, 1.33707471e-02, 588, 5
4.56482767e-04, 5.86000000e+02, 8.90129246e-06, 249426.2, 2.67414941e-02, 588, 6
4.56482767e-04, 5.86000000e+02, 1.78085506e-05, 498881.2, 5.34829883e-02, 588, 7
4.56482767e-04, 5.86000000e+02, 3.56223536e-05, 997795.1, 1.06965977e-01, 588, 8
4.56482767e-04, 5.86000000e+02, 7.12486489e-05, 1995718.4, 2.13931953e-01, 588, 9
4.56482767e-04, 5.86000000e+02, 1.42497773e-04, 3992442.2, 4.27863906e-01, 588, 10
4.56482767e-04, 5.86000000e+02, 2.84983862e-04, 7988944.1, 8.55727812e-01, 588, 11
4.56482767e-04, 5.86000000e+02, 5.69909715e-04, 15995713.2, 1.71145562e+00, 588, 12
4.56482767e-04, 5.86000000e+02, 1.13843574e-03, 31993542.6, 3.42291125e+00, 588, 13
4.56482767e-04, 5.86000000e+02, 2.26214400e-03, 51328976.6, 6.84582250e+00, 588, 14
4.56482767e-04, 5.86000000e+02, 4.44100114e-03, 56780678.5, 1.36916450e+01, 588, 15
4.56482767e-04, 5.86000000e+02, 8.69594714e-03, 63869732.2, 2.73832900e+01, 588, 16
4.56482767e-04, 5.86000000e+02, 1.70636155e-02, 74404566.5, 5.47665800e+01, 588, 17
4.56482767e-04, 5.86000000e+02, 3.33705455e-02, 90394929.3, 1.09533160e+02, 588, 18
4.56482767e-04, 5.86000000e+02, 6.48336234e-02, 110100226.2, 2.19066320e+02, 588, 19
1.34276122e-02, 3.44000000e+02, 2.77732854e-07, 7794.4, 2.84093494e-05, 589, 1
1.34276122e-02, 3.44000000e+02, 5.51004149e-07, 15587.4, 5.68186989e-05, 589, 2
1.34276122e-02, 3.44000000e+02, 1.10810548e-06, 31178.9, 1.13637398e-04, 589, 3
1.34276122e-02, 3.44000000e+02, 2.22084107e-06, 62357.1, 2.27274796e-04, 589, 4
1.34276122e-02, 3.44000000e+02, 4.44777349e-06, 124715.4, 4.54549591e-04, 589, 5
1.34276122e-02, 3.44000000e+02, 8.90129246e-06, 249426.2, 9.09099182e-04, 589, 6
1.34276122e-02, 3.44000000e+02, 1.78085506e-05, 498881.2, 1.81819836e-03, 589, 7
1.34276122e-02, 3.44000000e+02, 3.56223536e-05, 997795.1, 3.63639673e-03, 589, 8
1.34276122e-02, 3.44000000e+02, 7.12486493e-05, 1995718.4, 7.27279346e-03, 589, 9
1.34276122e-02, 3.44000000e+02, 1.42497773e-04, 3992441.7, 1.45455869e-02, 589, 10
1.34276122e-02, 3.44000000e+02, 2.84967348e-04, 7989562.5, 2.90911738e-02, 589, 11
1.34276122e-02, 3.44000000e+02, 5.68433393e-04, 15983347.4, 5.81823477e-02, 589, 12
1.34276122e-02, 3.44000000e+02, 1.13290160e-03, 31742572.1, 1.16364695e-01, 589, 13
1.34276122e-02, 3.44000000e+02, 2.22926838e-03, 44756670.5, 2.32729391e-01, 589, 14
1.34276122e-02, 3.44000000e+02, 4.35454661e-03, 48733079.3, 4.65458781e-01, 589, 15
1.34276122e-02, 3.44000000e+02, 8.54908507e-03, 54777182.0, 9.30917563e-01, 589, 16
1.34276122e-02, 3.44000000e+02, 1.68362471e-02, 64900228.5, 1.86183513e+00, 589, 17
1.34276122e-02, 3.44000000e+02, 3.31084175e-02, 80994973.3, 3.72367025e+00, 589, 18
1.34276122e-02, 3.44000000e+02, 6.45775601e-02, 104310809.6, 7.44734050e+00, 589, 19
7.84531009e-04, 6.85000000e+02, 2.77732854e-07, 7794.4, 4.86239195e-04, 590, 1
7.84531009e-04, 6.85000000e+02, 5.51004149e-07, 15587.4, 9.72478390e-04, 590, 2
7.84531009e-04, 6.85000000e+02, 1.10810548e-06, 31178.9, 1.94495678e-03, 590, 3
7.84531009e-04, 6.85000000e+02, 2.22084107e-06, 62357.1, 3.88991356e-03, 590, 4
7.84531009e-04, 6.85000000e+02, 4.44777349e-06, 124715.4, 7.77982712e-03, 590, 5
7.84531009e-04, 6.85000000e+02, 8.90129246e-06, 249426.2, 1.55596542e-02, 590, 6
7.84531009e-04, 6.85000000e+02, 1.78085506e-05, 498881.2, 3.11193085e-02, 590, 7
7.84531009e-04, 6.85000000e+02, 3.56223602e-05, 997795.1, 6.22386169e-02, 590, 8
7.84531009e-04, 6.85000000e+02, 7.12486493e-05, 1995718.4, 1.24477234e-01, 590, 9
7.84531009e-04, 6.85000000e+02, 1.42497773e-04, 3992442.2, 2.48954468e-01, 590, 10
7.84531009e-04, 6.85000000e+02, 2.84983863e-04, 7988942.8, 4.97908936e-01, 590, 11
7.84531009e-04, 6.85000000e+02, 5.69790433e-04, 15995221.2, 9.95817871e-01, 590, 12
7.84531009e-04, 6.85000000e+02, 1.13688715e-03, 31928883.8, 1.99163574e+00, 590, 13
7.84531009e-04, 6.85000000e+02, 2.24845808e-03, 47768709.6, 3.98327148e+00, 590, 14
7.84531009e-04, 6.85000000e+02, 4.38764255e-03, 52878616.5, 7.96654297e+00, 590, 15
7.84531009e-04, 6.85000000e+02, 8.60773029e-03, 59456324.1, 1.59330859e+01, 590, 16
7.84531009e-04, 6.85000000e+02, 1.69049629e-02, 69867177.8, 3.18661719e+01, 590, 17
7.84531009e-04, 6.85000000e+02, 3.31841763e-02, 86099993.3, 6.37323437e+01, 590, 18
7.84531009e-04, 6.85000000e+02, 6.46688042e-02, 110284908.1, 1.27464687e+02, 590, 19
7.84531009e-04, 6.85000000e+02, 1.23683269e-01, 144508716.5, 2.54929375e+02, 590, 20
5.22223995e+01, 7.22000000e+02, 2.77732854e-07, 7794.4, 7.30471464e-09, 591, 1
5.22223995e+01, 7.22000000e+02, 5.51004149e-07, 15587.4, 1.46094293e-08, 591, 2
5.22223995e+01, 7.22000000e+02, 1.10810548e-06, 31178.9, 2.92188586e-08, 591, 3
5.22223995e+01, 7.22000000e+02, 2.22084107e-06, 62357.1, 5.84377171e-08, 591, 4
5.22223995e+01, 7.22000000e+02, 4.44777349e-06, 124715.4, 1.16875434e-07, 591, 5
5.22223995e+01, 7.22000000e+02, 8.90129246e-06, 249426.2, 2.33750869e-07, 591, 6
5.22223995e+01, 7.22000000e+02, 1.78085506e-05, 498881.2, 4.67501737e-07, 591, 7
5.22223995e+01, 7.22000000e+02, 3.56223536e-05, 997795.1, 9.35003474e-07, 591, 8
5.22223995e+01, 7.22000000e+02, 7.12486494e-05, 1995718.4, 1.87000695e-06, 591, 9
5.22223995e+01, 7.22000000e+02, 1.42497773e-04, 3992441.9, 3.74001390e-06, 591, 10
5.22223995e+01, 7.22000000e+02, 2.84985200e-04, 7989944.3, 7.48002779e-06, 591, 11
5.22223995e+01, 7.22000000e+02, 5.68630116e-04, 15986352.1, 1.49600556e-05, 591, 12
5.22223995e+01, 7.22000000e+02, 1.13384933e-03, 31753286.5, 2.99201112e-05, 591, 13
5.22223995e+01, 7.22000000e+02, 2.23052032e-03, 44778955.3, 5.98402223e-05, 591, 14
5.22223995e+01, 7.22000000e+02, 4.35843316e-03, 48679640.6, 1.19680445e-04, 591, 15
5.22223995e+01, 7.22000000e+02, 8.55347995e-03, 54656933.5, 2.39360889e-04, 591, 16
5.22223995e+01, 7.22000000e+02, 1.68421810e-02, 64740945.7, 4.78721779e-04, 591, 17
5.22223995e+01, 7.22000000e+02, 3.31193753e-02, 80830641.3, 9.57443558e-04, 591, 18
5.22223995e+01, 7.22000000e+02, 6.46041679e-02, 104328797.6, 1.91488712e-03, 591, 19
3.82805326e-03, 4.38000000e+02, 2.77732854e-07, 7794.4, 9.96511023e-05, 593, 1
3.82805326e-03, 4.38000000e+02, 5.51004149e-07, 15587.4, 1.99302205e-04, 593, 2
3.82805326e-03, 4.38000000e+02, 1.10810548e-06, 31178.9, 3.98604409e-04, 593, 3
3.82805326e-03, 4.38000000e+02, 2.22084107e-06, 62357.1, 7.97208818e-04, 593, 4
3.82805326e-03, 4.38000000e+02, 4.44777349e-06, 124715.4, 1.59441764e-03, 593, 5
3.82805326e-03, 4.38000000e+02, 8.90129246e-06, 249426.2, 3.18883527e-03, 593, 6
3.82805326e-03, 4.38000000e+02, 1.78085506e-05, 498881.2, 6.37767054e-03, 593, 7
3.82805326e-03, 4.38000000e+02, 3.56223536e-05, 997795.1, 1.27553411e-02, 593, 8
3.82805326e-03, 4.38000000e+02, 7.12486493e-05, 1995718.4, 2.55106822e-02, 593, 9
3.82805326e-03, 4.38000000e+02, 1.42497773e-04, 3992442.2, 5.10213644e-02, 593, 10
3.82805326e-03, 4.38000000e+02, 2.84983863e-04, 7988944.1, 1.02042729e-01, 593, 11
3.82805326e-03, 4.38000000e+02, 5.69909704e-04, 15995706.6, 2.04085457e-01, 593, 12
3.82805326e-03, 4.38000000e+02, 1.13822851e-03, 31976321.0, 4.08170915e-01, 593, 13
3.82805326e-03, 4.38000000e+02, 2.26119597e-03, 50341140.1, 8.16341830e-01, 593, 14
3.82805326e-03, 4.38000000e+02, 4.42614346e-03, 55579024.3, 1.63268366e+00, 593, 15
3.82805326e-03, 4.38000000e+02, 8.67834616e-03, 62618126.4, 3.26536732e+00, 593, 16
3.82805326e-03, 4.38000000e+02, 1.70238472e-02, 73191917.2, 6.53073464e+00, 593, 17
3.82805326e-03, 4.38000000e+02, 3.33305652e-02, 89959607.7, 1.30614693e+01, 593, 18
3.82805326e-03, 4.38000000e+02, 6.48531158e-02, 113803303.4, 2.61229386e+01, 593, 19
3.61200891e-04, 3.45000000e+02, 2.77732854e-07, 7794.4, 1.05611513e-03, 595, 1
3.61200891e-04, 3.45000000e+02, 5.51004149e-07, 15587.4, 2.11223026e-03, 595, 2
3.61200891e-04, 3.45000000e+02, 1.10810548e-06, 31178.9, 4.22446053e-03, 595, 3
3.61200891e-04, 3.45000000e+02, 2.22084107e-06, 62357.1, 8.44892105e-03, 595, 4
3.61200891e-04, 3.45000000e+02, 4.44777349e-06, 124715.4, 1.68978421e-02, 595, 5
3.61200891e-04, 3.45000000e+02, 8.90129246e-06, 249426.2, 3.37956842e-02, 595, 6
3.61200891e-04, 3.45000000e+02, 1.78085506e-05, 498881.2, 6.75913684e-02, 595, 7
3.61200891e-04, 3.45000000e+02, 3.56223536e-05, 997795.1, 1.35182737e-01, 595, 8
3.61200891e-04, 3.45000000e+02, 7.12486493e-05, 1995718.4, 2.70365474e-01, 595, 9
3.61200891e-04, 3.45000000e+02, 1.42497773e-04, 3992441.9, 5.40730947e-01, 595, 10
3.61200891e-04, 3.45000000e+02, 2.84986185e-04, 7989859.9, 1.08146189e+00, 595, 11
3.61200891e-04, 3.45000000e+02, 5.68705173e-04, 15987440.1, 2.16292379e+00, 595, 12
3.61200891e-04, 3.45000000e+02, 1.13431655e-03, 31810942.7, 4.32584758e+00, 595, 13
3.61200891e-04, 3.45000000e+02, 2.23247699e-03, 45679290.0, 8.65169516e+00, 595, 14
3.61200891e-04, 3.45000000e+02, 4.36255726e-03, 49883826.3, 1.73033903e+01, 595, 15
3.61200891e-04, 3.45000000e+02, 8.55882670e-03, 56026418.6, 3.46067806e+01, 595, 16
3.61200891e-04, 3.45000000e+02, 1.68477790e-02, 66232580.4, 6.92135612e+01, 595, 17
3.61200891e-04, 3.45000000e+02, 3.31206091e-02, 82401326.5, 1.38427122e+02, 595, 18
3.61200891e-04, 3.45000000e+02, 6.45869576e-02, 105620368.0, 2.76854245e+02, 595, 19
6.55847898e-03, 3.18000000e+02, 2.77732854e-07, 7794.4, 5.81643591e-05, 596, 1
6.55847898e-03, 3.18000000e+02, 5.51004149e-07, 15587.4, 1.16328718e-04, 596, 2
6.55847898e-03, 3.18000000e+02, 1.10810548e-06, 31178.9, 2.32657436e-04, 596, 3
6.55847898e-03, 3.18000000e+02, 2.22084107e-06, 62357.1, 4.65314873e-04, 596, 4
6.55847898e-03, 3.18000000e+02, 4.44777349e-06, 124715.4, 9.30629745e-04, 596, 5
6.55847898e-03, 3.18000000e+02, 8.90129246e-06, 249426.2, 1.86125949e-03, 596, 6
6.55847898e-03, 3.18000000e+02, 1.78085506e-05, 498881.2, 3.72251898e-03, 596, 7
6.55847898e-03, 3.18000000e+02, 3.56223536e-05, 997795.1, 7.44503796e-03, 596, 8
6.55847898e-03, 3.18000000e+02, 7.12486494e-05, 1995718.4, 1.48900759e-02, 596, 9
6.55847898e-03, 3.18000000e+02, 1.42497773e-04, 3992441.6, 2.97801519e-02, 596, 10
6.55847898e-03, 3.18000000e+02, 2.84912868e-04, 7989512.8, 5.95603037e-02, 596, 11
6.55847898e-03, 3.18000000e+02, 5.68352534e-04, 15981956.2, 1.19120607e-01, 596, 12
6.55847898e-03, 3.18000000e+02, 1.13262092e-03, 31796255.0, 2.38241215e-01, 596, 13
6.55847898e-03, 3.18000000e+02, 2.23057112e-03, 45850293.9, 4.76482430e-01, 596, 14
6.55847898e-03, 3.18000000e+02, 4.35619871e-03, 50216574.3, 9.52964859e-01, 596, 15
6.55847898e-03, 3.18000000e+02, 8.55152081e-03, 56484144.5, 1.90592972e+00, 596, 16
6.55847898e-03, 3.18000000e+02, 1.68374511e-02, 66612514.1, 3.81185944e+00, 596, 17
6.55847898e-03, 3.18000000e+02, 3.30986137e-02, 82580303.3, 7.62371887e+00, 596, 18
6.55847898e-03, 3.18000000e+02, 6.45453965e-02, 106480036.2, 1.52474377e+01, 596, 19
6.55847898e-03, 3.18000000e+02, 1.23472646e-01, 140723279.2, 3.04948755e+01, 596, 20
