dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
2.22417780e-01, 8.58000000e+02, 1.10810548e-06, 31178.9, 6.86041784e-06, 592, 3
2.22417780e-01, 8.58000000e+02, 2.22084107e-06, 62357.1, 1.37208357e-05, 592, 4
2.22417780e-01, 8.58000000e+02, 4.44777349e-06, 124715.4, 2.74416714e-05, 592, 5
2.22417780e-01, 8.58000000e+02, 8.90129246e-06, 249426.2, 5.48833427e-05, 592, 6
2.22417780e-01, 8.58000000e+02, 1.78085506e-05, 498881.2, 1.09766685e-04, 592, 7
2.22417780e-01, 8.58000000e+02, 3.56223536e-05, 997795.1, 2.19533371e-04, 592, 8
2.22417780e-01, 8.58000000e+02, 7.12486493e-05, 1995718.4, 4.39066742e-04, 592, 9
2.22417780e-01, 8.58000000e+02, 1.42497773e-04, 3992442.2, 8.78133483e-04, 592, 10
2.22417780e-01, 8.58000000e+02, 2.84983862e-04, 7988944.1, 1.75626697e-03, 592, 11
2.22417780e-01, 8.58000000e+02, 5.69909731e-04, 15995720.2, 3.51253393e-03, 592, 12
2.22417780e-01, 8.58000000e+02, 1.13879225e-03, 32032228.8, 7.02506787e-03, 592, 13
2.22417780e-01, 8.58000000e+02, 2.26503832e-03, 54401403.8, 1.40501357e-02, 592, 14
2.22417780e-01, 8.58000000e+02, 4.50425060e-03, 61186445.3, 2.81002715e-02, 592, 15
2.22417780e-01, 8.58000000e+02, 8.87027352e-03, 70138044.6, 5.62005429e-02, 592, 16
2.22417780e-01, 8.58000000e+02, 1.73601551e-02, 84268010.9, 1.12401086e-01, 592, 17
2.22417780e-01, 8.58000000e+02, 3.39466815e-02, 103866631.6, 2.24802172e-01, 592, 18
2.22417780e-01, 8.58000000e+02, 6.56426713e-02, 129232753.3, 4.49604344e-01, 592, 19
9.81251914e-04, 5.24000000e+02, 2.77732854e-07, 7794.4, 3.88758198e-04, 594, 1
9.81251914e-04, 5.24000000e+02, 5.51004149e-07, 15587.4, 7.77516396e-04, 594, 2
9.81251914e-04, 5.24000000e+02, 1.10810548e-06, 31178.9, 1.55503279e-03, 594, 3
9.81251914e-04, 5.24000000e+02, 2.22084107e-06, 62357.1, 3.11006558e-03, 594, 4
9.81251914e-04, 5.24000000e+02, 4.44777348e-06, 124715.4, 6.22013116e-03, 594, 5
9.81251914e-04, 5.24000000e+02, 8.90129245e-06, 249426.2, 1.24402623e-02, 594, 6
9.81251914e-04, 5.24000000e+02, 1.78085506e-05, 498881.2, 2.48805247e-02, 594, 7
9.81251914e-04, 5.24000000e+02, 3.56223602e-05, 997795.1, 4.97610493e-02, 594, 8
9.81251914e-04, 5.24000000e+02, 7.12486489e-05, 1995718.4, 9.95220986e-02, 594, 9
9.81251914e-04, 5.24000000e+02, 1.42497772e-04, 3992442.1, 1.99044197e-01, 594, 10
9.81251914e-04, 5.24000000e+02, 2.84983862e-04, 7988939.8, 3.98088395e-01, 594, 11
9.81251914e-04, 5.24000000e+02, 5.69479709e-04, 15993350.4, 7.96176789e-01, 594, 12
9.81251914e-04, 5.24000000e+02, 1.13532377e-03, 31867065.4, 1.59235358e+00, 594, 13
9.81251914e-04, 5.24000000e+02, 2.24008968e-03, 46919698.4, 3.18470716e+00, 594, 14
9.81251914e-04, 5.24000000e+02, 4.37654073e-03, 51558701.2, 6.36941431e+00, 594, 15
9.81251914e-04, 5.24000000e+02, 8.58031473e-03, 57883208.9, 1.27388286e+01, 594, 16
9.81251914e-04, 5.24000000e+02, 1.68731866e-02, 68226582.1, 2.54776573e+01, 594, 17
9.81251914e-04, 5.24000000e+02, 3.31493021e-02, 84492726.2, 5.09553145e+01, 594, 18
9.81251914e-04, 5.24000000e+02, 6.46204575e-02, 107590319.3, 1.01910629e+02, 594, 19
3.87763265e-04, 5.01000000e+02, 2.77732854e-07, 7794.4, 9.83769638e-04, 597, 1
3.87763265e-04, 5.01000000e+02, 5.51004149e-07, 15587.4, 1.96753928e-03, 597, 2
3.87763265e-04, 5.01000000e+02, 1.10810548e-06, 31178.9, 3.93507855e-03, 597, 3
3.87763265e-04, 5.01000000e+02, 2.22084107e-06, 62357.1, 7.87015710e-03, 597, 4
3.87763265e-04, 5.01000000e+02, 4.44777348e-06, 124715.4, 1.57403142e-02, 597, 5
3.87763265e-04, 5.01000000e+02, 8.90129246e-06, 249426.2, 3.14806284e-02, 597, 6
3.87763265e-04, 5.01000000e+02, 1.78085506e-05, 498881.2, 6.29612568e-02, 597, 7
3.87763265e-04, 5.01000000e+02, 3.56223536e-05, 997795.1, 1.25922514e-01, 597, 8
3.87763265e-04, 5.01000000e+02, 7.12486493e-05, 1995718.4, 2.51845027e-01, 597, 9
3.87763265e-04, 5.01000000e+02, 1.42497773e-04, 3992442.1, 5.03690055e-01, 597, 10
3.87763265e-04, 5.01000000e+02, 2.84983863e-04, 7988941.5, 1.00738011e+00, 597, 11
3.87763265e-04, 5.01000000e+02, 5.69665593e-04, 15994536.8, 2.01476022e+00, 597, 12
3.87763265e-04, 5.01000000e+02, 1.13645025e-03, 31913054.1, 4.02952044e+00, 597, 13
3.87763265e-04, 5.01000000e+02, 2.24375903e-03, 47458291.3, 8.05904088e+00, 597, 14
3.87763265e-04, 5.01000000e+02, 4.38194307e-03, 52422091.5, 1.61180818e+01, 597, 15
3.87763265e-04, 5.01000000e+02, 8.59180518e-03, 58919779.7, 3.22361635e+01, 597, 16
3.87763265e-04, 5.01000000e+02, 1.68864481e-02, 69380933.5, 6.44723270e+01, 597, 17
3.87763265e-04, 5.01000000e+02, 3.31628503e-02, 85840017.6, 1.28944654e+02, 597, 18
3.87763265e-04, 5.01000000e+02, 6.46323912e-02, 109979872.0, 2.57889308e+02, 597, 19
1.70796137e+00, 7.94000000e+02, 2.77732854e-07, 7794.4, 2.23347982e-07, 602, 1
1.70796137e+00, 7.94000000e+02, 5.51004149e-07, 15587.4, 4.46695965e-07, 602, 2
1.70796137e+00, 7.94000000e+02, 1.10810548e-06, 31178.9, 8.93391930e-07, 602, 3
1.70796137e+00, 7.94000000e+02, 2.22084107e-06, 62357.1, 1.78678386e-06, 602, 4
1.70796137e+00, 7.94000000e+02, 4.44777349e-06, 124715.4, 3.57356772e-06, 602, 5
1.70796137e+00, 7.94000000e+02, 8.90129246e-06, 249426.2, 7.14713544e-06, 602, 6
1.70796137e+00, 7.94000000e+02, 1.78085506e-05, 498881.2, 1.42942709e-05, 602, 7
1.70796137e+00, 7.94000000e+02, 3.56223536e-05, 997795.1, 2.85885417e-05, 602, 8
1.70796137e+00, 7.94000000e+02, 7.12486493e-05, 1995718.4, 5.71770835e-05, 602, 9
1.70796137e+00, 7.94000000e+02, 1.42497773e-04, 3992442.2, 1.14354167e-04, 602, 10
1.70796137e+00, 7.94000000e+02, 2.84983863e-04, 7988943.7, 2.28708334e-04, 602, 11
1.70796137e+00, 7.94000000e+02, 5.69906764e-04, 15995754.6, 4.57416668e-04, 602, 12
1.70796137e+00, 7.94000000e+02, 1.13728742e-03, 31941706.8, 9.14833336e-04, 602, 13
1.70796137e+00, 7.94000000e+02, 2.25495137e-03, 48292386.0, 1.82966667e-03, 602, 14
1.70796137e+00, 7.94000000e+02, 4.39844287e-03, 53724223.6, 3.65933334e-03, 602, 15
1.70796137e+00, 7.94000000e+02, 8.63745386e-03, 60568633.7, 7.31866669e-03, 602, 16
1.70796137e+00, 7.94000000e+02, 1.69441449e-02, 71194497.1, 1.46373334e-02, 602, 17
1.70796137e+00, 7.94000000e+02, 3.32307483e-02, 87689534.4, 2.92746668e-02, 602, 18
1.70796137e+00, 7.94000000e+02, 6.47206747e-02, 111901646.3, 5.85493335e-02, 602, 19
1.70796137e+00, 7.94000000e+02, 1.23670440e-01, 141985659.8, 1.17098667e-01, 602, 20
2.83568122e-02, 7.91000000e+02, 2.77732854e-07, 7794.4, 1.34524898e-05, 603, 1
2.83568122e-02, 7.91000000e+02, 5.51004149e-07, 15587.4, 2.69049796e-05, 603, 2
2.83568122e-02, 7.91000000e+02, 1.10810548e-06, 31178.9, 5.38099593e-05, 603, 3
2.83568122e-02, 7.91000000e+02, 2.22084107e-06, 62357.1, 1.07619919e-04, 603, 4
2.83568122e-02, 7.91000000e+02, 4.44777349e-06, 124715.4, 2.15239837e-04, 603, 5
2.83568122e-02, 7.91000000e+02, 8.90129246e-06, 249426.2, 4.30479674e-04, 603, 6
2.83568122e-02, 7.91000000e+02, 1.78085506e-05, 498881.2, 8.60959348e-04, 603, 7
2.83568122e-02, 7.91000000e+02, 3.56223536e-05, 997795.1, 1.72191870e-03, 603, 8
2.83568122e-02, 7.91000000e+02, 7.12486493e-05, 1995718.4, 3.44383739e-03, 603, 9
2.83568122e-02, 7.91000000e+02, 1.42497773e-04, 3992442.2, 6.88767479e-03, 603, 10
2.83568122e-02, 7.91000000e+02, 2.84983862e-04, 7988944.1, 1.37753496e-02, 603, 11
2.83568122e-02, 7.91000000e+02, 5.69909727e-04, 15995718.3, 2.75506991e-02, 603, 12
2.83568122e-02, 7.91000000e+02, 1.13858169e-03, 32008612.4, 5.51013983e-02, 603, 13
2.83568122e-02, 7.91000000e+02, 2.26375743e-03, 52071012.4, 1.10202797e-01, 603, 14
2.83568122e-02, 7.91000000e+02, 4.46710881e-03, 57955668.8, 2.20405593e-01, 603, 15
2.83568122e-02, 7.91000000e+02, 8.72974781e-03, 65810340.3, 4.40811186e-01, 603, 16
2.83568122e-02, 7.91000000e+02, 1.71521107e-02, 77254555.1, 8.81622372e-01, 603, 17
2.83568122e-02, 7.91000000e+02, 3.35011337e-02, 94521142.9, 1.76324474e+00, 603, 18
2.83568122e-02, 7.91000000e+02, 6.50476201e-02, 118685651.4, 3.52648949e+00, 603, 19
8.95384351e-02, 5.08000000e+02, 2.77732854e-07, 7794.4, 4.26040199e-06, 607, 1
8.95384351e-02, 5.08000000e+02, 5.51004149e-07, 15587.4, 8.52080399e-06, 607, 2
8.95384351e-02, 5.08000000e+02, 1.10810548e-06, 31178.9, 1.70416080e-05, 607, 3
8.95384351e-02, 5.08000000e+02, 2.22084107e-06, 62357.1, 3.40832159e-05, 607, 4
8.95384351e-02, 5.08000000e+02, 4.44777349e-06, 124715.4, 6.81664319e-05, 607, 5
8.95384351e-02, 5.08000000e+02, 8.90129246e-06, 249426.2, 1.36332864e-04, 607, 6
8.95384351e-02, 5.08000000e+02, 1.78085506e-05, 498881.2, 2.72665728e-04, 607, 7
8.95384351e-02, 5.08000000e+02, 3.56223536e-05, 997795.1, 5.45331455e-04, 607, 8
8.95384351e-02, 5.08000000e+02, 7.12486494e-05, 1995718.4, 1.09066291e-03, 607, 9
8.95384351e-02, 5.08000000e+02, 1.42497773e-04, 3992442.2, 2.18132582e-03, 607, 10
8.95384351e-02, 5.08000000e+02, 2.84983863e-04, 7988944.1, 4.36265164e-03, 607, 11
8.95384351e-02, 5.08000000e+02, 5.69909732e-04, 15995720.2, 8.72530328e-03, 607, 12
8.95384351e-02, 5.08000000e+02, 1.13865948e-03, 32019543.0, 1.74506066e-02, 607, 13
8.95384351e-02, 5.08000000e+02, 2.26457299e-03, 52389784.8, 3.49012131e-02, 607, 14
8.95384351e-02, 5.08000000e+02, 4.50521379e-03, 59113422.4, 6.98024262e-02, 607, 15
8.95384351e-02, 5.08000000e+02, 8.88990144e-03, 68388031.5, 1.39604852e-01, 607, 16
8.95384351e-02, 5.08000000e+02, 1.73994109e-02, 83096124.3, 2.79209705e-01, 607, 17
8.95384351e-02, 5.08000000e+02, 3.40341847e-02, 103203718.9, 5.58419410e-01, 607, 18
8.95384351e-02, 5.08000000e+02, 6.58085523e-02, 128669114.6, 1.11683882e+00, 607, 19
8.95384351e-02, 5.08000000e+02, 1.25319717e-01, 169691455.7, 2.23367764e+00, 607, 20
3.86761240e+00, 8.79000000e+02, 2.77732854e-07, 7794.4, 9.86318396e-08, 608, 1
3.86761240e+00, 8.79000000e+02, 5.51004149e-07, 15587.4, 1.97263679e-07, 608, 2
3.86761240e+00, 8.79000000e+02, 1.10810548e-06, 31178.9, 3.94527358e-07, 608, 3
3.86761240e+00, 8.79000000e+02, 2.22084107e-06, 62357.1, 7.89054716e-07, 608, 4
3.86761240e+00, 8.79000000e+02, 4.44777349e-06, 124715.4, 1.57810943e-06, 608, 5
3.86761240e+00, 8.79000000e+02, 8.90129246e-06, 249426.2, 3.15621887e-06, 608, 6
3.86761240e+00, 8.79000000e+02, 1.78085506e-05, 498881.2, 6.31243773e-06, 608, 7
3.86761240e+00, 8.79000000e+02, 3.56223602e-05, 997795.1, 1.26248755e-05, 608, 8
3.86761240e+00, 8.79000000e+02, 7.12486494e-05, 1995718.4, 2.52497509e-05, 608, 9
3.86761240e+00, 8.79000000e+02, 1.42497773e-04, 3992442.2, 5.04995019e-05, 608, 10
3.86761240e+00, 8.79000000e+02, 2.84983862e-04, 7988944.0, 1.00999004e-04, 608, 11
3.86761240e+00, 8.79000000e+02, 5.69909667e-04, 15995688.7, 2.01998007e-04, 608, 12
3.86761240e+00, 8.79000000e+02, 1.13780120e-03, 31954251.2, 4.03996015e-04, 608, 13
3.86761240e+00, 8.79000000e+02, 2.25843820e-03, 48892016.6, 8.07992030e-04, 608, 14
3.86761240e+00, 8.79000000e+02, 4.40882044e-03, 54286670.9, 1.61598406e-03, 608, 15
3.86761240e+00, 8.79000000e+02, 8.65790568e-03, 61204146.2, 3.23196812e-03, 608, 16
3.86761240e+00, 8.79000000e+02, 1.69770174e-02, 71824102.6, 6.46393624e-03, 608, 17
3.86761240e+00, 8.79000000e+02, 3.32716186e-02, 88406430.3, 1.29278725e-02, 608, 18
3.86761240e+00, 8.79000000e+02, 6.47764931e-02, 111802882.1, 2.58557449e-02, 608, 19
4.11491463e-01, 9.28000000e+02, 2.77732854e-07, 7794.4, 9.27041653e-07, 611, 1
4.11491463e-01, 9.28000000e+02, 5.51004149e-07, 15587.4, 1.85408331e-06, 611, 2
4.11491463e-01, 9.28000000e+02, 1.10810548e-06, 31178.9, 3.70816661e-06, 611, 3
4.11491463e-01, 9.28000000e+02, 2.22084107e-06, 62357.1, 7.41633322e-06, 611, 4
4.11491463e-01, 9.28000000e+02, 4.44777349e-06, 124715.4, 1.48326664e-05, 611, 5
4.11491463e-01, 9.28000000e+02, 8.90129246e-06, 249426.2, 2.96653329e-05, 611, 6
4.11491463e-01, 9.28000000e+02, 1.78085506e-05, 498881.2, 5.93306658e-05, 611, 7
4.11491463e-01, 9.28000000e+02, 3.56223536e-05, 997795.1, 1.18661332e-04, 611, 8
4.11491463e-01, 9.28000000e+02, 7.12486494e-05, 1995718.4, 2.37322663e-04, 611, 9
4.11491463e-01, 9.28000000e+02, 1.42497773e-04, 3992442.2, 4.74645326e-04, 611, 10
4.11491463e-01, 9.28000000e+02, 2.84983862e-04, 7988943.9, 9.49290652e-04, 611, 11
4.11491463e-01, 9.28000000e+02, 5.69909665e-04, 15995688.0, 1.89858130e-03, 611, 12
4.11491463e-01, 9.28000000e+02, 1.13777980e-03, 31961289.3, 3.79716261e-03, 611, 13
4.11491463e-01, 9.28000000e+02, 2.25809798e-03, 48540225.4, 7.59432522e-03, 611, 14
4.11491463e-01, 9.28000000e+02, 4.40820932e-03, 54219204.0, 1.51886504e-02, 611, 15
4.11491463e-01, 9.28000000e+02, 8.65757038e-03, 61339300.2, 3.03773009e-02, 611, 16
4.11491463e-01, 9.28000000e+02, 1.69766142e-02, 72102390.7, 6.07546017e-02, 611, 17
4.11491463e-01, 9.28000000e+02, 3.32694740e-02, 88857178.7, 1.21509203e-01, 611, 18
4.11491463e-01, 9.28000000e+02, 6.47665311e-02, 113226412.6, 2.43018407e-01, 611, 19
4.11491463e-01, 9.28000000e+02, 1.23724868e-01, 143215792.1, 4.86036814e-01, 611, 20
3.42145269e-01, 3.90000000e+02, 2.77732854e-07, 7794.4, 1.11493497e-06, 613, 1
3.42145269e-01, 3.90000000e+02, 5.51004149e-07, 15587.4, 2.22986995e-06, 613, 2
3.42145269e-01, 3.90000000e+02, 1.10810548e-06, 31178.9, 4.45973990e-06, 613, 3
3.42145269e-01, 3.90000000e+02, 2.22084107e-06, 62357.1, 8.91947980e-06, 613, 4
3.42145269e-01, 3.90000000e+02, 4.44777349e-06, 124715.4, 1.78389596e-05, 613, 5
3.42145269e-01, 3.90000000e+02, 8.90129246e-06, 249426.2, 3.56779192e-05, 613, 6
3.42145269e-01, 3.90000000e+02, 1.78085506e-05, 498881.2, 7.13558384e-05, 613, 7
3.42145269e-01, 3.90000000e+02, 3.56223602e-05, 997795.1, 1.42711677e-04, 613, 8
3.42145269e-01, 3.90000000e+02, 7.12486494e-05, 1995718.4, 2.85423354e-04, 613, 9
3.42145269e-01, 3.90000000e+02, 1.42497773e-04, 3992441.2, 5.70846707e-04, 613, 10
3.42145269e-01, 3.90000000e+02, 2.84874936e-04, 7989252.7, 1.14169341e-03, 613, 11
3.42145269e-01, 3.90000000e+02, 5.68149425e-04, 15978361.9, 2.28338683e-03, 613, 12
3.42145269e-01, 3.90000000e+02, 1.13139527e-03, 31601322.9, 4.56677366e-03, 613, 13
3.42145269e-01, 3.90000000e+02, 2.22549429e-03, 43120540.2, 9.13354731e-03, 613, 14
3.42145269e-01, 3.90000000e+02, 4.34589683e-03, 46737928.7, 1.82670946e-02, 613, 15
3.42145269e-01, 3.90000000e+02, 8.53882076e-03, 52594946.3, 3.65341893e-02, 613, 16
3.42145269e-01, 3.90000000e+02, 1.68250002e-02, 62558591.3, 7.30683785e-02, 613, 17
3.42145269e-01, 3.90000000e+02, 3.31012070e-02, 78461990.6, 1.46136757e-01, 613, 18
3.42145269e-01, 3.90000000e+02, 6.45889714e-02, 101597421.2, 2.92273514e-01, 613, 19
4.13067172e+00, 9.97000000e+02, 2.77732854e-07, 7794.4, 9.23505310e-08, 614, 1
4.13067172e+00, 9.97000000e+02, 5.51004149e-07, 15587.4, 1.84701062e-07, 614, 2
4.13067172e+00, 9.97000000e+02, 1.10810548e-06, 31178.9, 3.69402124e-07, 614, 3
4.13067172e+00, 9.97000000e+02, 2.22084107e-06, 62357.1, 7.38804248e-07, 614, 4
4.13067172e+00, 9.97000000e+02, 4.44777349e-06, 124715.4, 1.47760850e-06, 614, 5
4.13067172e+00, 9.97000000e+02, 8.90129246e-06, 249426.2, 2.95521699e-06, 614, 6
4.13067172e+00, 9.97000000e+02, 1.78085506e-05, 498881.2, 5.91043398e-06, 614, 7
4.13067172e+00, 9.97000000e+02, 3.56223606e-05, 997795.1, 1.18208680e-05, 614, 8
4.13067172e+00, 9.97000000e+02, 7.12486493e-05, 1995718.4, 2.36417359e-05, 614, 9
4.13067172e+00, 9.97000000e+02, 1.42497773e-04, 3992442.2, 4.72834719e-05, 614, 10
4.13067172e+00, 9.97000000e+02, 2.84983863e-04, 7988944.1, 9.45669437e-05, 614, 11
4.13067172e+00, 9.97000000e+02, 5.69909714e-04, 15995711.3, 1.89133887e-04, 614, 12
4.13067172e+00, 9.97000000e+02, 1.13818141e-03, 31973634.4, 3.78267775e-04, 614, 13
4.13067172e+00, 9.97000000e+02, 2.26172617e-03, 49375979.2, 7.56535550e-04, 614, 14
4.13067172e+00, 9.97000000e+02, 4.43269241e-03, 55223499.6, 1.51307110e-03, 614, 15
4.13067172e+00, 9.97000000e+02, 8.69008909e-03, 62770600.2, 3.02614220e-03, 614, 16
4.13067172e+00, 9.97000000e+02, 1.70491246e-02, 73772876.4, 6.05228440e-03, 614, 17
4.13067172e+00, 9.97000000e+02, 3.33583302e-02, 90441959.4, 1.21045688e-02, 614, 18
4.13067172e+00, 9.97000000e+02, 6.48838409e-02, 114072821.9, 2.42091376e-02, 614, 19
4.13067172e+00, 9.97000000e+02, 1.24126323e-01, 154931116.9, 4.84182752e-02, 614, 20
6.88363177e-02, 3.64000000e+02, 2.77732854e-07, 7794.4, 5.54169281e-06, 615, 1
6.88363177e-02, 3.64000000e+02, 5.51004149e-07, 15587.4, 1.10833856e-05, 615, 2
6.88363177e-02, 3.64000000e+02, 1.10810548e-06, 31178.9, 2.21667712e-05, 615, 3
6.88363177e-02, 3.64000000e+02, 2.22084107e-06, 62357.1, 4.43335425e-05, 615, 4
6.88363177e-02, 3.64000000e+02, 4.44777349e-06, 124715.4, 8.86670850e-05, 615, 5
6.88363177e-02, 3.64000000e+02, 8.90129246e-06, 249426.2, 1.77334170e-04, 615, 6
6.88363177e-02, 3.64000000e+02, 1.78085506e-05, 498881.2, 3.54668340e-04, 615, 7
6.88363177e-02, 3.64000000e+02, 3.56223602e-05, 997795.1, 7.09336680e-04, 615, 8
6.88363177e-02, 3.64000000e+02, 7.12486494e-05, 1995718.4, 1.41867336e-03, 615, 9
6.88363177e-02, 3.64000000e+02, 1.42497773e-04, 3992442.2, 2.83734672e-03, 615, 10
6.88363177e-02, 3.64000000e+02, 2.84983863e-04, 7988944.1, 5.67469344e-03, 615, 11
6.88363177e-02, 3.64000000e+02, 5.69909730e-04, 15995719.5, 1.13493869e-02, 615, 12
6.88363177e-02, 3.64000000e+02, 1.13876001e-03, 32025048.6, 2.26987738e-02, 615, 13
6.88363177e-02, 3.64000000e+02, 2.26440304e-03, 53804607.2, 4.53975475e-02, 615, 14
6.88363177e-02, 3.64000000e+02, 4.48298315e-03, 60055498.0, 9.07950950e-02, 615, 15
6.88363177e-02, 3.64000000e+02, 8.76040173e-03, 68045031.7, 1.81590190e-01, 615, 16
6.88363177e-02, 3.64000000e+02, 1.72078074e-02, 79887272.9, 3.63180380e-01, 615, 17
6.88363177e-02, 3.64000000e+02, 3.35933388e-02, 97249558.5, 7.26360760e-01, 615, 18
6.88363177e-02, 3.64000000e+02, 6.51403196e-02, 120799748.5, 1.45272152e+00, 615, 19
2.40409084e+01, 6.97000000e+02, 2.77732854e-07, 7794.4, 1.58675255e-08, 616, 1
2.40409084e+01, 6.97000000e+02, 5.51004149e-07, 15587.4, 3.17350510e-08, 616, 2
2.40409084e+01, 6.97000000e+02, 1.10810548e-06, 31178.9, 6.34701019e-08, 616, 3
2.40409084e+01, 6.97000000e+02, 2.22084107e-06, 62357.1, 1.26940204e-07, 616, 4
2.40409084e+01, 6.97000000e+02, 4.44777349e-06, 124715.4, 2.53880408e-07, 616, 5
2.40409084e+01, 6.97000000e+02, 8.90129246e-06, 249426.2, 5.07760815e-07, 616, 6
2.40409084e+01, 6.97000000e+02, 1.78085506e-05, 498881.2, 1.01552163e-06, 616, 7
2.40409084e+01, 6.97000000e+02, 3.56223606e-05, 997795.1, 2.03104326e-06, 616, 8
2.40409084e+01, 6.97000000e+02, 7.12486494e-05, 1995718.4, 4.06208652e-06, 616, 9
2.40409084e+01, 6.97000000e+02, 1.42497773e-04, 3992442.2, 8.12417305e-06, 616, 10
2.40409084e+01, 6.97000000e+02, 2.84983863e-04, 7988943.9, 1.62483461e-05, 616, 11
2.40409084e+01, 6.97000000e+02, 5.69909652e-04, 15995680.3, 3.24966922e-05, 616, 12
2.40409084e+01, 6.97000000e+02, 1.13769814e-03, 31950907.2, 6.49933844e-05, 616, 13
2.40409084e+01, 6.97000000e+02, 2.25727149e-03, 48555986.7, 1.29986769e-04, 616, 14
2.40409084e+01, 6.97000000e+02, 4.40481218e-03, 54066073.1, 2.59973538e-04, 616, 15
2.40409084e+01, 6.97000000e+02, 8.65106157e-03, 61026885.8, 5.19947075e-04, 616, 16
2.40409084e+01, 6.97000000e+02, 1.69652438e-02, 71692747.3, 1.03989415e-03, 616, 17
2.40409084e+01, 6.97000000e+02, 3.32555268e-02, 88045994.5, 2.07978830e-03, 616, 18
2.40409084e+01, 6.97000000e+02, 6.47609098e-02, 111905044.2, 4.15957660e-03, 616, 19
2.40409084e+01, 6.97000000e+02, 1.23930883e-01, 151348670.6, 8.31915320e-03, 616, 20
3.33357124e-04, 5.66000000e+02, 2.77732854e-07, 7794.4, 1.14432751e-03, 619, 1
3.33357124e-04, 5.66000000e+02, 5.51004149e-07, 15587.4, 2.28865501e-03, 619, 2
3.33357124e-04, 5.66000000e+02, 1.10810548e-06, 31178.9, 4.57731003e-03, 619, 3
3.33357124e-04, 5.66000000e+02, 2.22084107e-06, 62357.1, 9.15462006e-03, 619, 4
3.33357124e-04, 5.66000000e+02, 4.44777348e-06, 124715.4, 1.83092401e-02, 619, 5
3.33357124e-04, 5.66000000e+02, 8.90129246e-06, 249426.2, 3.66184802e-02, 619, 6
3.33357124e-04, 5.66000000e+02, 1.78085506e-05, 498881.2, 7.32369604e-02, 619, 7
3.33357124e-04, 5.66000000e+02, 3.56223536e-05, 997795.1, 1.46473921e-01, 619, 8
3.33357124e-04, 5.66000000e+02, 7.12486493e-05, 1995718.4, 2.92947842e-01, 619, 9
3.33357124e-04, 5.66000000e+02, 1.42497773e-04, 3992442.2, 5.85895684e-01, 619, 10
3.33357124e-04, 5.66000000e+02, 2.84983862e-04, 7988944.1, 1.17179137e+00, 619, 11
3.33357124e-04, 5.66000000e+02, 5.69909724e-04, 15995717.3, 2.34358273e+00, 619, 12
3.33357124e-04, 5.66000000e+02, 1.13834001e-03, 31989113.1, 4.68716547e+00, 619, 13
3.33357124e-04, 5.66000000e+02, 2.26315785e-03, 50248434.0, 9.37433094e+00, 619, 14
3.33357124e-04, 5.66000000e+02, 4.45589265e-03, 56254666.1, 1.87486619e+01, 619, 15
3.33357124e-04, 5.66000000e+02, 8.71627236e-03, 64208493.0, 3.74973237e+01, 619, 16
3.33357124e-04, 5.66000000e+02, 1.71207787e-02, 75614905.9, 7.49946475e+01, 619, 17
3.33357124e-04, 5.66000000e+02, 3.34553524e-02, 92643890.4, 1.49989295e+02, 619, 18
3.33357124e-04, 5.66000000e+02, 6.49972551e-02, 116219384.4, 2.99978590e+02, 619, 19
6.63582093e-03, 5.59000000e+02, 2.77732854e-07, 7794.4, 5.74864407e-05, 620, 1
6.63582093e-03, 5.59000000e+02, 5.51004149e-07, 15587.4, 1.14972881e-04, 620, 2
6.63582093e-03, 5.59000000e+02, 1.10810548e-06, 31178.9, 2.29945763e-04, 620, 3
6.63582093e-03, 5.59000000e+02, 2.22084107e-06, 62357.1, 4.59891525e-04, 620, 4
6.63582093e-03, 5.59000000e+02, 4.44777349e-06, 124715.4, 9.19783051e-04, 620, 5
6.63582093e-03, 5.59000000e+02, 8.90129246e-06, 249426.2, 1.83956610e-03, 620, 6
6.63582093e-03, 5.59000000e+02, 1.78085506e-05, 498881.2, 3.67913220e-03, 620, 7
6.63582093e-03, 5.59000000e+02, 3.56223602e-05, 997795.1, 7.35826440e-03, 620, 8
6.63582093e-03, 5.59000000e+02, 7.12486494e-05, 1995718.4, 1.47165288e-02, 620, 9
6.63582093e-03, 5.59000000e+02, 1.42497773e-04, 3992441.5, 2.94330576e-02, 620, 10
6.63582093e-03, 5.59000000e+02, 2.84903282e-04, 7989456.0, 5.88661152e-02, 620, 11
6.63582093e-03, 5.59000000e+02, 5.68324399e-04, 15981394.0, 1.17732230e-01, 620, 12
6.63582093e-03, 5.59000000e+02, 1.13229662e-03, 31724915.5, 2.35464461e-01, 620, 13
6.63582093e-03, 5.59000000e+02, 2.22849265e-03, 44593069.5, 4.70928922e-01, 620, 14
6.63582093e-03, 5.59000000e+02, 4.35212474e-03, 48560158.2, 9.41857844e-01, 620, 15
6.63582093e-03, 5.59000000e+02, 8.54634682e-03, 54609265.9, 1.88371569e+00, 620, 16
6.63582093e-03, 5.59000000e+02, 1.68328004e-02, 64608929.9, 3.76743138e+00, 620, 17
6.63582093e-03, 5.59000000e+02, 3.31027647e-02, 80710577.7, 7.53486275e+00, 620, 18
6.63582093e-03, 5.59000000e+02, 6.45675696e-02, 103999734.2, 1.50697255e+01, 620, 19
1.95597625e-02, 7.38000000e+02, 2.77732854e-07, 7794.4, 1.95027790e-05, 622, 1
