dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
1.00557280e-03, 8.34000000e+02, 4.44777349e-06, 124715.4, 6.06969043e-03, 617, 5
1.00557280e-03, 8.34000000e+02, 8.90129246e-06, 249426.2, 1.21393809e-02, 617, 6
1.00557280e-03, 8.34000000e+02, 1.78085506e-05, 498881.2, 2.42787617e-02, 617, 7
1.00557280e-03, 8.34000000e+02, 3.56223602e-05, 997795.1, 4.85575234e-02, 617, 8
1.00557280e-03, 8.34000000e+02, 7.12486494e-05, 1995718.4, 9.71150469e-02, 617, 9
1.00557280e-03, 8.34000000e+02, 1.42497773e-04, 3992442.2, 1.94230094e-01, 617, 10
1.00557280e-03, 8.34000000e+02, 2.84983862e-04, 7988944.1, 3.88460187e-01, 617, 11
1.00557280e-03, 8.34000000e+02, 5.69909730e-04, 15995720.1, 7.76920375e-01, 617, 12
1.00557280e-03, 8.34000000e+02, 1.13873290e-03, 32026925.7, 1.55384075e+00, 617, 13
1.00557280e-03, 8.34000000e+02, 2.26473641e-03, 53639846.2, 3.10768150e+00, 617, 14
1.00557280e-03, 8.34000000e+02, 4.50001793e-03, 60221080.6, 6.21536300e+00, 617, 15
1.00557280e-03, 8.34000000e+02, 8.83510921e-03, 69011336.0, 1.24307260e+01, 617, 16
1.00557280e-03, 8.34000000e+02, 1.73111399e-02, 82528967.6, 2.48614520e+01, 617, 17
1.00557280e-03, 8.34000000e+02, 3.38336299e-02, 101258851.6, 4.97229040e+01, 617, 18
1.00557280e-03, 8.34000000e+02, 6.54749920e-02, 126134599.5, 9.94458080e+01, 617, 19
1.64050124e-03, 8.88000000e+02, 2.77732854e-07, 7794.4, 2.32532423e-04, 405, 1
1.64050124e-03, 8.88000000e+02, 5.51004149e-07, 15587.4, 4.65064846e-04, 405, 2
1.64050124e-03, 8.88000000e+02, 1.10810548e-06, 31178.9, 9.30129692e-04, 405, 3
1.64050124e-03, 8.88000000e+02, 2.22084107e-06, 62357.1, 1.86025938e-03, 405, 4
1.64050124e-03, 8.88000000e+02, 4.44777349e-06, 124715.4, 3.72051877e-03, 405, 5
1.64050124e-03, 8.88000000e+02, 8.90129246e-06, 249426.2, 7.44103754e-03, 405, 6
1.64050124e-03, 8.88000000e+02, 1.78085506e-05, 498881.2, 1.48820751e-02, 405, 7
1.64050124e-03, 8.88000000e+02, 3.56223536e-05, 997795.1, 2.97641501e-02, 405, 8
1.64050124e-03, 8.88000000e+02, 7.12486493e-05, 1995718.4, 5.95283003e-02, 405, 9
1.64050124e-03, 8.88000000e+02, 1.42497773e-04, 3992442.2, 1.19056601e-01, 405, 10
1.64050124e-03, 8.88000000e+02, 2.84983862e-04, 7988944.1, 2.38113201e-01, 405, 11
1.64050124e-03, 8.88000000e+02, 5.69909730e-04, 15995720.2, 4.76226402e-01, 405, 12
1.64050124e-03, 8.88000000e+02, 1.13880474e-03, 32035048.8, 9.52452805e-01, 405, 13
1.64050124e-03, 8.88000000e+02, 2.26524957e-03, 54934724.5, 1.90490561e+00, 405, 14
1.64050124e-03, 8.88000000e+02, 3.39813923e-02, 105015123.4, 3.04784898e+01, 405, 18
6.00722287e-04, 6.14000000e+02, 2.77732854e-07, 7794.4, 6.35018435e-04, 747, 1
6.00722287e-04, 6.14000000e+02, 5.51004149e-07, 15587.4, 1.27003687e-03, 747, 2
6.00722287e-04, 6.14000000e+02, 1.10810548e-06, 31178.9, 2.54007374e-03, 747, 3
6.00722287e-04, 6.14000000e+02, 2.22084107e-06, 62357.1, 5.08014748e-03, 747, 4
6.00722287e-04, 6.14000000e+02, 4.44777349e-06, 124715.4, 1.01602950e-02, 747, 5
6.00722287e-04, 6.14000000e+02, 8.90129246e-06, 249426.2, 2.03205899e-02, 747, 6
6.00722287e-04, 6.14000000e+02, 1.78085506e-05, 498881.2, 4.06411798e-02, 747, 7
6.00722287e-04, 6.14000000e+02, 3.56223536e-05, 997795.1, 8.12823596e-02, 747, 8
6.00722287e-04, 6.14000000e+02, 7.12486494e-05, 1995718.4, 1.62564719e-01, 747, 9
6.00722287e-04, 6.14000000e+02, 1.42497773e-04, 3992442.2, 3.25129438e-01, 747, 10
6.00722287e-04, 6.14000000e+02, 2.84983862e-04, 7988943.9, 6.50258877e-01, 747, 11
6.00722287e-04, 6.14000000e+02, 5.69909662e-04, 15995686.4, 1.30051775e+00, 747, 12
6.00722287e-04, 6.14000000e+02, 1.13781885e-03, 31948366.1, 2.60103551e+00, 747, 13
6.00722287e-04, 6.14000000e+02, 2.25755927e-03, 49346361.8, 5.20207102e+00, 747, 14
6.00722287e-04, 6.14000000e+02, 4.40825668e-03, 54265448.9, 1.04041420e+01, 747, 15
6.00722287e-04, 6.14000000e+02, 8.65569047e-03, 60714449.9, 2.08082841e+01, 747, 16
6.00722287e-04, 6.14000000e+02, 1.69715768e-02, 70798815.5, 4.16165681e+01, 747, 17
6.00722287e-04, 6.14000000e+02, 3.32587696e-02, 86152702.6, 8.32331363e+01, 747, 18
6.00722287e-04, 6.14000000e+02, 6.46906306e-02, 104033138.3, 1.66466273e+02, 747, 19
2.99816327e-03, 5.61000000e+02, 2.77732854e-07, 7794.4, 1.27234474e-04, 266, 1
2.99816327e-03, 5.61000000e+02, 5.51004149e-07, 15587.4, 2.54468948e-04, 266, 2
2.99816327e-03, 5.61000000e+02, 1.10810548e-06, 31178.9, 5.08937895e-04, 266, 3
2.99816327e-03, 5.61000000e+02, 2.22084107e-06, 62357.1, 1.01787579e-03, 266, 4
2.99816327e-03, 5.61000000e+02, 4.44777349e-06, 124715.4, 2.03575158e-03, 266, 5
2.99816327e-03, 5.61000000e+02, 8.90129246e-06, 249426.2, 4.07150316e-03, 266, 6
2.99816327e-03, 5.61000000e+02, 1.78085506e-05, 498881.2, 8.14300632e-03, 266, 7
2.99816327e-03, 5.61000000e+02, 3.56223540e-05, 997795.1, 1.62860126e-02, 266, 8
2.99816327e-03, 5.61000000e+02, 7.12486494e-05, 1995718.4, 3.25720253e-02, 266, 9
2.99816327e-03, 5.61000000e+02, 1.42497773e-04, 3992442.2, 6.51440506e-02, 266, 10
2.99816327e-03, 5.61000000e+02, 2.84983863e-04, 7988944.1, 1.30288101e-01, 266, 11
2.99816327e-03, 5.61000000e+02, 5.69909732e-04, 15995719.8, 2.60576202e-01, 266, 12
2.99816327e-03, 5.61000000e+02, 1.13868446e-03, 32020122.5, 5.21152405e-01, 266, 13
2.99816327e-03, 5.61000000e+02, 2.26438712e-03, 52915021.4, 1.04230481e+00, 266, 14
2.99816327e-03, 5.61000000e+02, 1.72478145e-02, 80293927.2, 8.33843848e+00, 266, 17
2.36993518e-03, 5.65000000e+02, 2.77732854e-07, 7794.4, 1.60962093e-04, 502, 1
2.36993518e-03, 5.65000000e+02, 5.51004149e-07, 15587.4, 3.21924186e-04, 502, 2
2.36993518e-03, 5.65000000e+02, 1.10810548e-06, 31178.9, 6.43848372e-04, 502, 3
2.36993518e-03, 5.65000000e+02, 2.22084107e-06, 62357.1, 1.28769674e-03, 502, 4
2.36993518e-03, 5.65000000e+02, 4.44777349e-06, 124715.4, 2.57539349e-03, 502, 5
2.36993518e-03, 5.65000000e+02, 8.90129246e-06, 249426.2, 5.15078698e-03, 502, 6
2.36993518e-03, 5.65000000e+02, 1.78085506e-05, 498881.2, 1.03015740e-02, 502, 7
2.36993518e-03, 5.65000000e+02, 3.56223602e-05, 997795.1, 2.06031479e-02, 502, 8
2.36993518e-03, 5.65000000e+02, 7.12486494e-05, 1995718.4, 4.12062958e-02, 502, 9
2.36993518e-03, 5.65000000e+02, 1.42497773e-04, 3992442.2, 8.24125916e-02, 502, 10
2.36993518e-03, 5.65000000e+02, 2.84983862e-04, 7988943.0, 1.64825183e-01, 502, 11
2.36993518e-03, 5.65000000e+02, 5.69845580e-04, 15995104.3, 3.29650366e-01, 502, 12
2.36993518e-03, 5.65000000e+02, 1.13651789e-03, 31902305.7, 6.59300733e-01, 502, 13
2.36993518e-03, 5.65000000e+02, 2.24921742e-03, 47669226.4, 1.31860147e+00, 502, 14
2.36993518e-03, 5.65000000e+02, 4.38775630e-03, 52472914.5, 2.63720293e+00, 502, 15
2.36993518e-03, 5.65000000e+02, 8.60942909e-03, 58856286.1, 5.27440586e+00, 502, 16
2.36993518e-03, 5.65000000e+02, 1.69076923e-02, 69217555.4, 1.05488117e+01, 502, 17
2.36993518e-03, 5.65000000e+02, 3.31920044e-02, 85595339.2, 2.10976235e+01, 502, 18
2.36993518e-03, 5.65000000e+02, 6.46843270e-02, 109041234.8, 4.21952469e+01, 502, 19
2.96004354e-02, 9.04000000e+02, 2.77732854e-07, 7794.4, 1.28873012e-05, 855, 1
2.96004354e-02, 9.04000000e+02, 5.51004149e-07, 15587.4, 2.57746024e-05, 855, 2
2.96004354e-02, 9.04000000e+02, 1.10810548e-06, 31178.9, 5.15492048e-05, 855, 3
2.96004354e-02, 9.04000000e+02, 2.22084107e-06, 62357.1, 1.03098410e-04, 855, 4
2.96004354e-02, 9.04000000e+02, 4.44777349e-06, 124715.4, 2.06196819e-04, 855, 5
2.96004354e-02, 9.04000000e+02, 8.90129246e-06, 249426.2, 4.12393638e-04, 855, 6
2.96004354e-02, 9.04000000e+02, 1.78085506e-05, 498881.2, 8.24787277e-04, 855, 7
2.96004354e-02, 9.04000000e+02, 3.56223602e-05, 997795.1, 1.64957455e-03, 855, 8
2.96004354e-02, 9.04000000e+02, 7.12486494e-05, 1995718.4, 3.29914911e-03, 855, 9
2.96004354e-02, 9.04000000e+02, 1.42497774e-04, 3992440.5, 6.59829821e-03, 855, 10
2.96004354e-02, 9.04000000e+02, 2.84780233e-04, 7988713.1, 1.31965964e-02, 855, 11
2.96004354e-02, 9.04000000e+02, 5.67874684e-04, 15973613.8, 2.63931929e-02, 855, 12
2.96004354e-02, 9.04000000e+02, 1.13059673e-03, 31655116.4, 5.27863857e-02, 855, 13
2.96004354e-02, 9.04000000e+02, 2.22621136e-03, 43962300.0, 1.05572771e-01, 855, 14
2.96004354e-02, 9.04000000e+02, 4.34581255e-03, 47868218.9, 2.11145543e-01, 855, 15
2.96004354e-02, 9.04000000e+02, 8.53885772e-03, 53902505.1, 4.22291086e-01, 855, 16
2.96004354e-02, 9.04000000e+02, 1.68232379e-02, 63874609.8, 8.44582171e-01, 855, 17
2.96004354e-02, 9.04000000e+02, 3.30890954e-02, 79923547.3, 1.68916434e+00, 855, 18
2.96004354e-02, 9.04000000e+02, 6.45458266e-02, 103143399.2, 3.37832869e+00, 855, 19
3.73021072e-03, 8.35000000e+02, 2.77732854e-07, 7794.4, 1.02264927e-04, 478, 1
3.73021072e-03, 8.35000000e+02, 5.51004149e-07, 15587.4, 2.04529853e-04, 478, 2
3.73021072e-03, 8.35000000e+02, 1.10810548e-06, 31178.9, 4.09059707e-04, 478, 3
3.73021072e-03, 8.35000000e+02, 2.22084107e-06, 62357.1, 8.18119414e-04, 478, 4
3.73021072e-03, 8.35000000e+02, 4.44777349e-06, 124715.4, 1.63623883e-03, 478, 5
3.73021072e-03, 8.35000000e+02, 8.90129246e-06, 249426.2, 3.27247766e-03, 478, 6
3.73021072e-03, 8.35000000e+02, 1.78085506e-05, 498881.2, 6.54495531e-03, 478, 7
3.73021072e-03, 8.35000000e+02, 3.56223536e-05, 997795.1, 1.30899106e-02, 478, 8
3.73021072e-03, 8.35000000e+02, 7.12486493e-05, 1995718.4, 2.61798212e-02, 478, 9
3.73021072e-03, 8.35000000e+02, 1.42497773e-04, 3992442.2, 5.23596425e-02, 478, 10
3.73021072e-03, 8.35000000e+02, 2.84983863e-04, 7988942.7, 1.04719285e-01, 478, 11
3.73021072e-03, 8.35000000e+02, 5.69771077e-04, 15995216.2, 2.09438570e-01, 478, 12
3.73021072e-03, 8.35000000e+02, 1.13648807e-03, 31914161.5, 4.18877140e-01, 478, 13
3.73021072e-03, 8.35000000e+02, 2.24813761e-03, 47730971.8, 8.37754280e-01, 478, 14
3.73021072e-03, 8.35000000e+02, 4.38715784e-03, 52804324.2, 1.67550856e+00, 478, 15
3.73021072e-03, 8.35000000e+02, 8.60645266e-03, 59358639.0, 3.35101712e+00, 478, 16
3.73021072e-03, 8.35000000e+02, 1.69038610e-02, 69839385.6, 6.70203424e+00, 478, 17
3.73021072e-03, 8.35000000e+02, 3.31827423e-02, 86016160.4, 1.34040685e+01, 478, 18
3.73021072e-03, 8.35000000e+02, 6.46674533e-02, 109786274.7, 2.68081370e+01, 478, 19
3.73021072e-03, 8.35000000e+02, 1.23778550e-01, 148387071.4, 5.36162739e+01, 478, 20
1.32379003e+00, 5.84000000e+02, 2.77732854e-07, 7794.4, 2.88164829e-07, 244, 1
1.32379003e+00, 5.84000000e+02, 5.51004149e-07, 15587.4, 5.76329659e-07, 244, 2
1.32379003e+00, 5.84000000e+02, 1.10810548e-06, 31178.9, 1.15265932e-06, 244, 3
1.32379003e+00, 5.84000000e+02, 2.22084107e-06, 62357.1, 2.30531863e-06, 244, 4
1.32379003e+00, 5.84000000e+02, 4.44777349e-06, 124715.4, 4.61063727e-06, 244, 5
1.32379003e+00, 5.84000000e+02, 8.90129246e-06, 249426.2, 9.22127454e-06, 244, 6
1.32379003e+00, 5.84000000e+02, 1.78085506e-05, 498881.2, 1.84425491e-05, 244, 7
1.32379003e+00, 5.84000000e+02, 3.56223602e-05, 997795.1, 3.68850981e-05, 244, 8
1.32379003e+00, 5.84000000e+02, 7.12486494e-05, 1995718.4, 7.37701963e-05, 244, 9
1.32379003e+00, 5.84000000e+02, 1.42497773e-04, 3992442.2, 1.47540393e-04, 244, 10
1.32379003e+00, 5.84000000e+02, 2.84983863e-04, 7988944.1, 2.95080785e-04, 244, 11
1.32379003e+00, 5.84000000e+02, 5.69909725e-04, 15995716.8, 5.90161570e-04, 244, 12
1.32379003e+00, 5.84000000e+02, 1.13844878e-03, 31996371.6, 1.18032314e-03, 244, 13
1.32379003e+00, 5.84000000e+02, 2.26326218e-03, 51042196.0, 2.36064628e-03, 244, 14
1.32379003e+00, 5.84000000e+02, 4.45412651e-03, 56838447.1, 4.72129256e-03, 244, 15
1.32379003e+00, 5.84000000e+02, 8.71244071e-03, 64536086.4, 9.44258512e-03, 244, 16
1.32379003e+00, 5.84000000e+02, 1.71104766e-02, 75726519.3, 1.88851702e-02, 244, 17
1.32379003e+00, 5.84000000e+02, 3.34403648e-02, 92838136.1, 3.77703405e-02, 244, 18
1.32379003e+00, 5.84000000e+02, 6.49770400e-02, 116778788.5, 7.55406810e-02, 244, 19
2.65799772e-01, 9.01000000e+02, 2.77732854e-07, 7794.4, 1.43517702e-06, 909, 1
2.65799772e-01, 9.01000000e+02, 5.51004149e-07, 15587.4, 2.87035405e-06, 909, 2
2.65799772e-01, 9.01000000e+02, 1.10810548e-06, 31178.9, 5.74070810e-06, 909, 3
2.65799772e-01, 9.01000000e+02, 2.22084107e-06, 62357.1, 1.14814162e-05, 909, 4
2.65799772e-01, 9.01000000e+02, 4.44777349e-06, 124715.4, 2.29628324e-05, 909, 5
2.65799772e-01, 9.01000000e+02, 8.90129246e-06, 249426.2, 4.59256648e-05, 909, 6
2.65799772e-01, 9.01000000e+02, 1.78085506e-05, 498881.2, 9.18513296e-05, 909, 7
2.65799772e-01, 9.01000000e+02, 3.56223606e-05, 997795.1, 1.83702659e-04, 909, 8
2.65799772e-01, 9.01000000e+02, 7.12486498e-05, 1995718.4, 3.67405318e-04, 909, 9
2.65799772e-01, 9.01000000e+02, 1.42497773e-04, 3992442.2, 7.34810637e-04, 909, 10
2.65799772e-01, 9.01000000e+02, 2.84983864e-04, 7988944.1, 1.46962127e-03, 909, 11
2.65799772e-01, 9.01000000e+02, 5.69909732e-04, 15995719.7, 2.93924255e-03, 909, 12
2.65799772e-01, 9.01000000e+02, 1.13857870e-03, 32015426.7, 5.87848509e-03, 909, 13
2.65799772e-01, 9.01000000e+02, 2.26431317e-03, 52410807.4, 1.17569702e-02, 909, 14
2.65799772e-01, 9.01000000e+02, 4.48548266e-03, 58651332.4, 2.35139404e-02, 909, 15
2.65799772e-01, 9.01000000e+02, 8.77099087e-03, 67042760.4, 4.70278808e-02, 909, 16
2.65799772e-01, 9.01000000e+02, 1.72271436e-02, 79380187.0, 9.40557615e-02, 909, 17
2.65799772e-01, 9.01000000e+02, 3.36366014e-02, 97138033.5, 1.88111523e-01, 909, 18
2.65799772e-01, 9.01000000e+02, 6.52142950e-02, 121422238.8, 3.76223046e-01, 909, 19
2.65799772e-01, 9.01000000e+02, 1.24362550e-01, 152747880.2, 7.52446092e-01, 909, 20
1.48119247e-03, 8.55000000e+02, 2.77732854e-07, 7794.4, 2.57542309e-04, 715, 1
1.48119247e-03, 8.55000000e+02, 5.51004149e-07, 15587.4, 5.15084618e-04, 715, 2
1.48119247e-03, 8.55000000e+02, 1.10810548e-06, 31178.9, 1.03016924e-03, 715, 3
1.48119247e-03, 8.55000000e+02, 2.22084107e-06, 62357.1, 2.06033847e-03, 715, 4
1.48119247e-03, 8.55000000e+02, 4.44777349e-06, 124715.4, 4.12067694e-03, 715, 5
1.48119247e-03, 8.55000000e+02, 8.90129246e-06, 249426.2, 8.24135388e-03, 715, 6
1.48119247e-03, 8.55000000e+02, 1.78085506e-05, 498881.2, 1.64827078e-02, 715, 7
1.48119247e-03, 8.55000000e+02, 3.56223602e-05, 997795.1, 3.29654155e-02, 715, 8
1.48119247e-03, 8.55000000e+02, 7.12486494e-05, 1995718.4, 6.59308311e-02, 715, 9
1.48119247e-03, 8.55000000e+02, 1.42497773e-04, 3992442.1, 1.31861662e-01, 715, 10
1.48119247e-03, 8.55000000e+02, 2.84983864e-04, 7988938.4, 2.63723324e-01, 715, 11
1.48119247e-03, 8.55000000e+02, 5.69257931e-04, 15992166.7, 5.27446648e-01, 715, 12
1.48119247e-03, 8.55000000e+02, 1.13485165e-03, 31855293.4, 1.05489330e+00, 715, 13
1.48119247e-03, 8.55000000e+02, 2.23831523e-03, 46765450.0, 2.10978659e+00, 715, 14
1.48119247e-03, 8.55000000e+02, 4.37391015e-03, 51354081.9, 4.21957319e+00, 715, 15
1.48119247e-03, 8.55000000e+02, 8.57538379e-03, 57663732.4, 8.43914637e+00, 715, 16
1.48119247e-03, 8.55000000e+02, 1.68673168e-02, 67995939.7, 1.68782927e+01, 715, 17
1.48119247e-03, 8.55000000e+02, 3.31416793e-02, 84218610.5, 3.37565855e+01, 715, 18
1.48119247e-03, 8.55000000e+02, 6.46096351e-02, 107292982.3, 6.75131710e+01, 715, 19
2.12382001e-02, 9.12000000e+02, 2.77732854e-07, 7794.4, 1.79614904e-05, 563, 1
2.12382001e-02, 9.12000000e+02, 5.51004149e-07, 15587.4, 3.59229807e-05, 563, 2
2.12382001e-02, 9.12000000e+02, 1.10810548e-06, 31178.9, 7.18459615e-05, 563, 3
2.12382001e-02, 9.12000000e+02, 2.22084107e-06, 62357.1, 1.43691923e-04, 563, 4
2.12382001e-02, 9.12000000e+02, 4.44777349e-06, 124715.4, 2.87383846e-04, 563, 5
2.12382001e-02, 9.12000000e+02, 8.90129246e-06, 249426.2, 5.74767692e-04, 563, 6
2.12382001e-02, 9.12000000e+02, 1.78085506e-05, 498881.2, 1.14953538e-03, 563, 7
2.12382001e-02, 9.12000000e+02, 3.56223540e-05, 997795.1, 2.29907077e-03, 563, 8
2.12382001e-02, 9.12000000e+02, 7.12486494e-05, 1995718.4, 4.59814153e-03, 563, 9
2.12382001e-02, 9.12000000e+02, 1.42497774e-04, 3992440.2, 9.19628307e-03, 563, 10
2.12382001e-02, 9.12000000e+02, 2.84715104e-04, 7988342.9, 1.83925661e-02, 563, 11
2.12382001e-02, 9.12000000e+02, 5.67762239e-04, 15971628.7, 3.67851323e-02, 563, 12
2.12382001e-02, 9.12000000e+02, 1.13034373e-03, 31648985.5, 7.35702645e-02, 563, 13
2.12382001e-02, 9.12000000e+02, 2.22598381e-03, 43968672.2, 1.47140529e-01, 563, 14
2.12382001e-02, 9.12000000e+02, 4.34508348e-03, 47898729.3, 2.94281058e-01, 563, 15
2.12382001e-02, 9.12000000e+02, 8.53794885e-03, 53948860.1, 5.88562116e-01, 563, 16
2.12382001e-02, 9.12000000e+02, 1.68218018e-02, 63928355.0, 1.17712423e+00, 563, 17
2.12382001e-02, 9.12000000e+02, 3.30849658e-02, 79868352.4, 2.35424846e+00, 563, 18
2.12382001e-02, 9.12000000e+02, 6.45375207e-02, 103060012.5, 4.70849693e+00, 563, 19
2.12382001e-02, 9.12000000e+02, 1.23520496e-01, 136191516.1, 9.41699386e+00, 563, 20
1.58290172e-02, 5.33000000e+02, 2.77732854e-07, 7794.4, 2.40993942e-05, 621, 1
1.58290172e-02, 5.33000000e+02, 5.51004149e-07, 15587.4, 4.81987885e-05, 621, 2
1.58290172e-02, 5.33000000e+02, 1.10810548e-06, 31178.9, 9.63975769e-05, 621, 3
1.58290172e-02, 5.33000000e+02, 2.22084107e-06, 62357.1, 1.92795154e-04, 621, 4
1.58290172e-02, 5.33000000e+02, 4.44777349e-06, 124715.4, 3.85590308e-04, 621, 5
1.58290172e-02, 5.33000000e+02, 8.90129245e-06, 249426.2, 7.71180615e-04, 621, 6
1.58290172e-02, 5.33000000e+02, 1.78085506e-05, 498881.2, 1.54236123e-03, 621, 7
1.58290172e-02, 5.33000000e+02, 3.56223536e-05, 997795.1, 3.08472246e-03, 621, 8
1.58290172e-02, 5.33000000e+02, 7.12486493e-05, 1995718.4, 6.16944492e-03, 621, 9
1.58290172e-02, 5.33000000e+02, 1.42497773e-04, 3992442.1, 1.23388898e-02, 621, 10
1.58290172e-02, 5.33000000e+02, 2.84983863e-04, 7988941.5, 2.46777797e-02, 621, 11
1.58290172e-02, 5.33000000e+02, 5.69676502e-04, 15994593.9, 4.93555594e-02, 621, 12
1.58290172e-02, 5.33000000e+02, 1.13643876e-03, 31895227.5, 9.87111187e-02, 621, 13
1.58290172e-02, 5.33000000e+02, 2.24353224e-03, 47056100.3, 1.97422237e-01, 621, 14
1.58290172e-02, 5.33000000e+02, 4.38066790e-03, 51647548.9, 3.94844475e-01, 621, 15
1.58290172e-02, 5.33000000e+02, 8.59002255e-03, 57917837.0, 7.89688950e-01, 621, 16
1.58290172e-02, 5.33000000e+02, 1.68847808e-02, 68221821.7, 1.57937790e+00, 621, 17
1.58290172e-02, 5.33000000e+02, 3.31654136e-02, 84527857.0, 3.15875580e+00, 621, 18
1.58290172e-02, 5.33000000e+02, 6.46504874e-02, 107898158.5, 6.31751160e+00, 621, 19
1.58290172e-02, 5.33000000e+02, 1.23704866e-01, 140678941.5, 1.26350232e+01, 621, 20
2.50140889e-01, 5.54000000e+02, 2.77732854e-07, 7794.4, 1.52501947e-06, 540, 1
2.50140889e-01, 5.54000000e+02, 5.51004149e-07, 15587.4, 3.05003895e-06, 540, 2
2.50140889e-01, 5.54000000e+02, 1.10810548e-06, 31178.9, 6.10007790e-06, 540, 3
2.50140889e-01, 5.54000000e+02, 2.22084107e-06, 62357.1, 1.22001558e-05, 540, 4
2.50140889e-01, 5.54000000e+02, 4.44777348e-06, 124715.4, 2.44003116e-05, 540, 5
2.50140889e-01, 5.54000000e+02, 8.90129246e-06, 249426.2, 4.88006232e-05, 540, 6
2.50140889e-01, 5.54000000e+02, 1.78085506e-05, 498881.2, 9.76012463e-05, 540, 7
2.50140889e-01, 5.54000000e+02, 3.56223602e-05, 997795.1, 1.95202493e-04, 540, 8
2.50140889e-01, 5.54000000e+02, 7.12486489e-05, 1995718.4, 3.90404985e-04, 540, 9
2.50140889e-01, 5.54000000e+02, 1.42497773e-04, 3992442.2, 7.80809971e-04, 540, 10
2.50140889e-01, 5.54000000e+02, 2.84983862e-04, 7988942.3, 1.56161994e-03, 540, 11
2.50140889e-01, 5.54000000e+02, 5.69734280e-04, 15995010.1, 3.12323988e-03, 540, 12
2.50140889e-01, 5.54000000e+02, 1.13624189e-03, 31913396.2, 6.24647977e-03, 540, 13
2.50140889e-01, 5.54000000e+02, 2.24630208e-03, 47684254.2, 1.24929595e-02, 540, 14
2.50140889e-01, 5.54000000e+02, 4.38527619e-03, 52808930.1, 2.49859191e-02, 540, 15
2.50140889e-01, 5.54000000e+02, 8.60041098e-03, 59396298.4, 4.99718381e-02, 540, 16
2.50140889e-01, 5.54000000e+02, 1.68965107e-02, 69911212.2, 9.99436763e-02, 540, 17
2.50140889e-01, 5.54000000e+02, 3.31739929e-02, 86423509.5, 1.99887353e-01, 540, 18
2.50140889e-01, 5.54000000e+02, 6.46447110e-02, 110612355.2, 3.99774705e-01, 540, 19
2.50140889e-01, 5.54000000e+02, 1.23545661e-01, 140576858.6, 7.99549410e-01, 540, 20
1.03334602e+01, 3.78000000e+02, 2.77732854e-07, 7794.4, 3.69159719e-08, 759, 1
1.03334602e+01, 3.78000000e+02, 5.51004149e-07, 15587.4, 7.38319439e-08, 759, 2
1.03334602e+01, 3.78000000e+02, 1.10810548e-06, 31178.9, 1.47663888e-07, 759, 3
1.03334602e+01, 3.78000000e+02, 2.22084107e-06, 62357.1, 2.95327776e-07, 759, 4
1.03334602e+01, 3.78000000e+02, 4.44777349e-06, 124715.4, 5.90655551e-07, 759, 5
1.03334602e+01, 3.78000000e+02, 8.90129246e-06, 249426.2, 1.18131110e-06, 759, 6
1.03334602e+01, 3.78000000e+02, 1.78085506e-05, 498881.2, 2.36262220e-06, 759, 7
1.03334602e+01, 3.78000000e+02, 3.56223602e-05, 997795.1, 4.72524441e-06, 759, 8
1.03334602e+01, 3.78000000e+02, 7.12486493e-05, 1995718.4, 9.45048882e-06, 759, 9
1.03334602e+01, 3.78000000e+02, 1.42497773e-04, 3992442.2, 1.89009776e-05, 759, 10
1.03334602e+01, 3.78000000e+02, 2.84983862e-04, 7988944.1, 3.78019553e-05, 759, 11
1.03334602e+01, 3.78000000e+02, 5.69909729e-04, 15995719.4, 7.56039105e-05, 759, 12
1.03334602e+01, 3.78000000e+02, 1.13875902e-03, 32026325.9, 1.51207821e-04, 759, 13
1.03334602e+01, 3.78000000e+02, 2.26446447e-03, 54054336.9, 3.02415642e-04, 759, 14
1.03334602e+01, 3.78000000e+02, 4.48271676e-03, 60294548.9, 6.04831284e-04, 759, 15
1.03334602e+01, 3.78000000e+02, 8.76153766e-03, 68283823.4, 1.20966257e-03, 759, 16
1.03334602e+01, 3.78000000e+02, 1.72038416e-02, 79916648.3, 2.41932514e-03, 759, 17
1.03334602e+01, 3.78000000e+02, 3.35779192e-02, 96377452.9, 4.83865028e-03, 759, 18
5.13295321e-01, 9.63000000e+02, 2.77732854e-07, 7794.4, 7.43177876e-07, 92, 1
5.13295321e-01, 9.63000000e+02, 5.51004149e-07, 15587.4, 1.48635575e-06, 92, 2
5.13295321e-01, 9.63000000e+02, 1.10810548e-06, 31178.9, 2.97271150e-06, 92, 3
5.13295321e-01, 9.63000000e+02, 2.22084107e-06, 62357.1, 5.94542300e-06, 92, 4
5.13295321e-01, 9.63000000e+02, 4.44777349e-06, 124715.4, 1.18908460e-05, 92, 5
5.13295321e-01, 9.63000000e+02, 8.90129246e-06, 249426.2, 2.37816920e-05, 92, 6
5.13295321e-01, 9.63000000e+02, 1.78085506e-05, 498881.2, 4.75633840e-05, 92, 7
5.13295321e-01, 9.63000000e+02, 3.56223536e-05, 997795.1, 9.51267681e-05, 92, 8
5.13295321e-01, 9.63000000e+02, 7.12486489e-05, 1995718.4, 1.90253536e-04, 92, 9
5.13295321e-01, 9.63000000e+02, 1.42497773e-04, 3992442.2, 3.80507072e-04, 92, 10
5.13295321e-01, 9.63000000e+02, 2.84983862e-04, 7988943.9, 7.61014145e-04, 92, 11
5.13295321e-01, 9.63000000e+02, 5.69909657e-04, 15995684.7, 1.52202829e-03, 92, 12
