dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
3.18337488e+01, 7.58000000e+02, 1.78085506e-05, 498881.2, 7.66923892e-07, 524, 7
3.18337488e+01, 7.58000000e+02, 3.56223536e-05, 997795.1, 1.53384778e-06, 524, 8
3.18337488e+01, 7.58000000e+02, 7.12486489e-05, 1995718.4, 3.06769557e-06, 524, 9
3.18337488e+01, 7.58000000e+02, 1.42497773e-04, 3992442.2, 6.13539113e-06, 524, 10
3.18337488e+01, 7.58000000e+02, 2.84983862e-04, 7988943.8, 1.22707823e-05, 524, 11
3.18337488e+01, 7.58000000e+02, 5.69906813e-04, 15995775.4, 2.45415645e-05, 524, 12
3.18337488e+01, 7.58000000e+02, 1.13763999e-03, 31943465.9, 4.90831291e-05, 524, 13
3.18337488e+01, 7.58000000e+02, 2.25696598e-03, 48784197.9, 9.81662581e-05, 524, 14
3.18337488e+01, 7.58000000e+02, 4.40317474e-03, 53885274.2, 1.96332516e-04, 524, 15
3.18337488e+01, 7.58000000e+02, 8.64726385e-03, 60539470.5, 3.92665032e-04, 524, 16
3.18337488e+01, 7.58000000e+02, 1.69590417e-02, 71001370.5, 7.85330065e-04, 524, 17
3.18337488e+01, 7.58000000e+02, 3.32518643e-02, 87499551.6, 1.57066013e-03, 524, 18
3.18337488e+01, 7.58000000e+02, 6.47593541e-02, 111187848.6, 3.14132026e-03, 524, 19
2.90513429e-04, 8.18000000e+02, 2.77732854e-07, 7794.4, 1.31308810e-03, 525, 1
2.90513429e-04, 8.18000000e+02, 5.51004149e-07, 15587.4, 2.62617620e-03, 525, 2
2.90513429e-04, 8.18000000e+02, 1.10810548e-06, 31178.9, 5.25235239e-03, 525, 3
2.90513429e-04, 8.18000000e+02, 2.22084107e-06, 62357.1, 1.05047048e-02, 525, 4
2.90513429e-04, 8.18000000e+02, 4.44777349e-06, 124715.4, 2.10094096e-02, 525, 5
2.90513429e-04, 8.18000000e+02, 8.90129246e-06, 249426.2, 4.20188192e-02, 525, 6
2.90513429e-04, 8.18000000e+02, 1.78085506e-05, 498881.2, 8.40376383e-02, 525, 7
2.90513429e-04, 8.18000000e+02, 3.56223602e-05, 997795.1, 1.68075277e-01, 525, 8
2.90513429e-04, 8.18000000e+02, 7.12486494e-05, 1995718.4, 3.36150553e-01, 525, 9
2.90513429e-04, 8.18000000e+02, 1.42497773e-04, 3992442.2, 6.72301106e-01, 525, 10
2.90513429e-04, 8.18000000e+02, 2.84983862e-04, 7988944.1, 1.34460221e+00, 525, 11
2.90513429e-04, 8.18000000e+02, 5.69909730e-04, 15995720.1, 2.68920443e+00, 525, 12
2.90513429e-04, 8.18000000e+02, 1.13876771e-03, 32031107.1, 5.37840885e+00, 525, 13
2.90513429e-04, 8.18000000e+02, 2.26498842e-03, 54300350.5, 1.07568177e+01, 525, 14
2.90513429e-04, 8.18000000e+02, 4.50197051e-03, 60981701.2, 2.15136354e+01, 525, 15
2.90513429e-04, 8.18000000e+02, 8.84835683e-03, 69789254.4, 4.30272708e+01, 525, 16
2.90513429e-04, 8.18000000e+02, 1.73277617e-02, 83494549.9, 8.60545416e+01, 525, 17
2.90513429e-04, 8.18000000e+02, 3.38723171e-02, 102501210.6, 1.72109083e+02, 525, 18
2.90513429e-04, 8.18000000e+02, 6.55282763e-02, 127587191.0, 3.44218166e+02, 525, 19
1.11658487e-02, 2.76000000e+02, 2.77732854e-07, 7794.4, 3.41639706e-05, 527, 1
1.11658487e-02, 2.76000000e+02, 5.51004149e-07, 15587.4, 6.83279411e-05, 527, 2
1.11658487e-02, 2.76000000e+02, 1.10810548e-06, 31178.9, 1.36655882e-04, 527, 3
1.11658487e-02, 2.76000000e+02, 2.22084107e-06, 62357.1, 2.73311765e-04, 527, 4
1.11658487e-02, 2.76000000e+02, 4.44777349e-06, 124715.4, 5.46623529e-04, 527, 5
1.11658487e-02, 2.76000000e+02, 8.90129246e-06, 249426.2, 1.09324706e-03, 527, 6
1.11658487e-02, 2.76000000e+02, 1.78085506e-05, 498881.2, 2.18649412e-03, 527, 7
1.11658487e-02, 2.76000000e+02, 3.56223536e-05, 997795.1, 4.37298823e-03, 527, 8
1.11658487e-02, 2.76000000e+02, 7.12486493e-05, 1995718.4, 8.74597646e-03, 527, 9
1.11658487e-02, 2.76000000e+02, 1.42497773e-04, 3992442.2, 1.74919529e-02, 527, 10
1.11658487e-02, 2.76000000e+02, 2.84983863e-04, 7988944.1, 3.49839059e-02, 527, 11
1.11658487e-02, 2.76000000e+02, 5.69909730e-04, 15995719.6, 6.99678117e-02, 527, 12
1.11658487e-02, 2.76000000e+02, 1.13857143e-03, 32014679.5, 1.39935623e-01, 527, 13
1.11658487e-02, 2.76000000e+02, 2.26427913e-03, 52352016.4, 2.79871247e-01, 527, 14
1.11658487e-02, 2.76000000e+02, 4.48408707e-03, 58565698.4, 5.59742494e-01, 527, 15
1.11658487e-02, 2.76000000e+02, 8.76666276e-03, 66917507.7, 1.11948499e+00, 527, 16
1.11658487e-02, 2.76000000e+02, 1.72205155e-02, 79168305.7, 2.23896997e+00, 527, 17
4.57101919e+01, 9.94000000e+02, 2.77732854e-07, 7794.4, 8.34539762e-09, 532, 1
4.57101919e+01, 9.94000000e+02, 5.51004149e-07, 15587.4, 1.66907952e-08, 532, 2
4.57101919e+01, 9.94000000e+02, 1.10810548e-06, 31178.9, 3.33815905e-08, 532, 3
4.57101919e+01, 9.94000000e+02, 2.22084107e-06, 62357.1, 6.67631810e-08, 532, 4
4.57101919e+01, 9.94000000e+02, 4.44777349e-06, 124715.4, 1.33526362e-07, 532, 5
4.57101919e+01, 9.94000000e+02, 8.90129246e-06, 249426.2, 2.67052724e-07, 532, 6
4.57101919e+01, 9.94000000e+02, 1.78085506e-05, 498881.2, 5.34105448e-07, 532, 7
4.57101919e+01, 9.94000000e+02, 3.56223540e-05, 997795.1, 1.06821090e-06, 532, 8
4.57101919e+01, 9.94000000e+02, 7.12486494e-05, 1995718.4, 2.13642179e-06, 532, 9
4.57101919e+01, 9.94000000e+02, 1.42497773e-04, 3992442.2, 4.27284358e-06, 532, 10
4.57101919e+01, 9.94000000e+02, 2.84983863e-04, 7988943.6, 8.54568717e-06, 532, 11
4.57101919e+01, 9.94000000e+02, 5.69906740e-04, 15995744.9, 1.70913743e-05, 532, 12
4.57101919e+01, 9.94000000e+02, 1.13735525e-03, 31937481.3, 3.41827487e-05, 532, 13
4.57101919e+01, 9.94000000e+02, 2.25430672e-03, 48260704.9, 6.83654973e-05, 532, 14
4.57101919e+01, 9.94000000e+02, 4.39669016e-03, 53545618.8, 1.36730995e-04, 532, 15
4.57101919e+01, 9.94000000e+02, 8.63332803e-03, 60277793.1, 2.73461989e-04, 532, 16
4.57101919e+01, 9.94000000e+02, 1.69383608e-02, 70833892.0, 5.46923979e-04, 532, 17
4.57101919e+01, 9.94000000e+02, 3.32245075e-02, 87242686.9, 1.09384796e-03, 532, 18
4.57101919e+01, 9.94000000e+02, 6.47184590e-02, 110515196.9, 2.18769592e-03, 532, 19
4.57101919e+01, 9.94000000e+02, 1.23883604e-01, 150219518.3, 4.37539183e-03, 532, 20
1.73803516e-01, 2.80000000e+02, 2.77732854e-07, 7794.4, 2.19483318e-06, 533, 1
1.73803516e-01, 2.80000000e+02, 5.51004149e-07, 15587.4, 4.38966637e-06, 533, 2
1.73803516e-01, 2.80000000e+02, 1.10810548e-06, 31178.9, 8.77933273e-06, 533, 3
1.73803516e-01, 2.80000000e+02, 2.22084107e-06, 62357.1, 1.75586655e-05, 533, 4
1.73803516e-01, 2.80000000e+02, 4.44777348e-06, 124715.4, 3.51173309e-05, 533, 5
1.73803516e-01, 2.80000000e+02, 8.90129245e-06, 249426.2, 7.02346619e-05, 533, 6
1.73803516e-01, 2.80000000e+02, 1.78085506e-05, 498881.2, 1.40469324e-04, 533, 7
1.73803516e-01, 2.80000000e+02, 3.56223536e-05, 997795.1, 2.80938647e-04, 533, 8
1.73803516e-01, 2.80000000e+02, 7.12486493e-05, 1995718.4, 5.61877295e-04, 533, 9
1.73803516e-01, 2.80000000e+02, 1.42497773e-04, 3992442.2, 1.12375459e-03, 533, 10
1.73803516e-01, 2.80000000e+02, 2.84983862e-04, 7988944.1, 2.24750918e-03, 533, 11
1.73803516e-01, 2.80000000e+02, 5.69909731e-04, 15995720.2, 4.49501836e-03, 533, 12
1.73803516e-01, 2.80000000e+02, 1.13890695e-03, 32040294.8, 8.99003672e-03, 533, 13
1.73803516e-01, 2.80000000e+02, 2.26564358e-03, 56125471.1, 1.79800734e-02, 533, 14
1.73803516e-01, 2.80000000e+02, 4.50473687e-03, 63363966.7, 3.59601469e-02, 533, 15
1.73803516e-01, 2.80000000e+02, 8.86658422e-03, 72048744.7, 7.19202938e-02, 533, 16
1.73803516e-01, 2.80000000e+02, 1.73492521e-02, 85857789.2, 1.43840588e-01, 533, 17
1.73803516e-01, 2.80000000e+02, 3.39172404e-02, 105218141.2, 2.87681175e-01, 533, 18
1.73803516e-01, 2.80000000e+02, 6.55855658e-02, 130642585.2, 5.75362350e-01, 533, 19
9.64929565e-03, 2.78000000e+02, 2.77732854e-07, 7794.4, 3.95334272e-05, 539, 1
9.64929565e-03, 2.78000000e+02, 5.51004149e-07, 15587.4, 7.90668545e-05, 539, 2
9.64929565e-03, 2.78000000e+02, 1.10810548e-06, 31178.9, 1.58133709e-04, 539, 3
9.64929565e-03, 2.78000000e+02, 2.22084107e-06, 62357.1, 3.16267418e-04, 539, 4
9.64929565e-03, 2.78000000e+02, 4.44777349e-06, 124715.4, 6.32534836e-04, 539, 5
9.64929565e-03, 2.78000000e+02, 8.90129246e-06, 249426.2, 1.26506967e-03, 539, 6
9.64929565e-03, 2.78000000e+02, 1.78085506e-05, 498881.2, 2.53013934e-03, 539, 7
9.64929565e-03, 2.78000000e+02, 3.56223540e-05, 997795.1, 5.06027869e-03, 539, 8
9.64929565e-03, 2.78000000e+02, 7.12486493e-05, 1995718.4, 1.01205574e-02, 539, 9
9.64929565e-03, 2.78000000e+02, 1.42497773e-04, 3992442.2, 2.02411147e-02, 539, 10
9.64929565e-03, 2.78000000e+02, 2.84983863e-04, 7988944.1, 4.04822295e-02, 539, 11
9.64929565e-03, 2.78000000e+02, 5.69909710e-04, 15995709.0, 8.09644590e-02, 539, 12
9.64929565e-03, 2.78000000e+02, 1.13817393e-03, 31976823.9, 1.61928918e-01, 539, 13
9.64929565e-03, 2.78000000e+02, 2.26158074e-03, 49999941.5, 3.23857836e-01, 539, 14
9.64929565e-03, 2.78000000e+02, 4.42936866e-03, 55512994.4, 6.47715672e-01, 539, 15
9.64929565e-03, 2.78000000e+02, 8.68487640e-03, 62723786.7, 1.29543134e+00, 539, 16
9.64929565e-03, 2.78000000e+02, 1.70354626e-02, 73488885.7, 2.59086269e+00, 539, 17
9.64929565e-03, 2.78000000e+02, 3.33425343e-02, 90242928.6, 5.18172538e+00, 539, 18
9.64929565e-03, 2.78000000e+02, 6.48632912e-02, 114043508.3, 1.03634508e+01, 539, 19
2.71428352e+00, 1.00400000e+03, 2.77732854e-07, 7794.4, 1.40541592e-07, 542, 1
2.71428352e+00, 1.00400000e+03, 5.51004149e-07, 15587.4, 2.81083184e-07, 542, 2
2.71428352e+00, 1.00400000e+03, 1.10810548e-06, 31178.9, 5.62166367e-07, 542, 3
2.71428352e+00, 1.00400000e+03, 2.22084107e-06, 62357.1, 1.12433273e-06, 542, 4
2.71428352e+00, 1.00400000e+03, 4.44777349e-06, 124715.4, 2.24866547e-06, 542, 5
2.71428352e+00, 1.00400000e+03, 8.90129246e-06, 249426.2, 4.49733094e-06, 542, 6
2.71428352e+00, 1.00400000e+03, 1.78085506e-05, 498881.2, 8.99466188e-06, 542, 7
2.71428352e+00, 1.00400000e+03, 3.56223536e-05, 997795.1, 1.79893238e-05, 542, 8
2.71428352e+00, 1.00400000e+03, 7.12486493e-05, 1995718.4, 3.59786475e-05, 542, 9
2.71428352e+00, 1.00400000e+03, 1.42497773e-04, 3992442.2, 7.19572950e-05, 542, 10
2.71428352e+00, 1.00400000e+03, 2.84983863e-04, 7988944.1, 1.43914590e-04, 542, 11
2.71428352e+00, 1.00400000e+03, 5.69909731e-04, 15995720.0, 2.87829180e-04, 542, 12
2.71428352e+00, 1.00400000e+03, 1.13852034e-03, 32009572.0, 5.75658360e-04, 542, 13
2.71428352e+00, 1.00400000e+03, 2.26423485e-03, 51534576.0, 1.15131672e-03, 542, 14
2.71428352e+00, 1.00400000e+03, 4.49495832e-03, 58009011.0, 2.30263344e-03, 542, 15
2.71428352e+00, 1.00400000e+03, 8.81059487e-03, 66870272.3, 4.60526688e-03, 542, 16
2.71428352e+00, 1.00400000e+03, 1.72828214e-02, 80125696.3, 9.21053376e-03, 542, 17
2.71428352e+00, 1.00400000e+03, 3.37671501e-02, 98331559.0, 1.84210675e-02, 542, 18
2.71428352e+00, 1.00400000e+03, 6.53974887e-02, 122623963.6, 3.68421351e-02, 542, 19
2.71428352e+00, 1.00400000e+03, 1.24759592e-01, 162505630.7, 7.36842701e-02, 542, 20
9.07288567e+01, 9.33000000e+02, 2.77732854e-07, 7794.4, 4.20450274e-09, 544, 1
9.07288567e+01, 9.33000000e+02, 5.51004149e-07, 15587.4, 8.40900547e-09, 544, 2
9.07288567e+01, 9.33000000e+02, 1.10810548e-06, 31178.9, 1.68180109e-08, 544, 3
9.07288567e+01, 9.33000000e+02, 2.22084107e-06, 62357.1, 3.36360219e-08, 544, 4
9.07288567e+01, 9.33000000e+02, 4.44777349e-06, 124715.4, 6.72720438e-08, 544, 5
9.07288567e+01, 9.33000000e+02, 8.90129246e-06, 249426.2, 1.34544088e-07, 544, 6
9.07288567e+01, 9.33000000e+02, 1.78085506e-05, 498881.2, 2.69088175e-07, 544, 7
9.07288567e+01, 9.33000000e+02, 3.56223536e-05, 997795.1, 5.38176350e-07, 544, 8
9.07288567e+01, 9.33000000e+02, 7.12486493e-05, 1995718.4, 1.07635270e-06, 544, 9
9.07288567e+01, 9.33000000e+02, 1.42497773e-04, 3992442.2, 2.15270540e-06, 544, 10
9.07288567e+01, 9.33000000e+02, 2.84983862e-04, 7988944.1, 4.30541080e-06, 544, 11
9.07288567e+01, 9.33000000e+02, 5.69909725e-04, 15995717.9, 8.61082160e-06, 544, 12
9.07288567e+01, 9.33000000e+02, 1.13854990e-03, 32005149.9, 1.72216432e-05, 544, 13
9.07288567e+01, 9.33000000e+02, 2.26356751e-03, 51795627.0, 3.44432864e-05, 544, 14
9.07288567e+01, 9.33000000e+02, 4.46247602e-03, 57621570.7, 6.88865728e-05, 544, 15
9.07288567e+01, 9.33000000e+02, 8.72281629e-03, 65391088.2, 1.37773146e-04, 544, 16
9.07288567e+01, 9.33000000e+02, 1.71362925e-02, 76709166.4, 2.75546291e-04, 544, 17
9.07288567e+01, 9.33000000e+02, 3.34771078e-02, 93907449.4, 5.51092583e-04, 544, 18
9.07288567e+01, 9.33000000e+02, 6.50194556e-02, 118009934.4, 1.10218517e-03, 544, 19
6.39096616e-02, 2.84000000e+02, 2.77732854e-07, 7794.4, 5.96888979e-06, 545, 1
6.39096616e-02, 2.84000000e+02, 5.51004149e-07, 15587.4, 1.19377796e-05, 545, 2
6.39096616e-02, 2.84000000e+02, 1.10810548e-06, 31178.9, 2.38755592e-05, 545, 3
6.39096616e-02, 2.84000000e+02, 2.22084107e-06, 62357.1, 4.77511183e-05, 545, 4
6.39096616e-02, 2.84000000e+02, 4.44777349e-06, 124715.4, 9.55022366e-05, 545, 5
6.39096616e-02, 2.84000000e+02, 8.90129246e-06, 249426.2, 1.91004473e-04, 545, 6
6.39096616e-02, 2.84000000e+02, 1.78085506e-05, 498881.2, 3.82008947e-04, 545, 7
6.39096616e-02, 2.84000000e+02, 3.56223536e-05, 997795.1, 7.64017893e-04, 545, 8
6.39096616e-02, 2.84000000e+02, 7.12486493e-05, 1995718.4, 1.52803579e-03, 545, 9
6.39096616e-02, 2.84000000e+02, 1.42497773e-04, 3992442.2, 3.05607157e-03, 545, 10
6.39096616e-02, 2.84000000e+02, 2.84983862e-04, 7988944.1, 6.11214314e-03, 545, 11
6.39096616e-02, 2.84000000e+02, 5.69909731e-04, 15995720.2, 1.22242863e-02, 545, 12
6.39096616e-02, 2.84000000e+02, 1.13890627e-03, 32041429.4, 2.44485726e-02, 545, 13
6.39096616e-02, 2.84000000e+02, 2.26576242e-03, 56299505.4, 4.88971452e-02, 545, 14
6.39096616e-02, 2.84000000e+02, 4.50697705e-03, 63715805.3, 9.77942903e-02, 545, 15
6.39096616e-02, 2.84000000e+02, 8.89543348e-03, 72604250.0, 1.95588581e-01, 545, 16
6.39096616e-02, 2.84000000e+02, 1.73985971e-02, 86983789.2, 3.91177161e-01, 545, 17
6.39096616e-02, 2.84000000e+02, 3.40196798e-02, 107260260.8, 7.82354323e-01, 545, 18
6.39096616e-02, 2.84000000e+02, 6.57539011e-02, 133285817.0, 1.56470865e+00, 545, 19
1.22984903e-04, 4.80000000e+02, 2.77732854e-07, 7794.4, 3.10176060e-03, 546, 1
1.22984903e-04, 4.80000000e+02, 5.51004149e-07, 15587.4, 6.20352119e-03, 546, 2
1.22984903e-04, 4.80000000e+02, 1.10810548e-06, 31178.9, 1.24070424e-02, 546, 3
1.22984903e-04, 4.80000000e+02, 2.22084107e-06, 62357.1, 2.48140848e-02, 546, 4
1.22984903e-04, 4.80000000e+02, 4.44777349e-06, 124715.4, 4.96281696e-02, 546, 5
1.22984903e-04, 4.80000000e+02, 8.90129246e-06, 249426.2, 9.92563391e-02, 546, 6
1.22984903e-04, 4.80000000e+02, 1.78085506e-05, 498881.2, 1.98512678e-01, 546, 7
1.22984903e-04, 4.80000000e+02, 3.56223602e-05, 997795.1, 3.97025356e-01, 546, 8
1.22984903e-04, 4.80000000e+02, 7.12486489e-05, 1995718.4, 7.94050713e-01, 546, 9
1.22984903e-04, 4.80000000e+02, 1.42497772e-04, 3992442.2, 1.58810143e+00, 546, 10
1.22984903e-04, 4.80000000e+02, 2.84983861e-04, 7988943.9, 3.17620285e+00, 546, 11
1.22984903e-04, 4.80000000e+02, 5.69909643e-04, 15995677.5, 6.35240570e+00, 546, 12
1.22984903e-04, 4.80000000e+02, 1.13765501e-03, 31957262.4, 1.27048114e+01, 546, 13
1.22984903e-04, 4.80000000e+02, 2.25686225e-03, 48433160.4, 2.54096228e+01, 546, 14
1.22984903e-04, 4.80000000e+02, 4.40383298e-03, 54028356.1, 5.08192456e+01, 546, 15
1.22984903e-04, 4.80000000e+02, 8.64922768e-03, 61038285.9, 1.01638491e+02, 546, 16
1.22984903e-04, 4.80000000e+02, 1.69623176e-02, 71747900.4, 2.03276983e+02, 546, 17
1.22984903e-04, 4.80000000e+02, 3.32524884e-02, 88459172.3, 4.06553965e+02, 546, 18
1.22984903e-04, 4.80000000e+02, 6.47460454e-02, 112805963.4, 8.13107930e+02, 546, 19
1.22984903e-04, 4.80000000e+02, 1.23696184e-01, 142820898.6, 1.62621586e+03, 546, 20
3.29815194e+01, 8.11000000e+02, 2.77732854e-07, 7794.4, 1.15661659e-08, 547, 1
3.29815194e+01, 8.11000000e+02, 5.51004149e-07, 15587.4, 2.31323319e-08, 547, 2
3.29815194e+01, 8.11000000e+02, 1.10810548e-06, 31178.9, 4.62646638e-08, 547, 3
3.29815194e+01, 8.11000000e+02, 2.22084107e-06, 62357.1, 9.25293275e-08, 547, 4
3.29815194e+01, 8.11000000e+02, 4.44777349e-06, 124715.4, 1.85058655e-07, 547, 5
3.29815194e+01, 8.11000000e+02, 8.90129246e-06, 249426.2, 3.70117310e-07, 547, 6
3.29815194e+01, 8.11000000e+02, 1.78085506e-05, 498881.2, 7.40234620e-07, 547, 7
3.29815194e+01, 8.11000000e+02, 3.56223536e-05, 997795.1, 1.48046924e-06, 547, 8
3.29815194e+01, 8.11000000e+02, 7.12486493e-05, 1995718.4, 2.96093848e-06, 547, 9
3.29815194e+01, 8.11000000e+02, 1.42497773e-04, 3992440.4, 5.92187696e-06, 547, 10
3.29815194e+01, 8.11000000e+02, 2.84758894e-04, 7988598.0, 1.18437539e-05, 547, 11
3.29815194e+01, 8.11000000e+02, 5.67834176e-04, 15972919.4, 2.36875079e-05, 547, 12
3.29815194e+01, 8.11000000e+02, 1.13055628e-03, 31677432.8, 4.73750157e-05, 547, 13
3.29815194e+01, 8.11000000e+02, 2.22676153e-03, 44328057.7, 9.47500314e-05, 547, 14
3.29815194e+01, 8.11000000e+02, 4.34659869e-03, 48336630.9, 1.89500063e-04, 547, 15
3.29815194e+01, 8.11000000e+02, 8.53980880e-03, 54428412.2, 3.79000126e-04, 547, 16
3.29815194e+01, 8.11000000e+02, 1.68237726e-02, 64438085.7, 7.58000251e-04, 547, 17
3.29815194e+01, 8.11000000e+02, 3.30857257e-02, 80391821.3, 1.51600050e-03, 547, 18
3.29815194e+01, 8.11000000e+02, 6.45324497e-02, 103494549.0, 3.03200100e-03, 547, 19
3.29815194e+01, 8.11000000e+02, 1.23531045e-01, 138081216.6, 6.06400201e-03, 547, 20
1.63494823e-04, 4.03000000e+02, 2.77732854e-07, 7794.4, 2.33322206e-03, 549, 1
1.63494823e-04, 4.03000000e+02, 5.51004149e-07, 15587.4, 4.66644413e-03, 549, 2
1.63494823e-04, 4.03000000e+02, 1.10810548e-06, 31178.9, 9.33288826e-03, 549, 3
1.63494823e-04, 4.03000000e+02, 2.22084107e-06, 62357.1, 1.86657765e-02, 549, 4
1.63494823e-04, 4.03000000e+02, 4.44777349e-06, 124715.4, 3.73315530e-02, 549, 5
1.63494823e-04, 4.03000000e+02, 8.90129246e-06, 249426.2, 7.46631061e-02, 549, 6
1.63494823e-04, 4.03000000e+02, 1.78085506e-05, 498881.2, 1.49326212e-01, 549, 7
1.63494823e-04, 4.03000000e+02, 3.56223536e-05, 997795.1, 2.98652424e-01, 549, 8
1.63494823e-04, 4.03000000e+02, 7.12486493e-05, 1995718.4, 5.97304849e-01, 549, 9
1.63494823e-04, 4.03000000e+02, 1.42497773e-04, 3992442.2, 1.19460970e+00, 549, 10
1.63494823e-04, 4.03000000e+02, 2.84983862e-04, 7988944.1, 2.38921939e+00, 549, 11
1.63494823e-04, 4.03000000e+02, 5.69909729e-04, 15995719.7, 4.77843879e+00, 549, 12
1.63494823e-04, 4.03000000e+02, 1.13863271e-03, 32015140.2, 9.55687758e+00, 549, 13
1.63494823e-04, 4.03000000e+02, 2.26431958e-03, 52316164.5, 1.91137552e+01, 549, 14
1.63494823e-04, 4.03000000e+02, 4.48741957e-03, 58602754.5, 3.82275103e+01, 549, 15
1.63494823e-04, 4.03000000e+02, 8.77746417e-03, 67076605.0, 7.64550206e+01, 549, 16
1.63494823e-04, 4.03000000e+02, 1.72366890e-02, 79564567.4, 1.52910041e+02, 549, 17
1.63494823e-04, 4.03000000e+02, 3.36579759e-02, 97293597.3, 3.05820083e+02, 549, 18
1.63494823e-04, 4.03000000e+02, 6.52415558e-02, 121603691.5, 6.11640165e+02, 549, 19
6.40244881e+01, 1.04600000e+03, 2.77732854e-07, 7794.4, 5.95818472e-09, 551, 1
6.40244881e+01, 1.04600000e+03, 5.51004149e-07, 15587.4, 1.19163694e-08, 551, 2
6.40244881e+01, 1.04600000e+03, 1.10810548e-06, 31178.9, 2.38327389e-08, 551, 3
6.40244881e+01, 1.04600000e+03, 2.22084107e-06, 62357.1, 4.76654778e-08, 551, 4
6.40244881e+01, 1.04600000e+03, 4.44777349e-06, 124715.4, 9.53309555e-08, 551, 5
6.40244881e+01, 1.04600000e+03, 8.90129246e-06, 249426.2, 1.90661911e-07, 551, 6
6.40244881e+01, 1.04600000e+03, 1.78085506e-05, 498881.2, 3.81323822e-07, 551, 7
6.40244881e+01, 1.04600000e+03, 3.56223602e-05, 997795.1, 7.62647644e-07, 551, 8
6.40244881e+01, 1.04600000e+03, 7.12486493e-05, 1995718.4, 1.52529529e-06, 551, 9
6.40244881e+01, 1.04600000e+03, 1.42497773e-04, 3992442.2, 3.05059058e-06, 551, 10
6.40244881e+01, 1.04600000e+03, 2.84983863e-04, 7988942.3, 6.10118115e-06, 551, 11
6.40244881e+01, 1.04600000e+03, 5.69718989e-04, 15994932.8, 1.22023623e-05, 551, 12
6.40244881e+01, 1.04600000e+03, 1.13620837e-03, 31830721.3, 2.44047246e-05, 551, 13
6.40244881e+01, 1.04600000e+03, 2.24439608e-03, 46652303.0, 4.88094492e-05, 551, 14
6.40244881e+01, 1.04600000e+03, 4.38150131e-03, 50711671.1, 9.76188984e-05, 551, 15
6.40244881e+01, 1.04600000e+03, 8.59087697e-03, 56019123.3, 1.95237797e-04, 551, 16
6.40244881e+01, 1.04600000e+03, 1.68712185e-02, 62907480.5, 3.90475594e-04, 551, 17
6.40244881e+01, 1.04600000e+03, 3.30733513e-02, 68970274.5, 7.80951188e-04, 551, 18
6.40244881e+01, 1.04600000e+03, 6.42565537e-02, 70548925.9, 1.56190238e-03, 551, 19
1.42119081e-04, 1.04400000e+03, 2.77732854e-07, 7794.4, 2.68415560e-03, 552, 1
1.42119081e-04, 1.04400000e+03, 5.51004149e-07, 15587.4, 5.36831120e-03, 552, 2
1.42119081e-04, 1.04400000e+03, 1.10810548e-06, 31178.9, 1.07366224e-02, 552, 3
1.42119081e-04, 1.04400000e+03, 2.22084107e-06, 62357.1, 2.14732448e-02, 552, 4
1.42119081e-04, 1.04400000e+03, 4.44777349e-06, 124715.4, 4.29464896e-02, 552, 5
1.42119081e-04, 1.04400000e+03, 8.90129246e-06, 249426.2, 8.58929791e-02, 552, 6
1.42119081e-04, 1.04400000e+03, 1.78085506e-05, 498881.2, 1.71785958e-01, 552, 7
1.42119081e-04, 1.04400000e+03, 3.56223602e-05, 997795.1, 3.43571917e-01, 552, 8
1.42119081e-04, 1.04400000e+03, 7.12486493e-05, 1995718.4, 6.87143833e-01, 552, 9
1.42119081e-04, 1.04400000e+03, 1.42497773e-04, 3992442.2, 1.37428767e+00, 552, 10
1.42119081e-04, 1.04400000e+03, 2.84983862e-04, 7988944.1, 2.74857533e+00, 552, 11
1.42119081e-04, 1.04400000e+03, 5.69909731e-04, 15995720.2, 5.49715066e+00, 552, 12
1.42119081e-04, 1.04400000e+03, 1.13893129e-03, 32042824.1, 1.09943013e+01, 552, 13
1.42119081e-04, 1.04400000e+03, 2.26598773e-03, 56777527.9, 2.19886027e+01, 552, 14
1.42119081e-04, 1.04400000e+03, 4.50625152e-03, 64283867.2, 4.39772053e+01, 552, 15
1.42119081e-04, 1.04400000e+03, 8.88163113e-03, 72996678.3, 8.79544106e+01, 552, 16
1.42119081e-04, 1.04400000e+03, 1.73719494e-02, 87017825.5, 1.75908821e+02, 552, 17
1.42119081e-04, 1.04400000e+03, 3.39661451e-02, 106511602.5, 3.51817642e+02, 552, 18
1.42119081e-04, 1.04400000e+03, 6.56521053e-02, 131997347.7, 7.03635285e+02, 552, 19
1.42119081e-04, 1.04400000e+03, 1.24739571e-01, 158650583.9, 1.40727057e+03, 552, 20
1.76015083e-04, 7.72000000e+02, 2.77732854e-07, 7794.4, 2.16725590e-03, 555, 1
1.76015083e-04, 7.72000000e+02, 5.51004149e-07, 15587.4, 4.33451180e-03, 555, 2
1.76015083e-04, 7.72000000e+02, 1.10810548e-06, 31178.9, 8.66902359e-03, 555, 3
1.76015083e-04, 7.72000000e+02, 2.22084107e-06, 62357.1, 1.73380472e-02, 555, 4
1.76015083e-04, 7.72000000e+02, 4.44777349e-06, 124715.4, 3.46760944e-02, 555, 5
1.76015083e-04, 7.72000000e+02, 8.90129246e-06, 249426.2, 6.93521887e-02, 555, 6
1.76015083e-04, 7.72000000e+02, 1.78085506e-05, 498881.2, 1.38704377e-01, 555, 7
