# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
2, 1.24412434e+02, 1.37434318e+02, 1.39248588e+02, 1.43950594e+02, 1.49525997e+02, 1.53740049e+02, 1.56605789e+02, 1.58649473e+02, 1.60397356e+02, 1.62323700e+02
3, 1.23430057e+02, 1.36168277e+02, 1.38294484e+02, 1.42961009e+02, 1.48349491e+02, 1.52490654e+02, 1.55407535e+02, 1.57548694e+02, 1.59362693e+02, 1.61266447e+02
2, 1.22970050e+02, 1.35589897e+02, 1.37488075e+02, 1.42188845e+02, 1.47700280e+02, 1.51907868e+02, 1.54845445e+02, 1.57000674e+02, 1.58861222e+02, 1.60861894e+02
3, 1.25765109e+02, 1.38996405e+02, 1.41069514e+02, 1.45634381e+02, 1.50930123e+02, 1.54990352e+02, 1.57831116e+02, 1.59890802e+02, 1.61607798e+02, 1.63393630e+02
2, 1.26110612e+02, 1.39254850e+02, 1.40964095e+02, 1.45585891e+02, 1.51118393e+02, 1.55308980e+02, 1.58154511e+02, 1.60162391e+02, 1.61840023e+02, 1.63648218e+02
3, 1.25166943e+02, 1.38380310e+02, 1.40510406e+02, 1.45197109e+02, 1.50558760e+02, 1.54549630e+02, 1.57226837e+02, 1.59099567e+02, 1.60677004e+02, 1.62420315e+02
2, 1.25263191e+02, 1.38324576e+02, 1.40137991e+02, 1.44753918e+02, 1.50173226e+02, 1.54240316e+02, 1.56988085e+02, 1.58912651e+02, 1.60510134e+02, 1.62241086e+02
3, 1.24319027e+02, 1.37387846e+02, 1.39595954e+02, 1.44236435e+02, 1.49577221e+02, 1.53672557e+02, 1.56538196e+02, 1.58622232e+02, 1.60372760e+02, 1.62207835e+02
2, 1.24162151e+02, 1.37184809e+02, 1.39079039e+02, 1.43738229e+02, 1.49238853e+02, 1.53433178e+02, 1.56330338e+02, 1.58421813e+02, 1.60199084e+02, 1.62107489e+02
3, 1.24327821e+02, 1.37225825e+02, 1.39382913e+02, 1.43936492e+02, 1.49119465e+02, 1.53041145e+02, 1.55754502e+02, 1.57708751e+02, 1.59353108e+02, 1.61106343e+02
2, 1.24720099e+02, 1.37558738e+02, 1.39828679e+02, 1.44392918e+02, 1.49525006e+02, 1.53369954e+02, 1.55997362e+02, 1.57875933e+02, 1.59474367e+02, 1.61214510e+02
3, 1.24911990e+02, 1.38023627e+02, 1.40309945e+02, 1.45022123e+02, 1.50383976e+02, 1.54467579e+02, 1.57314223e+02, 1.59379081e+02, 1.61117326e+02, 1.62955376e+02
2, 1.25222045e+02, 1.38191547e+02, 1.40244215e+02, 1.45082890e+02, 1.50683239e+02, 1.54869192e+02, 1.57684181e+02, 1.59662631e+02, 1.61338971e+02, 1.63197951e+02
1, 1.25002395e+02, 1.38635890e+02, 1.40064600e+02, 1.44514334e+02, 1.50084104e+02, 1.54431395e+02, 1.57498432e+02, 1.59767551e+02, 1.61721088e+02, 1.63800653e+02
1, 1.24912219e+02, 1.37210718e+02, 1.39327498e+02, 1.44159178e+02, 1.49637376e+02, 1.53686397e+02, 1.56425765e+02, 1.58420056e+02, 1.60233849e+02, 1.62321631e+02
1, 1.23319637e+02, 1.35560061e+02, 1.38286262e+02, 1.43253803e+02, 1.48563381e+02, 1.52485739e+02, 1.55210504e+02, 1.57262669e+02, 1.59167228e+02, 1.61355337e+02
1, 1.24994747e+02, 1.36943633e+02, 1.39272503e+02, 1.43950934e+02, 1.49129669e+02, 1.53003679e+02, 1.55714506e+02, 1.57774526e+02, 1.59696117e+02, 1.61909201e+02
1, 1.24843002e+02, 1.37683201e+02, 1.39482473e+02, 1.43731808e+02, 1.48702736e+02, 1.52455615e+02, 1.55064574e+02, 1.57016053e+02, 1.58796490e+02, 1.60813843e+02
1, 1.24958382e+02, 1.36807819e+02, 1.39684505e+02, 1.44811577e+02, 1.50274599e+02, 1.54300574e+02, 1.57023327e+02, 1.58927205e+02, 1.60496555e+02, 1.62164862e+02
1, 1.26006998e+02, 1.38448462e+02, 1.40216955e+02, 1.44686948e+02, 1.49919445e+02, 1.53812268e+02, 1.56453326e+02, 1.58404050e+02, 1.60225868e+02, 1.62395241e+02
1, 1.23789558e+02, 1.36302235e+02, 1.37816407e+02, 1.42513609e+02, 1.48304512e+02, 1.52748991e+02, 1.55783001e+02, 1.57949920e+02, 1.59793125e+02, 1.61855994e+02
1, 1.22663159e+02, 1.34179895e+02, 1.37967088e+02, 1.43112826e+02, 1.48127628e+02, 1.51737492e+02, 1.54186115e+02, 1.55965717e+02, 1.57568515e+02, 1.59434221e+02
1, 1.25151568e+02, 1.39101995e+02, 1.40617821e+02, 1.45085590e+02, 1.50574566e+02, 1.54743854e+02, 1.57588819e+02, 1.59670149e+02, 1.61548535e+02, 1.63704712e+02
1, 1.23347176e+02, 1.35866061e+02, 1.38596125e+02, 1.43609529e+02, 1.49127214e+02, 1.53354527e+02, 1.56360287e+02, 1.58571182e+02, 1.60413896e+02, 1.62274995e+02
1, 1.24690536e+02, 1.37907345e+02, 1.39918326e+02, 1.44617885e+02, 1.50079457e+02, 1.54133641e+02, 1.56821205e+02, 1.58669786e+02, 1.60207017e+02, 1.61960533e+02
1, 1.24749499e+02, 1.37358731e+02, 1.39957415e+02, 1.44814795e+02, 1.50241851e+02, 1.54408577e+02, 1.57355515e+02, 1.59534810e+02, 1.61398606e+02, 1.63355497e+02
1, 1.23953436e+02, 1.36284671e+02, 1.37687735e+02, 1.42152750e+02, 1.47586479e+02, 1.51747964e+02, 1.54641227e+02, 1.56752004e+02, 1.58566030e+02, 1.60518931e+02
1, 1.23803379e+02, 1.36357210e+02, 1.38332547e+02, 1.43182010e+02, 1.48945008e+02, 1.53402411e+02, 1.56524704e+02, 1.58803407e+02, 1.60730037e+02, 1.62750693e+02
1, 1.24655456e+02, 1.37076636e+02, 1.39631188e+02, 1.44513571e+02, 1.49897602e+02, 1.53951190e+02, 1.56757461e+02, 1.58759080e+02, 1.60398714e+02, 1.62071599e+02
1, 1.25802748e+02, 1.38650496e+02, 1.41284790e+02, 1.45873240e+02, 1.50908168e+02, 1.54738209e+02, 1.57455140e+02, 1.59501756e+02, 1.61320848e+02, 1.63355209e+02
1, 1.24362706e+02, 1.36881029e+02, 1.38399493e+02, 1.42998726e+02, 1.48551953e+02, 1.52753000e+02, 1.55638753e+02, 1.57768379e+02, 1.59701047e+02, 1.61907999e+02
1, 1.23974903e+02, 1.36729291e+02, 1.38676572e+02, 1.43329242e+02, 1.48640122e+02, 1.52523626e+02, 1.55108140e+02, 1.56963642e+02, 1.58660110e+02, 1.60673538e+02
1, 1.26225635e+02, 1.39778321e+02, 1.41471001e+02, 1.45734861e+02, 1.51040077e+02, 1.55283556e+02, 1.58374087e+02, 1.60736825e+02, 1.62796929e+02, 1.64948113e+02
1, 1.24112322e+02, 1.36859607e+02, 1.38783619e+02, 1.43235902e+02, 1.48354763e+02, 1.52239315e+02, 1.54966801e+02, 1.56988329e+02, 1.58755007e+02, 1.60668648e+02
1, 1.25543768e+02, 1.39310700e+02, 1.41078577e+02, 1.45452215e+02, 1.50699895e+02, 1.54696571e+02, 1.57446204e+02, 1.59462591e+02, 1.61259531e+02, 1.63350820e+02
1, 1.25330770e+02, 1.38357790e+02, 1.40848310e+02, 1.45548889e+02, 1.50764391e+02, 1.54665613e+02, 1.57348661e+02, 1.59301111e+02, 1.61010539e+02, 1.62964521e+02
1, 1.25188240e+02, 1.38590072e+02, 1.40007075e+02, 1.44397016e+02, 1.49866582e+02, 1.54107251e+02, 1.57055640e+02, 1.59196266e+02, 1.61013646e+02, 1.62948546e+02
1, 1.24297984e+02, 1.36949297e+02, 1.38582024e+02, 1.42937617e+02, 1.48156331e+02, 1.52123944e+02, 1.54873165e+02, 1.56921984e+02, 1.58788395e+02, 1.60907669e+02
1, 1.26222091e+02, 1.38711511e+02, 1.40927540e+02, 1.45563041e+02, 1.50679606e+02, 1.54368441e+02, 1.56767630e+02, 1.58405444e+02, 1.59810157e+02, 1.61510041e+02
1, 1.24227233e+02, 1.36688593e+02, 1.38969471e+02, 1.43703893e+02, 1.49038603e+02, 1.53097737e+02, 1.55951847e+02, 1.58047630e+02, 1.59831784e+02, 1.61696862e+02
1, 1.24808647e+02, 1.36951071e+02, 1.39213756e+02, 1.43758738e+02, 1.48796242e+02, 1.52618144e+02, 1.55371521e+02, 1.57526396e+02, 1.59552792e+02, 1.61829442e+02
1, 1.25128199e+02, 1.37511044e+02, 1.39998131e+02, 1.44609105e+02, 1.49633228e+02, 1.53444086e+02, 1.56172339e+02, 1.58247064e+02, 1.60097338e+02, 1.62103159e+02
1, 1.24638951e+02, 1.37192735e+02, 1.38763024e+02, 1.43267576e+02, 1.48638488e+02, 1.52672121e+02, 1.55428844e+02, 1.57450070e+02, 1.59277217e+02, 1.61365791e+02
1, 1.27460638e+02, 1.39648323e+02, 1.41754923e+02, 1.46120739e+02, 1.51053099e+02, 1.54715986e+02, 1.57197479e+02, 1.58995160e+02, 1.60606611e+02, 1.62465290e+02
1, 1.25613122e+02, 1.38178595e+02, 1.40106929e+02, 1.44567396e+02, 1.49764130e+02, 1.53760005e+02, 1.56593246e+02, 1.58711421e+02, 1.60562099e+02, 1.62546710e+02
1, 1.26543460e+02, 1.38622103e+02, 1.40847799e+02, 1.45517877e+02, 1.50785602e+02, 1.54767331e+02, 1.57530469e+02, 1.59534737e+02, 1.61239856e+02, 1.63058960e+02
1, 1.25430546e+02, 1.37849572e+02, 1.40734447e+02, 1.45627606e+02, 1.50745345e+02, 1.54428501e+02, 1.56873871e+02, 1.58609329e+02, 1.60162749e+02, 1.61987157e+02
1, 1.25497086e+02, 1.38779984e+02, 1.40594123e+02, 1.45321479e+02, 1.50882725e+02, 1.55029960e+02, 1.57799856e+02, 1.59714933e+02, 1.61297713e+02, 1.63020214e+02
1, 1.26001857e+02, 1.38725493e+02, 1.41115209e+02, 1.45822230e+02, 1.51143297e+02, 1.55187106e+02, 1.57987487e+02, 1.60005052e+02, 1.61700414e+02, 1.63490443e+02
1, 1.24696623e+02, 1.37035074e+02, 1.39134136e+02, 1.43831663e+02, 1.49123169e+02, 1.53047656e+02, 1.55717708e+02, 1.57628389e+02, 1.59274768e+02, 1.61151911e+02
1, 1.24769007e+02, 1.37688081e+02, 1.39504655e+02, 1.44163830e+02, 1.49612842e+02, 1.53683705e+02, 1.56439182e+02, 1.58406567e+02, 1.60113154e+02, 1.62086237e+02
1, 1.24091155e+02, 1.36987755e+02, 1.38544360e+02, 1.43123441e+02, 1.48676545e+02, 1.52863473e+02, 1.55710617e+02, 1.57781069e+02, 1.59637919e+02, 1.61761692e+02
1, 1.23254265e+02, 1.36020806e+02, 1.37961001e+02, 1.42564503e+02, 1.47947360e+02, 1.52087297e+02, 1.55048034e+02, 1.57322570e+02, 1.59403905e+02, 1.61699691e+02
2, 1.24233793e+02, 1.37038532e+02, 1.39378049e+02, 1.44066982e+02, 1.49347209e+02, 1.53366478e+02, 1.56172331e+02, 1.58192628e+02, 1.59855232e+02, 1.61564525e+02
1, 1.24785822e+02, 1.37721650e+02, 1.39448461e+02, 1.44079424e+02, 1.49648583e+02, 1.53915655e+02, 1.56892730e+02, 1.59102086e+02, 1.61066003e+02, 1.63219353e+02
2, 1.24543729e+02, 1.37303805e+02, 1.39414841e+02, 1.44070294e+02, 1.49357514e+02, 1.53311028e+02, 1.56010164e+02, 1.57937884e+02, 1.59577152e+02, 1.61361980e+02
1, 1.25001775e+02, 1.37096385e+02, 1.39682816e+02, 1.44309273e+02, 1.49338177e+02, 1.53119016e+02, 1.55772564e+02, 1.57751937e+02, 1.59510248e+02, 1.61500611e+02
1, 1.25600039e+02, 1.37937027e+02, 1.40172740e+02, 1.44655751e+02, 1.49596578e+02, 1.53275009e+02, 1.55839997e+02, 1.57768363e+02, 1.59536926e+02, 1.61548560e+02
1, 1.25259803e+02, 1.37707220e+02, 1.39998020e+02, 1.44672632e+02, 1.49826392e+02, 1.53624229e+02, 1.56203600e+02, 1.58063769e+02, 1.59703997e+02, 1.61571808e+02
1, 1.24226680e+02, 1.37103890e+02, 1.39070731e+02, 1.43858807e+02, 1.49555632e+02, 1.53957620e+02, 1.57047273e+02, 1.59312543e+02, 1.61241380e+02, 1.63321736e+02
1, 1.24749434e+02, 1.36537687e+02, 1.39413213e+02, 1.44001907e+02, 1.48825581e+02, 1.52497976e+02, 1.55170868e+02, 1.57258332e+02, 1.59174443e+02, 1.61266343e+02
1, 1.24675140e+02, 1.37294627e+02, 1.39304189e+02, 1.43845051e+02, 1.49117114e+02, 1.53113835e+02, 1.55864572e+02, 1.57851286e+02, 1.59555940e+02, 1.61409890e+02
1, 1.24966336e+02, 1.37439959e+02, 1.39561512e+02, 1.44428212e+02, 1.49998809e+02, 1.54116260e+02, 1.56868438e+02, 1.58838055e+02, 1.60607826e+02, 1.62643621e+02
1, 1.24995483e+02, 1.37989295e+02, 1.40106632e+02, 1.44876127e+02, 1.50330127e+02, 1.54338767e+02, 1.56993655e+02, 1.58871455e+02, 1.60548833e+02, 1.62531586e+02
1, 1.24121472e+02, 1.36613796e+02, 1.38606404e+02, 1.43171399e+02, 1.48434935e+02, 1.52474455e+02, 1.55349972e+02, 1.57501145e+02, 1.59367634e+02, 1.61342452e+02
1, 1.24818195e+02, 1.37895834e+02, 1.39911168e+02, 1.44552990e+02, 1.49955552e+02, 1.54062790e+02, 1.56906149e+02, 1.58956735e+02, 1.60685657e+02, 1.62514723e+02
1, 1.25468256e+02, 1.38094236e+02, 1.40035655e+02, 1.44628374e+02, 1.49947281e+02, 1.53921670e+02, 1.56605810e+02, 1.58510951e+02, 1.60148343e+02, 1.62029236e+02
1, 1.26322048e+02, 1.38868697e+02, 1.41034258e+02, 1.45667329e+02, 1.50820284e+02, 1.54599148e+02, 1.57155253e+02, 1.59011446e+02, 1.60690575e+02, 1.62646705e+02
1, 1.26005228e+02, 1.38421931e+02, 1.40276734e+02, 1.44622974e+02, 1.49654120e+02, 1.53472477e+02, 1.56164276e+02, 1.58203999e+02, 1.60066130e+02, 1.62151728e+02
1, 1.25376158e+02, 1.38049093e+02, 1.40468351e+02, 1.44937610e+02, 1.49959567e+02, 1.53851353e+02, 1.56657625e+02, 1.58777207e+02, 1.60608925e+02, 1.62512393e+02
1, 1.23008523e+02, 1.35807737e+02, 1.37821347e+02, 1.42468522e+02, 1.47803121e+02, 1.51839887e+02, 1.54658277e+02, 1.56736108e+02, 1.58551192e+02, 1.60528043e+02
1, 1.25736555e+02, 1.38707883e+02, 1.40397206e+02, 1.44774173e+02, 1.50003833e+02, 1.53979805e+02, 1.56732442e+02, 1.58752275e+02, 1.60529835e+02, 1.62555653e+02
1, 1.24991165e+02, 1.38203116e+02, 1.39790732e+02, 1.44357472e+02, 1.49883880e+02, 1.54100804e+02, 1.57008960e+02, 1.59122217e+02, 1.60954443e+02, 1.62967763e+02
2, 1.24055386e+02, 1.37205197e+02, 1.39226789e+02, 1.44018570e+02, 1.49687467e+02, 1.54025881e+02, 1.57007194e+02, 1.59131826e+02, 1.60900193e+02, 1.62767698e+02
1, 1.25109884e+02, 1.38166942e+02, 1.40149906e+02, 1.44872344e+02, 1.50437057e+02, 1.54646361e+02, 1.57511324e+02, 1.59578596e+02, 1.61394829e+02, 1.63431136e+02
2, 1.24213936e+02, 1.37176095e+02, 1.39579267e+02, 1.44509084e+02, 1.50050189e+02, 1.54229610e+02, 1.57111029e+02, 1.59166840e+02, 1.60869435e+02, 1.62659663e+02
1, 1.25527204e+02, 1.38632433e+02, 1.41067944e+02, 1.45992036e+02, 1.51454148e+02, 1.55440228e+02, 1.58068145e+02, 1.59894230e+02, 1.61474812e+02, 1.63366222e+02
2, 1.23968267e+02, 1.37084516e+02, 1.38919683e+02, 1.43633867e+02, 1.49327543e+02, 1.53739868e+02, 1.56815330e+02, 1.59044440e+02, 1.60917705e+02, 1.62884013e+02
1, 1.23606095e+02, 1.36130444e+02, 1.37756858e+02, 1.42314166e+02, 1.48036640e+02, 1.52694057e+02, 1.56140754e+02, 1.58788480e+02, 1.61048995e+02, 1.63334056e+02
2, 1.24300586e+02, 1.37240323e+02, 1.39549249e+02, 1.44361527e+02, 1.49828627e+02, 1.53967315e+02, 1.56824299e+02, 1.58876096e+02, 1.60599225e+02, 1.62420225e+02
1, 1.25748046e+02, 1.37827370e+02, 1.40688709e+02, 1.45455890e+02, 1.50537541e+02, 1.54285123e+02, 1.56828420e+02, 1.58665859e+02, 1.60295864e+02, 1.62144223e+02
2, 1.24702494e+02, 1.37583186e+02, 1.40197584e+02, 1.44882218e+02, 1.49998943e+02, 1.53857672e+02, 1.56550178e+02, 1.58511133e+02, 1.60175215e+02, 1.61934744e+02
1, 1.26202839e+02, 1.38539230e+02, 1.41146952e+02, 1.45557630e+02, 1.50290220e+02, 1.53884287e+02, 1.56443228e+02, 1.58344849e+02, 1.59966955e+02, 1.61655403e+02
2, 1.25016493e+02, 1.38123790e+02, 1.40390578e+02, 1.45004835e+02, 1.50273159e+02, 1.54286715e+02, 1.57076925e+02, 1.59097823e+02, 1.60803447e+02, 1.62606137e+02
1, 1.24885173e+02, 1.37685866e+02, 1.39303808e+02, 1.43946901e+02, 1.49558718e+02, 1.53862250e+02, 1.56840692e+02, 1.58990749e+02, 1.60809125e+02, 1.62743979e+02
2, 1.24046993e+02, 1.36853418e+02, 1.38922256e+02, 1.43618935e+02, 1.49007648e+02, 1.53060832e+02, 1.55838755e+02, 1.57829378e+02, 1.59520661e+02, 1.61350835e+02
1, 1.24702033e+02, 1.37426817e+02, 1.38755051e+02, 1.42905291e+02, 1.47996292e+02, 1.51910417e+02, 1.54674650e+02, 1.56760002e+02, 1.58637489e+02, 1.60724164e+02
2, 1.24473541e+02, 1.37452708e+02, 1.39888114e+02, 1.44606482e+02, 1.49851268e+02, 1.53773676e+02, 1.56458201e+02, 1.58382679e+02, 1.60024944e+02, 1.61814680e+02
1, 1.24721565e+02, 1.37072904e+02, 1.39207835e+02, 1.44094866e+02, 1.49742015e+02, 1.54030927e+02, 1.56976586e+02, 1.59061264e+02, 1.60767233e+02, 1.62532220e+02
2, 1.24342518e+02, 1.37401740e+02, 1.39581497e+02, 1.44062007e+02, 1.49155209e+02, 1.53047417e+02, 1.55807964e+02, 1.57879498e+02, 1.59704671e+02, 1.61679363e+02
1, 1.24057244e+02, 1.36272161e+02, 1.38783676e+02, 1.43484439e+02, 1.48631280e+02, 1.52577381e+02, 1.55430294e+02, 1.57601896e+02, 1.59504065e+02, 1.61501584e+02
2, 1.25013020e+02, 1.37802545e+02, 1.39761213e+02, 1.44435700e+02, 1.49846890e+02, 1.53942313e+02, 1.56767012e+02, 1.58786909e+02, 1.60467927e+02, 1.62247588e+02
1, 1.25470432e+02, 1.38064979e+02, 1.39471666e+02, 1.43941804e+02, 1.49374730e+02, 1.53499688e+02, 1.56353924e+02, 1.58459978e+02, 1.60340387e+02, 1.62428993e+02
3, 1.24050021e+02, 1.37134995e+02, 1.39592566e+02, 1.44462790e+02, 1.49985067e+02, 1.54203516e+02, 1.57133627e+02, 1.59230987e+02, 1.60951183e+02, 1.62724195e+02
2, 1.24595213e+02, 1.37400603e+02, 1.39535838e+02, 1.44347081e+02, 1.49916782e+02, 1.54158629e+02, 1.57091326e+02, 1.59196702e+02, 1.60956585e+02, 1.62804922e+02
3, 1.23812955e+02, 1.36719639e+02, 1.39539558e+02, 1.44453622e+02, 1.49757162e+02, 1.53728221e+02, 1.56464477e+02, 1.58413851e+02, 1.60024262e+02, 1.61716211e+02
2, 1.23627934e+02, 1.36442073e+02, 1.39147962e+02, 1.43980364e+02, 1.49241264e+02, 1.53230069e+02, 1.56046566e+02, 1.58126912e+02, 1.59907264e+02, 1.61778302e+02
3, 1.24454582e+02, 1.37484857e+02, 1.39517440e+02, 1.44021199e+02, 1.49276298e+02, 1.53326980e+02, 1.56191424e+02, 1.58318868e+02, 1.60158546e+02, 1.62115377e+02
2, 1.24514975e+02, 1.37369551e+02, 1.39121600e+02, 1.43702239e+02, 1.49185740e+02, 1.53388808e+02, 1.56308859e+02, 1.58439869e+02, 1.60275812e+02, 1.62262041e+02
3, 1.24884387e+02, 1.38099399e+02, 1.40512041e+02, 1.45273827e+02, 1.50654093e+02, 1.54707928e+02, 1.57464778e+02, 1.59394346e+02, 1.60966336e+02, 1.62622134e+02
2, 1.24831641e+02, 1.37691373e+02, 1.39790391e+02, 1.44508495e+02, 1.49944509e+02, 1.54052901e+02, 1.56873821e+02, 1.58889307e+02, 1.60581399e+02, 1.62382654e+02
3, 1.24216595e+02, 1.37311020e+02, 1.39496497e+02, 1.44255431e+02, 1.49733706e+02, 1.53894024e+02, 1.56756589e+02, 1.58792943e+02, 1.60474625e+02, 1.62246668e+02
2, 1.24359702e+02, 1.37378905e+02, 1.39327204e+02, 1.44046847e+02, 1.49568952e+02, 1.53753148e+02, 1.56626640e+02, 1.58688200e+02, 1.60436598e+02, 1.62321700e+02
3, 1.23831325e+02, 1.36654358e+02, 1.38989325e+02, 1.43753413e+02, 1.49131238e+02, 1.53203068e+02, 1.56037086e+02, 1.58116339e+02, 1.59923873e+02, 1.61892188e+02
2, 1.23753594e+02, 1.36373578e+02, 1.38465099e+02, 1.43281216e+02, 1.48806450e+02, 1.52990839e+02, 1.55901288e+02, 1.58027462e+02, 1.59859026e+02, 1.61835265e+02
1, 1.25552727e+02, 1.38838927e+02, 1.40654576e+02, 1.45132894e+02, 1.50389716e+02, 1.54347066e+02, 1.57050069e+02, 1.58976398e+02, 1.60603730e+02, 1.62363578e+02
1, 1.25496025e+02, 1.38278327e+02, 1.40191149e+02, 1.44807755e+02, 1.50279492e+02, 1.54395527e+02, 1.57157517e+02, 1.59125275e+02, 1.60858613e+02, 1.62832817e+02
1, 1.25481515e+02, 1.38668991e+02, 1.40609646e+02, 1.45124161e+02, 1.50368806e+02, 1.54309633e+02, 1.57002720e+02, 1.58951867e+02, 1.60660873e+02, 1.62633536e+02
1, 1.25713244e+02, 1.38836792e+02, 1.40486400e+02, 1.44780364e+02, 1.49769802e+02, 1.53436708e+02, 1.55882304e+02, 1.57608051e+02, 1.59115409e+02, 1.60854049e+02
1, 1.24052011e+02, 1.36183319e+02, 1.38861020e+02, 1.43946766e+02, 1.49452363e+02, 1.53431608e+02, 1.56020942e+02, 1.57776164e+02, 1.59253068e+02, 1.61007453e+02
1, 1.24892348e+02, 1.37813374e+02, 1.39254063e+02, 1.43685164e+02, 1.49149785e+02, 1.53370112e+02, 1.56314114e+02, 1.58481184e+02, 1.60370719e+02, 1.62409104e+02
1, 1.25315880e+02, 1.38425137e+02, 1.40520104e+02, 1.45344842e+02, 1.50953297e+02, 1.55166988e+02, 1.58012193e+02, 1.60031075e+02, 1.61765797e+02, 1.63695570e+02
1, 1.24540869e+02, 1.37927066e+02, 1.39732656e+02, 1.44540726e+02, 1.50350291e+02, 1.54776636e+02, 1.57759751e+02, 1.59828923e+02, 1.61513441e+02, 1.63295526e+02
1, 1.26773722e+02, 1.38724897e+02, 1.42150352e+02, 1.46575509e+02, 1.50961366e+02, 1.54318279e+02, 1.56816780e+02, 1.58815630e+02, 1.60673592e+02, 1.62715488e+02
1, 1.25577544e+02, 1.38981480e+02, 1.40317427e+02, 1.44767025e+02, 1.50306526e+02, 1.54541658e+02, 1.57442668e+02, 1.59549158e+02, 1.61400729e+02, 1.63482882e+02
1, 1.25542910e+02, 1.38029480e+02, 1.40016923e+02, 1.44662158e+02, 1.49963587e+02, 1.53943128e+02, 1.56718057e+02, 1.58803031e+02, 1.60712706e+02, 1.62872358e+02
1, 1.25273045e+02, 1.38120248e+02, 1.40333963e+02, 1.45141618e+02, 1.50612204e+02, 1.54652094e+02, 1.57340878e+02, 1.59236056e+02, 1.60895126e+02, 1.62875589e+02
1, 1.25038559e+02, 1.37207318e+02, 1.40083711e+02, 1.44983072e+02, 1.50185834e+02, 1.53999085e+02, 1.56566977e+02, 1.58388845e+02, 1.59964021e+02, 1.61791839e+02
1, 1.23596304e+02, 1.35896607e+02, 1.37810469e+02, 1.42275345e+02, 1.47472126e+02, 1.51480860e+02, 1.54352486e+02, 1.56537018e+02, 1.58484470e+02, 1.60594695e+02
1, 1.24106250e+02, 1.36635309e+02, 1.38344396e+02, 1.42674206e+02, 1.47858365e+02, 1.51936556e+02, 1.54935784e+02, 1.57293879e+02, 1.59448666e+02, 1.61778715e+02
1, 1.25343000e+02, 1.37481276e+02, 1.39702222e+02, 1.44367485e+02, 1.49625228e+02, 1.53652122e+02, 1.56540943e+02, 1.58736606e+02, 1.60684025e+02, 1.62828113e+02
1, 1.25481997e+02, 1.38285610e+02, 1.40373860e+02, 1.44824879e+02, 1.49937429e+02, 1.53840754e+02, 1.56584920e+02, 1.58607388e+02, 1.60345624e+02, 1.62192490e+02
1, 1.24189775e+02, 1.36001974e+02, 1.38471448e+02, 1.43163153e+02, 1.48291395e+02, 1.52155205e+02, 1.54893192e+02, 1.56981045e+02, 1.58894450e+02, 1.61030445e+02
1, 1.24577627e+02, 1.36685246e+02, 1.38761920e+02, 1.43381532e+02, 1.48585578e+02, 1.52430063e+02, 1.55051860e+02, 1.56991506e+02, 1.58789542e+02, 1.60907565e+02
1, 1.25061826e+02, 1.37604880e+02, 1.39666601e+02, 1.44316612e+02, 1.49768205e+02, 1.53978817e+02, 1.56931200e+02, 1.59084766e+02, 1.60898929e+02, 1.62793602e+02
1, 1.25300772e+02, 1.36977924e+02, 1.39303320e+02, 1.43878218e+02, 1.48788638e+02, 1.52343717e+02, 1.54736137e+02, 1.56463792e+02, 1.58024573e+02, 1.59860942e+02
1, 1.25644854e+02, 1.37647237e+02, 1.40471793e+02, 1.45074871e+02, 1.49903430e+02, 1.53449443e+02, 1.55879035e+02, 1.57664094e+02, 1.59276509e+02, 1.61123822e+02
1, 1.24657537e+02, 1.38326502e+02, 1.40507043e+02, 1.45279812e+02, 1.50846511e+02, 1.55102399e+02, 1.58045970e+02, 1.60171106e+02, 1.61971691e+02, 1.63893949e+02
1, 1.26051162e+02, 1.39877272e+02, 1.41347151e+02, 1.45741229e+02, 1.51101652e+02, 1.55135591e+02, 1.57850648e+02, 1.59769986e+02, 1.61416768e+02, 1.63267695e+02
1, 1.25338690e+02, 1.38569866e+02, 1.39985800e+02, 1.44441331e+02, 1.49935976e+02, 1.54119569e+02, 1.56975147e+02, 1.59028495e+02, 1.60805400e+02, 1.62759995e+02
1, 1.26640923e+02, 1.38617570e+02, 1.41225217e+02, 1.45983140e+02, 1.51185086e+02, 1.55055950e+02, 1.57702423e+02, 1.59627706e+02, 1.61334998e+02, 1.63327497e+02
1, 1.24761254e+02, 1.36822121e+02, 1.39505009e+02, 1.44491134e+02, 1.49960185e+02, 1.54119715e+02, 1.57050942e+02, 1.59204868e+02, 1.61032495e+02, 1.62937173e+02
1, 1.25755948e+02, 1.38070730e+02, 1.40456271e+02, 1.45054571e+02, 1.50221357e+02, 1.54207327e+02, 1.57076106e+02, 1.59272366e+02, 1.61240780e+02, 1.63426021e+02
1, 1.24764240e+02, 1.37639810e+02, 1.40102743e+02, 1.44866153e+02, 1.50028605e+02, 1.53752149e+02, 1.56233388e+02, 1.58042126e+02, 1.59748167e+02, 1.61805157e+02
1, 1.25041395e+02, 1.37974462e+02, 1.39795026e+02, 1.44378083e+02, 1.49813234e+02, 1.53999655e+02, 1.56953070e+02, 1.59133953e+02, 1.61002779e+02, 1.63020023e+02
1, 1.25251135e+02, 1.38345776e+02, 1.40439749e+02, 1.45084121e+02, 1.50456563e+02, 1.54519870e+02, 1.57300241e+02, 1.59286453e+02, 1.60967283e+02, 1.62786842e+02
