176.266   167.348    198.933
56.991   169.954    25.647
227.801   172.853    67.900
281.616   162.879    66.668
141.492   4.807    188.550
222.100   10.565    48.948
285.437   170.707    70.718
69.068   11.851    21.785
40.318   11.575    1.835
250.781   166.326    151.212
82.201   166.742    160.176
41.758   13.626    175.470
23.335   172.090    231.927
233.547   19.619    280.970
281.221   7.721    111.109
80.458   15.761    138.888
282.537   19.794    178.170
105.200   165.127    71.186
21.770   158.907    291.316
129.516   179.519    98.356
308.183   10.883    210.210
291.655   163.585    260.764
257.416   167.369    29.289
171.804   166.318    320.224
72.132   164.828    274.805
258.655   12.189    204.403
64.465   177.972    256.768
127.425   158.840    30.023
342.090   173.879    230.201
352.424   169.665    127.771
275.286   16.644    3.726
34.068   170.573    115.826
300.177   13.156    90.867
187.468   21.262    86.124
71.547   12.631    200.528
138.071   15.154    318.091
9.732   12.397    209.627
353.131   160.829    316.385
334.059   158.379    350.844
209.286   6.738    256.572
210.793   173.694    109.245
59.129   4.863    273.060
191.100   25.453    88.935
141.927   5.197    133.000
231.058   1.845    167.075
184.542   21.451    95.096
101.981   173.443    128.935
206.815   172.026    153.375
143.636   159.204    347.371
182.663   179.384    24.966
327.951   15.835    249.566
226.950   173.105    179.784
134.564   16.807    273.569
262.574   14.198    16.038
305.375   1.998    84.806
178.648   169.818    325.574
123.405   169.517    209.163
19.139   12.079    191.019
94.546   176.620    49.573
124.484   163.718    274.543
278.190   19.571    69.967
236.278   10.158    53.407
231.659   175.142    137.958
315.431   16.085    198.223
148.161   173.482    53.469
349.166   163.127    17.229
59.593   159.327    20.734
8.863   165.088    151.767
165.325   14.639    3.109
86.565   157.162    106.598
193.771   162.525    218.882
171.833   174.607    252.390
26.976   166.311    220.943
278.026   14.481    191.049
23.578   9.067    67.520
313.705   7.775    268.880
216.605   9.071    120.503
208.915   164.765    289.604
296.487   165.833    264.372
207.369   18.712    70.884
158.681   4.872    57.505
333.971   166.413    173.326
173.876   7.671    48.144
165.337   19.255    244.263
132.358   11.503    258.069
173.302   171.483    142.195
241.513   165.134    143.987
209.193   14.565    243.805
29.440   11.603    138.215
15.522   159.227    272.519
332.215   164.078    118.447
42.042   155.422    248.585
217.655   5.527    352.477
278.607   1.653    189.847
73.605   168.579    270.950
233.778   19.801    111.852
83.607   5.651    208.662
218.150   15.165    118.278
250.978   171.876    37.566
231.789   172.623    15.615
82.362   13.060    324.551
208.171   13.458    241.927
255.828   13.935    18.693
231.484   164.548    73.082
146.752   167.937    111.666
53.143   157.228    319.975
115.809   159.219    324.651
223.039   17.652    55.422
124.414   165.000    71.791
286.998   10.292    170.671
97.925   12.787    358.703
148.395   9.133    135.748
338.917   171.509    123.027
37.040   12.392    238.046
272.632   18.253    193.575
267.388   171.026    345.415
283.891   161.133    186.443
199.985   14.728    255.109
247.807   169.275    95.621
168.430   162.940    195.652
247.733   17.092    92.581
309.427   166.558    96.899
95.971   5.505    8.636
235.957   16.409    95.132
311.958   167.994    280.837
235.339   15.154    280.286
298.456   20.460    39.941
46.766   172.080    358.982
95.493   155.268    55.381
269.361   13.991    19.059
343.756   8.904    50.580
289.906   18.111    284.443
210.378   15.141    194.503
24.647   165.124    233.973
237.909   167.753    22.694
96.860   13.270    130.970
170.932   174.553    194.996
200.303   162.478    102.060
319.008   16.050    131.221
220.343   5.152    308.288
335.827   173.933    244.983
11.951   173.562    25.539
146.559   18.054    191.200
232.036   173.691    241.794
306.465   17.456    155.453
334.762   9.134    135.087
140.265   15.152    17.584
152.484   173.536    107.540
120.187   17.023    158.135
123.749   165.051    89.587
213.022   19.862    12.754
219.077   9.886    314.570
63.125   173.253    254.196
316.359   169.931    222.490
281.130   15.686    243.790
122.255   166.854    209.093
295.818   11.596    114.063
63.550   171.657    330.221
4.975   163.776    23.300
262.556   171.090    52.291
136.770   5.307    33.126
56.593   13.886    334.846
218.135   18.098    238.350
269.019   5.655    183.926
47.540   162.949    194.812
299.021   167.830    135.672
150.036   4.885    10.288
212.318   166.685    241.544
265.890   164.961    115.639
238.506   167.494    202.057
342.007   17.782    230.968
344.543   166.145    351.441
103.648   4.772    301.240
60.514   162.554    147.461
112.127   5.520    281.624
223.987   14.945    59.156
41.567   163.033    127.622
276.754   169.494    122.535
235.537   7.848    225.969
9.297   165.164    324.855
91.952   174.443    292.048
8.991   166.873    323.208
346.868   11.585    110.022
204.485   11.117    258.084
196.080   13.736    202.341
329.438   169.235    159.677
212.458   19.640    58.711
50.972   14.453    44.147
187.177   15.765    265.005
92.776   169.194    162.908
266.044   171.415    170.849
57.118   14.242    154.604
78.982   13.298    73.748
198.252   11.230    260.099
278.552   20.231    171.520
144.055   12.876    308.881
263.238   166.478    166.385
352.420   17.302    338.824
197.680   172.227    212.815
52.593   166.191    315.910
201.385   163.585    103.207
326.621   158.068    173.276
41.954   166.316    69.128
269.532   161.529    353.723
76.857   17.341    25.168
123.768   162.640    139.577
9.022   168.964    327.659
108.734   7.992    289.886
289.204   176.181    124.279
344.543   166.145    351.441
25.999   166.638    290.314
38.955   160.698    117.786
275.143   21.159    125.717
336.949   171.045    300.382
192.057   178.715    213.747
38.386   162.041    118.663
326.160   158.941    346.767
7.179   7.553    267.809
1.549   3.129    222.316
69.252   8.157    213.150
109.424   171.584    253.021
50.209   171.667    79.565
272.869   170.834    355.056
102.293   174.187    66.142
5.670   155.803    35.122
329.985   175.323    233.104
104.386   15.513    346.427
72.342   13.691    82.616
357.506   161.753    77.868
230.387   176.329    305.502
185.966   15.887    276.387
157.818   23.729    355.066
223.366   6.880    357.345
183.047   18.272    36.743
292.639   13.194    109.421
304.312   171.239    250.733
82.507   17.283    74.431
315.507   163.085    220.915
18.540   9.392    261.727
265.732   15.583    4.580
179.377   171.297    325.908
51.904   163.848    250.940
57.975   165.783    141.933
249.057   161.857    276.912
298.077   169.793    204.680
186.598   7.545    38.200
152.818   14.172    3.174
226.800   20.990    169.847
84.732   166.545    230.124
284.055   10.546    233.072
321.341   175.289    98.605
278.236   15.572    122.933
352.496   15.015    37.923
248.870   10.680    151.240
213.544   9.158    76.219
352.535   171.067    72.555
150.652   171.371    55.065
216.565   6.739    311.718
254.909   5.321    19.190
215.946   170.675    121.567
138.061   2.466    262.589
187.502   9.048    223.571
189.960   8.310    331.698
1.042   7.434    344.597
9.932   165.427    207.346
313.251   12.467    326.915
29.699   6.049    77.805
109.721   165.685    197.339
296.720   167.455    22.279
351.356   177.116    315.601
230.302   27.282    227.538
219.621   169.793    52.082
240.435   161.775    142.184
104.206   10.059    50.230
290.288   9.740    341.164
354.918   160.959    259.683
219.428   173.682    55.857
317.628   3.416    264.697
183.246   166.724    23.785
186.758   9.095    86.350
276.218   25.641    53.327
209.915   20.870    188.914
34.948   166.097    234.828
216.431   12.372    308.732
358.735   177.613    85.357
243.814   168.461    22.470
13.645   179.120    329.592
192.222   10.231    331.810
162.481   4.804    61.742
197.294   2.326    264.850
323.384   10.948    204.929
355.520   18.085    219.007
194.324   19.151    316.376
324.984   9.675    83.375
258.631   20.530    74.313
234.305   19.578    230.434
133.687   10.243    140.181
31.985   165.341    58.012
30.567   167.172    294.638
267.145   2.512    311.499
149.558   10.925    18.959
346.471   159.777    309.547
237.397   170.450    23.052
192.583   18.367    85.708
255.518   175.803    31.458
36.404   169.474    66.284
2.021   173.660    271.067
114.971   165.029    17.903
257.146   12.882    15.860
238.935   18.764    336.652
66.434   169.135    20.552
162.823   24.028    59.355
199.985   14.728    255.109
192.609   160.152    159.791
260.498   15.488    18.643
6.395   167.355    268.114
83.649   162.211    284.677
326.857   15.764    130.532
282.698   9.668    236.988
297.251   174.557    327.079
66.708   4.974    323.835
307.544   167.299    332.559
159.953   14.274    185.729
80.117   5.371    193.393
359.280   15.645    94.996
250.978   171.876    37.566
81.328   15.440    73.369
299.321   7.140    96.643
11.862   176.949    159.524
57.958   155.772    206.327
174.198   1.904    99.068
63.263   164.657    326.904
51.013   169.627    188.324
321.654   171.677    344.312
331.899   158.391    237.865
285.555   162.460    134.254
105.559   11.415    171.795
90.618   161.701    171.181
181.565   17.982    221.601
262.477   162.736    339.026
115.083   157.177    318.846
39.963   173.157    48.301
231.767   173.704    9.031
204.174   167.281    340.091
323.063   172.135    268.824
108.977   171.476    242.261
349.321   162.078    317.738
113.967   166.221    82.305
192.380   166.281    268.335
24.742   174.573    217.777
234.766   176.712    308.139
233.116   25.115    40.367
214.658   18.647    241.914
96.098   161.030    175.685
229.285   25.161    344.553
349.148   165.107    257.877
12.176   167.074    281.450
226.974   6.349    232.971
213.812   21.862    69.275
57.946   168.516    254.089
61.217   3.333    158.153
19.310   170.948    278.614
352.827   2.923    41.336
108.599   16.382    164.433
10.156   171.703    28.995
156.917   173.349    350.402
203.179   17.348    310.217
244.310   4.518    151.804
1.019   172.849    326.583
322.767   15.763    131.473
142.221   16.924    13.486
63.299   8.632    146.812
167.048   17.648    59.045
22.646   172.266    32.835
212.643   175.150    176.081
343.317   4.013    300.812
195.063   165.539    152.080
156.039   8.277    69.343
239.770   17.412    269.955
138.952   15.627    259.690
195.673   14.126    207.857
226.088   9.753    240.699
5.980   18.642    208.897
119.469   11.202    275.694
245.083   17.642    344.677
43.599   170.280    288.638
144.146   4.730    131.762
195.069   10.455    23.249
266.050   5.432    18.200
213.846   174.039    171.602
73.393   8.717    318.855
242.959   19.397    277.551
221.265   173.826    292.888
124.939   169.666    91.372
52.586   165.936    188.592
103.491   160.334    192.571
34.312   172.385    113.611
149.247   14.656    309.541
209.915   20.870    188.914
17.372   167.162    33.531
6.757   167.315    263.857
329.176   6.956    2.532
79.969   12.019    84.783
174.786   170.099    324.046
333.425   2.413    199.342
185.257   21.094    270.495
95.779   171.753    51.089
299.538   176.711    203.180
292.561   167.769    259.970
249.430   12.262    216.672
57.338   161.348    146.792
111.132   158.284    306.832
96.708   171.129    180.298
128.574   175.004    136.179
125.936   177.933    146.308
62.658   19.730    276.485
85.807   9.027    75.294
56.970   172.056    244.565
331.382   11.825    131.888
193.142   176.728    158.103
122.884   6.781    36.547
270.445   13.095    245.173
280.829   3.618    307.334
101.346   162.989    305.189
170.260   176.802    256.659
255.463   3.885    264.416
59.629   7.454    43.150
151.317   14.348    253.247
255.213   16.356    76.812
240.911   15.663    209.153
135.193   170.234    99.079
80.532   18.871    142.564
302.255   2.193    104.073
245.042   5.069    216.510
289.947   12.881    355.203
24.998   169.217    169.145
230.004   12.970    352.278
125.298   165.568    81.405
205.103   174.541    42.660
345.713   162.022    11.753
83.054   161.269    41.614
280.551   170.958    187.795
2.613   160.679    210.855
3.278   166.302    147.957
17.952   160.825    40.830
219.066   15.359    357.450
142.889   4.382    307.658
88.999   11.498    196.554
336.544   164.937    240.261
356.113   164.741    126.440
2.804   167.766    194.510
26.536   165.233    234.420
203.520   176.175    170.646
272.681   163.944    289.681
174.728   22.240    222.437
8.498   174.472    90.162
184.540   8.564    146.033
99.847   162.598    240.618
127.901   12.839    265.052
