# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
0, 1.31074659e+02, 1.45424084e+02, 1.45653408e+02, 1.49672286e+02, 1.55014086e+02, 1.58908008e+02, 1.61469728e+02, 1.63423138e+02, 1.65492130e+02, 1.68400596e+02
0, 1.27186547e+02, 1.41283812e+02, 1.41514380e+02, 1.45423727e+02, 1.50940961e+02, 1.55363354e+02, 1.58598170e+02, 1.61186046e+02, 1.63667622e+02, 1.66503228e+02
0, 1.29436872e+02, 1.42399474e+02, 1.41757379e+02, 1.44830182e+02, 1.49284566e+02, 1.52661918e+02, 1.55005010e+02, 1.56801258e+02, 1.58538072e+02, 1.60605282e+02
0, 1.27536639e+02, 1.39520749e+02, 1.39268731e+02, 1.43201583e+02, 1.48814081e+02, 1.53476451e+02, 1.57092143e+02, 1.60067417e+02, 1.62808532e+02, 1.65642483e+02
0, 1.26315892e+02, 1.42120953e+02, 1.42817125e+02, 1.47042555e+02, 1.52682343e+02, 1.56959591e+02, 1.59825586e+02, 1.61871373e+02, 1.63687995e+02, 1.65866497e+02
0, 1.28237023e+02, 1.42472790e+02, 1.42537834e+02, 1.46001442e+02, 1.50849842e+02, 1.54571418e+02, 1.57192098e+02, 1.59291756e+02, 1.61450269e+02, 1.64152551e+02
0, 1.28669164e+02, 1.43456876e+02, 1.44022422e+02, 1.48164329e+02, 1.53763310e+02, 1.58002803e+02, 1.60836107e+02, 1.62926797e+02, 1.64938446e+02, 1.67534631e+02
0, 1.30187294e+02, 1.44213608e+02, 1.44259398e+02, 1.48043803e+02, 1.53124236e+02, 1.56856167e+02, 1.59325523e+02, 1.61150836e+02, 1.62950637e+02, 1.65200974e+02
0, 1.28628668e+02, 1.43249805e+02, 1.44038064e+02, 1.47946516e+02, 1.53049624e+02, 1.56916486e+02, 1.59579980e+02, 1.61630197e+02, 1.63657228e+02, 1.66251162e+02
0, 1.27533490e+02, 1.42052461e+02, 1.43220550e+02, 1.47354488e+02, 1.52918478e+02, 1.57456137e+02, 1.60748427e+02, 1.63212580e+02, 1.65265877e+02, 1.67325596e+02
0, 1.23749321e+02, 1.37917015e+02, 1.39465189e+02, 1.44374377e+02, 1.50488297e+02, 1.55191387e+02, 1.58385670e+02, 1.60577384e+02, 1.62272768e+02, 1.63978059e+02
0, 1.23511816e+02, 1.37358720e+02, 1.38393886e+02, 1.43359574e+02, 1.49453207e+02, 1.53849031e+02, 1.56646618e+02, 1.58514159e+02, 1.60119844e+02, 1.62131865e+02
0, 1.27457634e+02, 1.40839058e+02, 1.41437024e+02, 1.45844315e+02, 1.51634146e+02, 1.56075533e+02, 1.59154119e+02, 1.61443591e+02, 1.63517638e+02, 1.65949946e+02
0, 1.29341757e+02, 1.43840301e+02, 1.44328314e+02, 1.48099416e+02, 1.54547304e+02, 1.61781723e+02, 1.67912418e+02, 1.71049133e+02, 1.69301615e+02, 1.60779607e+02
0, 1.24931517e+02, 1.37383848e+02, 1.38347581e+02, 1.42554106e+02, 1.48016156e+02, 1.52382770e+02, 1.55658543e+02, 1.58386015e+02, 1.61107723e+02, 1.64260113e+02
0, 1.26452288e+02, 1.39072065e+02, 1.39389668e+02, 1.43757179e+02, 1.49550817e+02, 1.54070832e+02, 1.57314067e+02, 1.59799526e+02, 1.62046213e+02, 1.64495278e+02
0, 1.23525167e+02, 1.36761431e+02, 1.38289951e+02, 1.43490406e+02, 1.49638314e+02, 1.54087130e+02, 1.57014575e+02, 1.59136695e+02, 1.61169539e+02, 1.63658811e+02
0, 1.28556154e+02, 1.43199887e+02, 1.44011350e+02, 1.47997432e+02, 1.53645652e+02, 1.58299258e+02, 1.61640545e+02, 1.64149995e+02, 1.66308776e+02, 1.68598053e+02
0, 1.27019110e+02, 1.41167506e+02, 1.42671941e+02, 1.47074149e+02, 1.52342775e+02, 1.56115646e+02, 1.58573673e+02, 1.60456310e+02, 1.62503009e+02, 1.65188005e+02
0, 1.31065002e+02, 1.44388431e+02, 1.45763567e+02, 1.49655411e+02, 1.54676570e+02, 1.58779894e+02, 1.61901819e+02, 1.64495253e+02, 1.67013103e+02, 1.69908280e+02
0, 1.26733829e+02, 1.41652658e+02, 1.42574701e+02, 1.46980283e+02, 1.52430028e+02, 1.56186619e+02, 1.58392138e+02, 1.59760929e+02, 1.61007338e+02, 1.62783363e+02
0, 1.23995801e+02, 1.38991077e+02, 1.39465872e+02, 1.43607923e+02, 1.49646847e+02, 1.54830548e+02, 1.58743062e+02, 1.61638985e+02, 1.63772971e+02, 1.65399676e+02
0, 1.27690722e+02, 1.41957224e+02, 1.42576518e+02, 1.46846363e+02, 1.52409790e+02, 1.56524586e+02, 1.59204376e+02, 1.61086392e+02, 1.62807863e+02, 1.65006020e+02
0, 1.22932854e+02, 1.35662625e+02, 1.35458904e+02, 1.39306309e+02, 1.44945679e+02, 1.49886353e+02, 1.53885417e+02, 1.57125973e+02, 1.59791127e+02, 1.62063983e+02
0, 1.30155342e+02, 1.44667691e+02, 1.44821672e+02, 1.48823298e+02, 1.54269134e+02, 1.58395911e+02, 1.61201470e+02, 1.63264115e+02, 1.65162151e+02, 1.67411600e+02
0, 1.27289755e+02, 1.41430951e+02, 1.41557850e+02, 1.45368321e+02, 1.50439810e+02, 1.54114596e+02, 1.56469933e+02, 1.58111824e+02, 1.59646270e+02, 1.61644260e+02
0, 1.23988683e+02, 1.37443682e+02, 1.38300537e+02, 1.42344474e+02, 1.47511040e+02, 1.51670395e+02, 1.54854168e+02, 1.57471180e+02, 1.59930252e+02, 1.62485505e+02
0, 1.24660157e+02, 1.39815103e+02, 1.40648250e+02, 1.45352897e+02, 1.51648171e+02, 1.56516465e+02, 1.59833814e+02, 1.62247785e+02, 1.64405951e+02, 1.66873311e+02
0, 1.27174564e+02, 1.41202724e+02, 1.43081425e+02, 1.47390575e+02, 1.52733722e+02, 1.56951229e+02, 1.59965533e+02, 1.62275171e+02, 1.64378696e+02, 1.66774665e+02
0, 1.28258611e+02, 1.42035127e+02, 1.42295024e+02, 1.46024488e+02, 1.51134697e+02, 1.55197304e+02, 1.58246452e+02, 1.60826305e+02, 1.63481028e+02, 1.66597308e+02
0, 1.25558138e+02, 1.39975017e+02, 1.42054727e+02, 1.46550722e+02, 1.51913428e+02, 1.55953350e+02, 1.58680204e+02, 1.60670820e+02, 1.62502028e+02, 1.64750658e+02
0, 1.25252316e+02, 1.35955279e+02, 1.36200031e+02, 1.40284796e+02, 1.45574462e+02, 1.49635178e+02, 1.52549630e+02, 1.54831878e+02, 1.56995981e+02, 1.59373821e+02
0, 1.23776077e+02, 1.38068263e+02, 1.39596824e+02, 1.44430717e+02, 1.50463509e+02, 1.55136586e+02, 1.58445770e+02, 1.60996715e+02, 1.63395077e+02, 1.66157134e+02
0, 1.24797484e+02, 1.38968144e+02, 1.39566616e+02, 1.43809081e+02, 1.49436476e+02, 1.53828155e+02, 1.56968432e+02, 1.59394538e+02, 1.61643701e+02, 1.64253152e+02
0, 1.26290347e+02, 1.40518929e+02, 1.41547775e+02, 1.45792508e+02, 1.51354204e+02, 1.55795484e+02, 1.59053020e+02, 1.61633897e+02, 1.64045197e+02, 1.66723943e+02
0, 1.27395064e+02, 1.42499975e+02, 1.43091776e+02, 1.47460023e+02, 1.53102215e+02, 1.57180450e+02, 1.59775774e+02, 1.61588233e+02, 1.63317878e+02, 1.65664754e+02
0, 1.30273466e+02, 1.45181442e+02, 1.44807960e+02, 1.48223952e+02, 1.54616332e+02, 1.62000337e+02, 1.68391204e+02, 1.71804169e+02, 1.70254468e+02, 1.61757338e+02
0, 1.29530348e+02, 1.42892314e+02, 1.42905905e+02, 1.46336691e+02, 1.51206277e+02, 1.55213344e+02, 1.58313922e+02, 1.60917009e+02, 1.63431600e+02, 1.66138059e+02
0, 1.27707259e+02, 1.41877109e+02, 1.43544703e+02, 1.47817250e+02, 1.53302094e+02, 1.57680592e+02, 1.60790293e+02, 1.63144532e+02, 1.65256879e+02, 1.67640907e+02
0, 1.27263579e+02, 1.40681759e+02, 1.41952357e+02, 1.46487169e+02, 1.52265999e+02, 1.56715765e+02, 1.59790774e+02, 1.62090928e+02, 1.64216133e+02, 1.66666535e+02
0, 1.26904426e+02, 1.41900563e+02, 1.42641703e+02, 1.46815579e+02, 1.52425550e+02, 1.56808117e+02, 1.59786983e+02, 1.61794630e+02, 1.63263542e+02, 1.64766436e+02
0, 1.25366423e+02, 1.39558069e+02, 1.39655476e+02, 1.43760930e+02, 1.49497560e+02, 1.54076835e+02, 1.57377315e+02, 1.59864355e+02, 1.62003312e+02, 1.64259542e+02
0, 1.26212444e+02, 1.37717683e+02, 1.38542080e+02, 1.42410532e+02, 1.47513795e+02, 1.51884208e+02, 1.55473320e+02, 1.58603791e+02, 1.61598285e+02, 1.64635963e+02
0, 1.25353123e+02, 1.37646596e+02, 1.38216991e+02, 1.42333040e+02, 1.47615619e+02, 1.51626859e+02, 1.54466644e+02, 1.56720896e+02, 1.58975535e+02, 1.61717121e+02
0, 1.26590402e+02, 1.41323800e+02, 1.43140510e+02, 1.47460379e+02, 1.52878327e+02, 1.57206162e+02, 1.60372890e+02, 1.62885220e+02, 1.65249876e+02, 1.67892437e+02
0, 1.27682132e+02, 1.39984297e+02, 1.40000244e+02, 1.43575600e+02, 1.48527536e+02, 1.52524973e+02, 1.55539580e+02, 1.57984709e+02, 1.60273715e+02, 1.62738469e+02
0, 1.30044425e+02, 1.43826952e+02, 1.45207254e+02, 1.49095394e+02, 1.54197575e+02, 1.58434653e+02, 1.61666555e+02, 1.64269667e+02, 1.66620382e+02, 1.69095089e+02
0, 1.27263675e+02, 1.43124384e+02, 1.43866486e+02, 1.47789417e+02, 1.53145661e+02, 1.57354744e+02, 1.60343097e+02, 1.62687941e+02, 1.64966497e+02, 1.67641106e+02
0, 1.25858013e+02, 1.38441116e+02, 1.39016461e+02, 1.43312490e+02, 1.48997201e+02, 1.53648109e+02, 1.57227518e+02, 1.60152358e+02, 1.62839562e+02, 1.65582360e+02
0, 1.24728459e+02, 1.38932286e+02, 1.39815254e+02, 1.43815041e+02, 1.49137632e+02, 1.53518188e+02, 1.56848497e+02, 1.59479774e+02, 1.61763237e+02, 1.64050102e+02
0, 1.27557315e+02, 1.41713355e+02, 1.43599146e+02, 1.47763656e+02, 1.52864844e+02, 1.56895392e+02, 1.59817945e+02, 1.62111567e+02, 1.64255324e+02, 1.66728278e+02
0, 1.23515160e+02, 1.38358270e+02, 1.41132654e+02, 1.45797137e+02, 1.51103919e+02, 1.55208460e+02, 1.58141795e+02, 1.60426491e+02, 1.62585120e+02, 1.65012301e+02
0, 1.26692971e+02, 1.39634757e+02, 1.39962421e+02, 1.43390893e+02, 1.48361525e+02, 1.52767041e+02, 1.56454306e+02, 1.59723300e+02, 1.62874004e+02, 1.66096891e+02
0, 1.29320810e+02, 1.43283202e+02, 1.43722967e+02, 1.47888721e+02, 1.53349769e+02, 1.57528328e+02, 1.60466720e+02, 1.62716933e+02, 1.64830953e+02, 1.67360768e+02
0, 1.23698852e+02, 1.36918837e+02, 1.37122084e+02, 1.41769587e+02, 1.47685032e+02, 1.51751913e+02, 1.54170939e+02, 1.55769368e+02, 1.57374455e+02, 1.59813457e+02
0, 1.24914144e+02, 1.38212277e+02, 1.39189535e+02, 1.43849844e+02, 1.49983399e+02, 1.54875874e+02, 1.58415652e+02, 1.61144305e+02, 1.63603406e+02, 1.66271908e+02
0, 1.28214364e+02, 1.41089722e+02, 1.40818975e+02, 1.44954997e+02, 1.50695837e+02, 1.55191617e+02, 1.58435013e+02, 1.60963127e+02, 1.63313060e+02, 1.65897770e+02
0, 1.29752010e+02, 1.43709847e+02, 1.44903124e+02, 1.48871374e+02, 1.54085976e+02, 1.58247350e+02, 1.61236916e+02, 1.63532671e+02, 1.65612623e+02, 1.67954782e+02
0, 1.27923714e+02, 1.40071186e+02, 1.40896143e+02, 1.45126173e+02, 1.50616959e+02, 1.55050794e+02, 1.58392930e+02, 1.61083584e+02, 1.63562972e+02, 1.66271312e+02
0, 1.28651378e+02, 1.43741897e+02, 1.44030660e+02, 1.48131172e+02, 1.53633262e+02, 1.57790814e+02, 1.60628479e+02, 1.62752577e+02, 1.64769429e+02, 1.67285355e+02
0, 1.28634016e+02, 1.42756401e+02, 1.41876443e+02, 1.45675208e+02, 1.51236621e+02, 1.55485249e+02, 1.58426278e+02, 1.60662891e+02, 1.62798269e+02, 1.65435596e+02
0, 1.25991119e+02, 1.39775114e+02, 1.41044935e+02, 1.45012265e+02, 1.50229740e+02, 1.54515798e+02, 1.57785427e+02, 1.60491959e+02, 1.63088730e+02, 1.65943506e+02
0, 1.26871882e+02, 1.40570435e+02, 1.42056247e+02, 1.46592393e+02, 1.52410413e+02, 1.56913669e+02, 1.59977897e+02, 1.62208732e+02, 1.64211919e+02, 1.66526830e+02
0, 1.26817866e+02, 1.40734047e+02, 1.41934590e+02, 1.46107452e+02, 1.52662890e+02, 1.59841370e+02, 1.65883354e+02, 1.69029307e+02, 1.67519693e+02, 1.59594975e+02
0, 1.29455783e+02, 1.42899532e+02, 1.43019007e+02, 1.46705989e+02, 1.51958159e+02, 1.56293189e+02, 1.59570736e+02, 1.62169160e+02, 1.64466821e+02, 1.66842076e+02
0, 1.26471425e+02, 1.39950862e+02, 1.40162529e+02, 1.44038265e+02, 1.49045852e+02, 1.52714680e+02, 1.55199349e+02, 1.57098449e+02, 1.59010571e+02, 1.61477664e+02
0, 1.27002690e+02, 1.41392886e+02, 1.41161076e+02, 1.44752264e+02, 1.50049222e+02, 1.54384013e+02, 1.57625563e+02, 1.60213581e+02, 1.62587774e+02, 1.65187852e+02
0, 1.27204645e+02, 1.40012849e+02, 1.39981812e+02, 1.43764961e+02, 1.48953977e+02, 1.52945950e+02, 1.55766266e+02, 1.57969822e+02, 1.60111517e+02, 1.62693866e+02
0, 1.28096224e+02, 1.41759885e+02, 1.42197519e+02, 1.45967745e+02, 1.51256402e+02, 1.55669879e+02, 1.59112206e+02, 1.62031673e+02, 1.64876568e+02, 1.67943445e+02
0, 1.25416403e+02, 1.37841013e+02, 1.38313668e+02, 1.41886296e+02, 1.46933209e+02, 1.51519811e+02, 1.55458050e+02, 1.58898188e+02, 1.61990485e+02, 1.64856495e+02
0, 1.26248353e+02, 1.38704026e+02, 1.40058367e+02, 1.44323636e+02, 1.49398323e+02, 1.53088876e+02, 1.55557824e+02, 1.57430497e+02, 1.59332222e+02, 1.61658318e+02
0, 1.25015220e+02, 1.38419858e+02, 1.39027495e+02, 1.43212227e+02, 1.48416135e+02, 1.52214916e+02, 1.54800498e+02, 1.56803198e+02, 1.58853335e+02, 1.61463528e+02
0, 1.23421226e+02, 1.36304999e+02, 1.37729051e+02, 1.42196286e+02, 1.47768274e+02, 1.52290216e+02, 1.55744471e+02, 1.58557122e+02, 1.61154252e+02, 1.63833345e+02
0, 1.29154395e+02, 1.42920408e+02, 1.44536140e+02, 1.48551991e+02, 1.53592149e+02, 1.57605179e+02, 1.60515998e+02, 1.62743212e+02, 1.64705426e+02, 1.66814253e+02
0, 1.28427669e+02, 1.41485158e+02, 1.41717413e+02, 1.45342643e+02, 1.50242979e+02, 1.54153904e+02, 1.57094743e+02, 1.59506068e+02, 1.61828452e+02, 1.64300811e+02
0, 1.30827996e+02, 1.42956262e+02, 1.43009991e+02, 1.46918326e+02, 1.52233975e+02, 1.56456326e+02, 1.59583488e+02, 1.62087913e+02, 1.64442051e+02, 1.67096558e+02
0, 1.23870175e+02, 1.39437694e+02, 1.41039182e+02, 1.45692300e+02, 1.51604414e+02, 1.56142416e+02, 1.59162662e+02, 1.61237254e+02, 1.62938359e+02, 1.64838143e+02
0, 1.29082150e+02, 1.43961144e+02, 1.44341578e+02, 1.48612263e+02, 1.54230869e+02, 1.58234413e+02, 1.60686246e+02, 1.62308121e+02, 1.63821790e+02, 1.65949006e+02
0, 1.28912314e+02, 1.43191373e+02, 1.43627427e+02, 1.47646246e+02, 1.52998922e+02, 1.57071767e+02, 1.59870035e+02, 1.61960624e+02, 1.63910431e+02, 1.66286353e+02
0, 1.28507899e+02, 1.44434836e+02, 1.44148863e+02, 1.47614591e+02, 1.54071357e+02, 1.61506382e+02, 1.67906889e+02, 1.71260099e+02, 1.69553236e+02, 1.60773522e+02
0, 1.27120811e+02, 1.40548257e+02, 1.41190973e+02, 1.44885616e+02, 1.49792818e+02, 1.53701403e+02, 1.56636994e+02, 1.59102702e+02, 1.61601641e+02, 1.64563000e+02
0, 1.27085022e+02, 1.39422276e+02, 1.39825680e+02, 1.44034344e+02, 1.49477060e+02, 1.53562176e+02, 1.56358889e+02, 1.58445485e+02, 1.60400246e+02, 1.62698600e+02
0, 1.31266055e+02, 1.44693266e+02, 1.45597882e+02, 1.49317611e+02, 1.54163473e+02, 1.57967311e+02, 1.60724528e+02, 1.62915160e+02, 1.65019240e+02, 1.67516805e+02
0, 1.27671206e+02, 1.41928515e+02, 1.43363002e+02, 1.47567537e+02, 1.53182590e+02, 1.57754857e+02, 1.61030046e+02, 1.63496980e+02, 1.65645068e+02, 1.67963717e+02
0, 1.31039405e+02, 1.44525744e+02, 1.44927217e+02, 1.48855364e+02, 1.54163739e+02, 1.58335520e+02, 1.61352612e+02, 1.63741566e+02, 1.66028935e+02, 1.68653062e+02
0, 1.23623179e+02, 1.37348297e+02, 1.38243891e+02, 1.42970772e+02, 1.49007598e+02, 1.53658838e+02, 1.56911607e+02, 1.59304594e+02, 1.61376490e+02, 1.63665986e+02
0, 1.24749905e+02, 1.39225143e+02, 1.40152276e+02, 1.44733673e+02, 1.50803218e+02, 1.55602593e+02, 1.59054577e+02, 1.61738136e+02, 1.64232235e+02, 1.67115840e+02
0, 1.28182152e+02, 1.42633023e+02, 1.43654179e+02, 1.47868050e+02, 1.53018379e+02, 1.56519733e+02, 1.58570470e+02, 1.59950138e+02, 1.61438286e+02, 1.63544093e+02
0, 1.28902718e+02, 1.42957675e+02, 1.43350352e+02, 1.46927937e+02, 1.52974987e+02, 1.59788482e+02, 1.65665399e+02, 1.68902715e+02, 1.67797408e+02, 1.60646457e+02
0, 1.27297758e+02, 1.41266889e+02, 1.41864630e+02, 1.46513768e+02, 1.52564977e+02, 1.56980961e+02, 1.59808930e+02, 1.61822834e+02, 1.63796621e+02, 1.66045115e+02
0, 1.31685417e+02, 1.44486139e+02, 1.43774586e+02, 1.47128391e+02, 1.51956494e+02, 1.55643237e+02, 1.58224193e+02, 1.60206281e+02, 1.62096425e+02, 1.64315486e+02
0, 1.30170694e+02, 1.42800673e+02, 1.42750373e+02, 1.46281592e+02, 1.51143927e+02, 1.55060577e+02, 1.58082746e+02, 1.60669839e+02, 1.63281264e+02, 1.66227806e+02
0, 1.28370094e+02, 1.42854285e+02, 1.44200072e+02, 1.48164353e+02, 1.53451892e+02, 1.57792430e+02, 1.60993514e+02, 1.63483172e+02, 1.65689543e+02, 1.68040765e+02
0, 1.27957498e+02, 1.40809413e+02, 1.40854209e+02, 1.44730486e+02, 1.50163930e+02, 1.54645197e+02, 1.58102141e+02, 1.60950646e+02, 1.63606593e+02, 1.66341642e+02
0, 1.28391884e+02, 1.42399136e+02, 1.42596664e+02, 1.46548904e+02, 1.52117424e+02, 1.56628124e+02, 1.59963724e+02, 1.62586355e+02, 1.64958146e+02, 1.67453558e+02
0, 1.28303875e+02, 1.42553137e+02, 1.44294721e+02, 1.48392385e+02, 1.53429019e+02, 1.57319787e+02, 1.60046047e+02, 1.62110293e+02, 1.64015019e+02, 1.66171902e+02
0, 1.29179950e+02, 1.43829607e+02, 1.44321391e+02, 1.48506215e+02, 1.53850127e+02, 1.57475594e+02, 1.59651314e+02, 1.61339823e+02, 1.63503656e+02, 1.66498740e+02
0, 1.28009446e+02, 1.41955757e+02, 1.42244049e+02, 1.46099370e+02, 1.51277979e+02, 1.55102671e+02, 1.57592784e+02, 1.59344855e+02, 1.60955419e+02, 1.63027353e+02
0, 1.22253724e+02, 1.34649138e+02, 1.35585460e+02, 1.39568332e+02, 1.45120670e+02, 1.50273844e+02, 1.54771890e+02, 1.58746952e+02, 1.62331173e+02, 1.65591887e+02
0, 1.27015063e+02, 1.40740678e+02, 1.41497260e+02, 1.45118398e+02, 1.50065838e+02, 1.54280642e+02, 1.57652627e+02, 1.60505212e+02, 1.63161821e+02, 1.65889073e+02
0, 1.25312968e+02, 1.39379697e+02, 1.39622330e+02, 1.43556116e+02, 1.50241073e+02, 1.57771443e+02, 1.64241466e+02, 1.67745384e+02, 1.66377438e+02, 1.58231868e+02
0, 1.23852854e+02, 1.37426379e+02, 1.38091671e+02, 1.42490162e+02, 1.48043799e+02, 1.52102669e+02, 1.54767012e+02, 1.56671697e+02, 1.58451592e+02, 1.60787252e+02
0, 1.24505908e+02, 1.38580784e+02, 1.39395428e+02, 1.44130991e+02, 1.50162366e+02, 1.54614862e+02, 1.57502630e+02, 1.59462881e+02, 1.61132823e+02, 1.63266031e+02
0, 1.24974459e+02, 1.36919274e+02, 1.37308410e+02, 1.41075903e+02, 1.46063438e+02, 1.50091887e+02, 1.53192558e+02, 1.55798024e+02, 1.58340858e+02, 1.61177230e+02
0, 1.23512243e+02, 1.36836699e+02, 1.37425720e+02, 1.41565334e+02, 1.47395967e+02, 1.52466476e+02, 1.56518949e+02, 1.59838217e+02, 1.62709111e+02, 1.65416460e+02
0, 1.28065845e+02, 1.43210742e+02, 1.43260580e+02, 1.47429410e+02, 1.53151372e+02, 1.57455094e+02, 1.60321599e+02, 1.62359352e+02, 1.64176813e+02, 1.66239115e+02
0, 1.25215632e+02, 1.38605074e+02, 1.38845840e+02, 1.42927331e+02, 1.48801902e+02, 1.53812155e+02, 1.57728907e+02, 1.60926086e+02, 1.63777619e+02, 1.66616227e+02
0, 1.25317818e+02, 1.40048294e+02, 1.40115584e+02, 1.44083622e+02, 1.49559972e+02, 1.53801403e+02, 1.56757196e+02, 1.58907708e+02, 1.60733293e+02, 1.62623013e+02
0, 1.30018047e+02, 1.42720620e+02, 1.43648329e+02, 1.47648394e+02, 1.52702410e+02, 1.56697269e+02, 1.59685275e+02, 1.62126695e+02, 1.64481791e+02, 1.67070114e+02
0, 1.29513457e+02, 1.42153217e+02, 1.43192429e+02, 1.47396401e+02, 1.52670564e+02, 1.56789270e+02, 1.59791495e+02, 1.62164875e+02, 1.64397046e+02, 1.66911152e+02
0, 1.23948019e+02, 1.37883853e+02, 1.39579491e+02, 1.44536777e+02, 1.50536560e+02, 1.55032131e+02, 1.58058996e+02, 1.60220921e+02, 1.62121668e+02, 1.64375322e+02
0, 1.27421727e+02, 1.42516710e+02, 1.42827984e+02, 1.46529721e+02, 1.52978922e+02, 1.60314773e+02, 1.66676459e+02, 1.70203166e+02, 1.69034079e+02, 1.61308384e+02
0, 1.22153023e+02, 1.35618681e+02, 1.37435029e+02, 1.42673741e+02, 1.48822683e+02, 1.53338573e+02, 1.56323451e+02, 1.58403766e+02, 1.60205968e+02, 1.62336027e+02
0, 1.27861980e+02, 1.42702844e+02, 1.42688332e+02, 1.46643348e+02, 1.51745871e+02, 1.55261433e+02, 1.57369653e+02, 1.58739230e+02, 1.60038866e+02, 1.61808903e+02
0, 1.27328198e+02, 1.42044414e+02, 1.43211393e+02, 1.47500827e+02, 1.52856383e+02, 1.56807379e+02, 1.59438421e+02, 1.61390335e+02, 1.63303946e+02, 1.65820082e+02
0, 1.27519259e+02, 1.43024978e+02, 1.43443187e+02, 1.47557924e+02, 1.53333160e+02, 1.57965825e+02, 1.61208969e+02, 1.63456821e+02, 1.65103614e+02, 1.66732675e+02
0, 1.25816782e+02, 1.38736536e+02, 1.39305126e+02, 1.43699762e+02, 1.49307043e+02, 1.53562562e+02, 1.56571915e+02, 1.58926285e+02, 1.61216853e+02, 1.64034801e+02
0, 1.27428286e+02, 1.40272180e+02, 1.40174729e+02, 1.43928678e+02, 1.49362046e+02, 1.54005718e+02, 1.57691272e+02, 1.60718279e+02, 1.63386307e+02, 1.65994929e+02
0, 1.28205384e+02, 1.41871121e+02, 1.42307894e+02, 1.46831082e+02, 1.52747143e+02, 1.57097406e+02, 1.59924386e+02, 1.61913386e+02, 1.63749708e+02, 1.65994348e+02
0, 1.29085572e+02, 1.41872679e+02, 1.42460389e+02, 1.46105851e+02, 1.50830299e+02, 1.54469547e+02, 1.57113945e+02, 1.59291877e+02, 1.61531732e+02, 1.64265989e+02
0, 1.27900770e+02, 1.41084717e+02, 1.42003371e+02, 1.46285581e+02, 1.52014046e+02, 1.56644973e+02, 1.59993760e+02, 1.62492300e+02, 1.64572492e+02, 1.66666232e+02
0, 1.24568170e+02, 1.38571803e+02, 1.40192394e+02, 1.45140260e+02, 1.51505491e+02, 1.56471582e+02, 1.59822160e+02, 1.62176286e+02, 1.64153411e+02, 1.66343837e+02
0, 1.27862733e+02, 1.40544970e+02, 1.41044210e+02, 1.45081189e+02, 1.50292281e+02, 1.54360618e+02, 1.57343120e+02, 1.59718625e+02, 1.61965972e+02, 1.64469258e+02
0, 1.30651649e+02, 1.44324376e+02, 1.45176737e+02, 1.48595946e+02, 1.54182433e+02, 1.60457795e+02, 1.65943630e+02, 1.69161534e+02, 1.68633106e+02, 1.62879941e+02
0, 1.24962076e+02, 1.39152688e+02, 1.39614281e+02, 1.43843937e+02, 1.49474340e+02, 1.53879548e+02, 1.57038253e+02, 1.59445263e+02, 1.61595384e+02, 1.63983423e+02
0, 1.24585192e+02, 1.39124453e+02, 1.39718414e+02, 1.43763147e+02, 1.49390139e+02, 1.54042356e+02, 1.57548632e+02, 1.60324418e+02, 1.62785162e+02, 1.65233017e+02
0, 1.28664663e+02, 1.41576858e+02, 1.41314093e+02, 1.44866594e+02, 1.49675256e+02, 1.53224123e+02, 1.55663935e+02, 1.57603443e+02, 1.59651399e+02, 1.62254064e+02
0, 1.27611625e+02, 1.41963010e+02, 1.43151826e+02, 1.47231155e+02, 1.52377664e+02, 1.56342555e+02, 1.59157732e+02, 1.61352092e+02, 1.63454534e+02, 1.65993957e+02
0, 1.21651581e+02, 1.33104859e+02, 1.34693188e+02, 1.39751069e+02, 1.46195694e+02, 1.51603727e+02, 1.55822925e+02, 1.59262323e+02, 1.62330955e+02, 1.65388979e+02
0, 1.23716559e+02, 1.37806117e+02, 1.38603112e+02, 1.42845694e+02, 1.48843357e+02, 1.53990293e+02, 1.57970338e+02, 1.61154941e+02, 1.63915682e+02, 1.66592894e+02
0, 1.27360553e+02, 1.41327416e+02, 1.43513834e+02, 1.47660387e+02, 1.52857289e+02, 1.57157646e+02, 1.60369330e+02, 1.62930865e+02, 1.65281600e+02, 1.67795711e+02
0, 1.28412886e+02, 1.41975154e+02, 1.42667763e+02, 1.46467503e+02, 1.51521472e+02, 1.55416207e+02, 1.58059739e+02, 1.59883996e+02, 1.61320903e+02, 1.62940847e+02
0, 1.27893260e+02, 1.41064009e+02, 1.42370456e+02, 1.46127957e+02, 1.50933728e+02, 1.54884939e+02, 1.58000615e+02, 1.60752223e+02, 1.63611230e+02, 1.66945977e+02
0, 1.26601147e+02, 1.39849802e+02, 1.41851910e+02, 1.46660195e+02, 1.52457670e+02, 1.56836127e+02, 1.59779288e+02, 1.61920078e+02, 1.63891430e+02, 1.66196432e+02
0, 1.28099331e+02, 1.43040050e+02, 1.43676210e+02, 1.47401787e+02, 1.53747411e+02, 1.60874315e+02, 1.66943730e+02, 1.70116888e+02, 1.68555021e+02, 1.60419362e+02
0, 1.25683988e+02, 1.39402753e+02, 1.39631728e+02, 1.43390043e+02, 1.48642999e+02, 1.52790378e+02, 1.55724607e+02, 1.57914722e+02, 1.59829759e+02, 1.61938755e+02
