# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
1, 1.23689621e+02, 1.36520487e+02, 1.38765082e+02, 1.43475343e+02, 1.48860721e+02, 1.52974177e+02, 1.55845901e+02, 1.57930016e+02, 1.59680643e+02, 1.61520479e+02
0, 1.23728810e+02, 1.36549488e+02, 1.38813499e+02, 1.43515457e+02, 1.48868396e+02, 1.52932899e+02, 1.55756538e+02, 1.57813882e+02, 1.59579503e+02, 1.61479170e+02
1, 1.23689621e+02, 1.36520487e+02, 1.38765082e+02, 1.43475343e+02, 1.48860721e+02, 1.52974177e+02, 1.55845901e+02, 1.57930016e+02, 1.59680643e+02, 1.61520479e+02
0, 1.23728810e+02, 1.36549488e+02, 1.38813499e+02, 1.43515457e+02, 1.48868396e+02, 1.52932899e+02, 1.55756538e+02, 1.57813882e+02, 1.59579503e+02, 1.61479170e+02
0, 1.24928062e+02, 1.38182128e+02, 1.40246222e+02, 1.44843454e+02, 1.50223237e+02, 1.54334918e+02, 1.57170649e+02, 1.59201153e+02, 1.60897154e+02, 1.62699197e+02
0, 1.24928062e+02, 1.38182128e+02, 1.40246222e+02, 1.44843454e+02, 1.50223237e+02, 1.54334918e+02, 1.57170649e+02, 1.59201153e+02, 1.60897154e+02, 1.62699197e+02
0, 1.24329937e+02, 1.37342174e+02, 1.39640538e+02, 1.44298322e+02, 1.49585164e+02, 1.53634511e+02, 1.56485609e+02, 1.58566913e+02, 1.60306877e+02, 1.62108412e+02
0, 1.24329937e+02, 1.37342174e+02, 1.39640538e+02, 1.44298322e+02, 1.49585164e+02, 1.53634511e+02, 1.56485609e+02, 1.58566913e+02, 1.60306877e+02, 1.62108412e+02
0, 1.25054077e+02, 1.38137055e+02, 1.40231330e+02, 1.44901717e+02, 1.50352584e+02, 1.54505467e+02, 1.57350034e+02, 1.59362437e+02, 1.61018828e+02, 1.62766703e+02
0, 1.25054077e+02, 1.38137055e+02, 1.40231330e+02, 1.44901717e+02, 1.50352584e+02, 1.54505467e+02, 1.57350034e+02, 1.59362437e+02, 1.61018828e+02, 1.62766703e+02
0, 1.24236334e+02, 1.37377132e+02, 1.39770583e+02, 1.44610335e+02, 1.50041546e+02, 1.54126196e+02, 1.56931969e+02, 1.58934644e+02, 1.60610000e+02, 1.62402116e+02
0, 1.24236334e+02, 1.37377132e+02, 1.39770583e+02, 1.44610335e+02, 1.50041546e+02, 1.54126196e+02, 1.56931969e+02, 1.58934644e+02, 1.60610000e+02, 1.62402116e+02
0, 1.25302911e+02, 1.38609011e+02, 1.40623461e+02, 1.45252306e+02, 1.50671418e+02, 1.54779094e+02, 1.57576175e+02, 1.59550392e+02, 1.61189478e+02, 1.62950283e+02
0, 1.25302911e+02, 1.38609011e+02, 1.40623461e+02, 1.45252306e+02, 1.50671418e+02, 1.54779094e+02, 1.57576175e+02, 1.59550392e+02, 1.61189478e+02, 1.62950283e+02
0, 1.25063614e+02, 1.38450615e+02, 1.40472838e+02, 1.45088999e+02, 1.50525674e+02, 1.54714372e+02, 1.57631337e+02, 1.59718863e+02, 1.61419245e+02, 1.63150557e+02
0, 1.25063614e+02, 1.38450615e+02, 1.40472838e+02, 1.45088999e+02, 1.50525674e+02, 1.54714372e+02, 1.57631337e+02, 1.59718863e+02, 1.61419245e+02, 1.63150557e+02
0, 1.24080548e+02, 1.37170173e+02, 1.39557173e+02, 1.44344574e+02, 1.49732599e+02, 1.53782244e+02, 1.56555480e+02, 1.58539162e+02, 1.60220141e+02, 1.62036240e+02
0, 1.24080548e+02, 1.37170173e+02, 1.39557173e+02, 1.44344574e+02, 1.49732599e+02, 1.53782244e+02, 1.56555480e+02, 1.58539162e+02, 1.60220141e+02, 1.62036240e+02
0, 1.25183789e+02, 1.38379401e+02, 1.40534707e+02, 1.45113738e+02, 1.50370038e+02, 1.54381218e+02, 1.57180757e+02, 1.59214812e+02, 1.60929539e+02, 1.62743205e+02
0, 1.25183789e+02, 1.38379401e+02, 1.40534707e+02, 1.45113738e+02, 1.50370038e+02, 1.54381218e+02, 1.57180757e+02, 1.59214812e+02, 1.60929539e+02, 1.62743205e+02
0, 1.24218636e+02, 1.37297485e+02, 1.39534051e+02, 1.44221592e+02, 1.49539640e+02, 1.53534910e+02, 1.56275807e+02, 1.58254188e+02, 1.59961908e+02, 1.61839418e+02
0, 1.24218636e+02, 1.37297485e+02, 1.39534051e+02, 1.44221592e+02, 1.49539640e+02, 1.53534910e+02, 1.56275807e+02, 1.58254188e+02, 1.59961908e+02, 1.61839418e+02
0, 1.24332874e+02, 1.37373084e+02, 1.39578227e+02, 1.44235549e+02, 1.49562827e+02, 1.53599681e+02, 1.56383109e+02, 1.58379176e+02, 1.60053949e+02, 1.61842486e+02
0, 1.24332874e+02, 1.37373084e+02, 1.39578227e+02, 1.44235549e+02, 1.49562827e+02, 1.53599681e+02, 1.56383109e+02, 1.58379176e+02, 1.60053949e+02, 1.61842486e+02
0, 1.24630486e+02, 1.37685021e+02, 1.40097882e+02, 1.44812535e+02, 1.50108964e+02, 1.54133207e+02, 1.56930293e+02, 1.58939761e+02, 1.60601148e+02, 1.62327308e+02
0, 1.24630486e+02, 1.37685021e+02, 1.40097882e+02, 1.44812535e+02, 1.50108964e+02, 1.54133207e+02, 1.56930293e+02, 1.58939761e+02, 1.60601148e+02, 1.62327308e+02
0, 1.24721165e+02, 1.38031359e+02, 1.40148065e+02, 1.44768606e+02, 1.50107077e+02, 1.54154866e+02, 1.56943257e+02, 1.58952070e+02, 1.60661124e+02, 1.62504148e+02
0, 1.24721165e+02, 1.38031359e+02, 1.40148065e+02, 1.44768606e+02, 1.50107077e+02, 1.54154866e+02, 1.56943257e+02, 1.58952070e+02, 1.60661124e+02, 1.62504148e+02
0, 1.24908642e+02, 1.38258829e+02, 1.40727317e+02, 1.45475331e+02, 1.50754868e+02, 1.54706654e+02, 1.57403785e+02, 1.59309666e+02, 1.60887705e+02, 1.62570869e+02
0, 1.24908642e+02, 1.38258829e+02, 1.40727317e+02, 1.45475331e+02, 1.50754868e+02, 1.54706654e+02, 1.57403785e+02, 1.59309666e+02, 1.60887705e+02, 1.62570869e+02
0, 1.24359167e+02, 1.37206133e+02, 1.39413967e+02, 1.44020970e+02, 1.49238358e+02, 1.53198200e+02, 1.55958699e+02, 1.57960226e+02, 1.59643154e+02, 1.61418982e+02
0, 1.24359167e+02, 1.37206133e+02, 1.39413967e+02, 1.44020970e+02, 1.49238358e+02, 1.53198200e+02, 1.55958699e+02, 1.57960226e+02, 1.59643154e+02, 1.61418982e+02
0, 1.24352879e+02, 1.37413104e+02, 1.39796823e+02, 1.44598278e+02, 1.50023053e+02, 1.54125726e+02, 1.56957290e+02, 1.58997151e+02, 1.60724719e+02, 1.62572185e+02
0, 1.24352879e+02, 1.37413104e+02, 1.39796823e+02, 1.44598278e+02, 1.50023053e+02, 1.54125726e+02, 1.56957290e+02, 1.58997151e+02, 1.60724719e+02, 1.62572185e+02
0, 1.24390310e+02, 1.37687569e+02, 1.39975336e+02, 1.44635965e+02, 1.49999370e+02, 1.54140195e+02, 1.57059943e+02, 1.59187592e+02, 1.60952118e+02, 1.62757568e+02
0, 1.24390310e+02, 1.37687569e+02, 1.39975336e+02, 1.44635965e+02, 1.49999370e+02, 1.54140195e+02, 1.57059943e+02, 1.59187592e+02, 1.60952118e+02, 1.62757568e+02
0, 1.23879721e+02, 1.37026620e+02, 1.39313696e+02, 1.43978615e+02, 1.49346324e+02, 1.53521090e+02, 1.56504690e+02, 1.58711145e+02, 1.60554476e+02, 1.62423161e+02
0, 1.23879721e+02, 1.37026620e+02, 1.39313696e+02, 1.43978615e+02, 1.49346324e+02, 1.53521090e+02, 1.56504690e+02, 1.58711145e+02, 1.60554476e+02, 1.62423161e+02
0, 1.23772214e+02, 1.36907537e+02, 1.39419225e+02, 1.44226259e+02, 1.49585940e+02, 1.53640443e+02, 1.56446637e+02, 1.58454393e+02, 1.60113581e+02, 1.61846179e+02
0, 1.23772214e+02, 1.36907537e+02, 1.39419225e+02, 1.44226259e+02, 1.49585940e+02, 1.53640443e+02, 1.56446637e+02, 1.58454393e+02, 1.60113581e+02, 1.61846179e+02
0, 1.25159757e+02, 1.38374852e+02, 1.40201199e+02, 1.44690538e+02, 1.50059154e+02, 1.54190797e+02, 1.57061211e+02, 1.59143490e+02, 1.60910728e+02, 1.62793504e+02
0, 1.25159757e+02, 1.38374852e+02, 1.40201199e+02, 1.44690538e+02, 1.50059154e+02, 1.54190797e+02, 1.57061211e+02, 1.59143490e+02, 1.60910728e+02, 1.62793504e+02
0, 1.25016724e+02, 1.37773194e+02, 1.40130463e+02, 1.44731155e+02, 1.49799415e+02, 1.53577978e+02, 1.56187078e+02, 1.58094719e+02, 1.59768907e+02, 1.61638079e+02
0, 1.25016724e+02, 1.37773194e+02, 1.40130463e+02, 1.44731155e+02, 1.49799415e+02, 1.53577978e+02, 1.56187078e+02, 1.58094719e+02, 1.59768907e+02, 1.61638079e+02
0, 1.23851017e+02, 1.36810771e+02, 1.39093778e+02, 1.43785969e+02, 1.49132099e+02, 1.53183789e+02, 1.55980773e+02, 1.58002353e+02, 1.59727831e+02, 1.61588038e+02
0, 1.23851017e+02, 1.36810771e+02, 1.39093778e+02, 1.43785969e+02, 1.49132099e+02, 1.53183789e+02, 1.55980773e+02, 1.58002353e+02, 1.59727831e+02, 1.61588038e+02
0, 1.24855565e+02, 1.38021658e+02, 1.40293784e+02, 1.45020583e+02, 1.50385946e+02, 1.54435950e+02, 1.57215090e+02, 1.59185133e+02, 1.60807849e+02, 1.62516461e+02
0, 1.24855565e+02, 1.38021658e+02, 1.40293784e+02, 1.45020583e+02, 1.50385946e+02, 1.54435950e+02, 1.57215090e+02, 1.59185133e+02, 1.60807849e+02, 1.62516461e+02
0, 1.25176339e+02, 1.38284797e+02, 1.40349461e+02, 1.45039494e+02, 1.50474319e+02, 1.54602559e+02, 1.57450278e+02, 1.59491583e+02, 1.61200580e+02, 1.63020741e+02
0, 1.25176339e+02, 1.38284797e+02, 1.40349461e+02, 1.45039494e+02, 1.50474319e+02, 1.54602559e+02, 1.57450278e+02, 1.59491583e+02, 1.61200580e+02, 1.63020741e+02
0, 1.24604043e+02, 1.37720865e+02, 1.39768392e+02, 1.44349829e+02, 1.49715632e+02, 1.53850178e+02, 1.56746197e+02, 1.58848099e+02, 1.60600290e+02, 1.62419922e+02
0, 1.24604043e+02, 1.37720865e+02, 1.39768392e+02, 1.44349829e+02, 1.49715632e+02, 1.53850178e+02, 1.56746197e+02, 1.58848099e+02, 1.60600290e+02, 1.62419922e+02
0, 1.24888416e+02, 1.38188073e+02, 1.40115331e+02, 1.44771637e+02, 1.50209014e+02, 1.54285723e+02, 1.57029138e+02, 1.58937420e+02, 1.60508728e+02, 1.62209283e+02
0, 1.24888416e+02, 1.38188073e+02, 1.40115331e+02, 1.44771637e+02, 1.50209014e+02, 1.54285723e+02, 1.57029138e+02, 1.58937420e+02, 1.60508728e+02, 1.62209283e+02
0, 1.23468264e+02, 1.36454826e+02, 1.38762664e+02, 1.43542157e+02, 1.48971925e+02, 1.53092714e+02, 1.55951006e+02, 1.58015682e+02, 1.59755618e+02, 1.61607034e+02
0, 1.23468264e+02, 1.36454826e+02, 1.38762664e+02, 1.43542157e+02, 1.48971925e+02, 1.53092714e+02, 1.55951006e+02, 1.58015682e+02, 1.59755618e+02, 1.61607034e+02
0, 1.24739175e+02, 1.37997820e+02, 1.40156284e+02, 1.44817922e+02, 1.50250020e+02, 1.54425902e+02, 1.57328220e+02, 1.59411129e+02, 1.61128787e+02, 1.62908979e+02
0, 1.24739175e+02, 1.37997820e+02, 1.40156284e+02, 1.44817922e+02, 1.50250020e+02, 1.54425902e+02, 1.57328220e+02, 1.59411129e+02, 1.61128787e+02, 1.62908979e+02
1, 1.24161415e+02, 1.37192937e+02, 1.39315742e+02, 1.43975324e+02, 1.49427687e+02, 1.53637561e+02, 1.56586236e+02, 1.58729753e+02, 1.60524154e+02, 1.62396058e+02
0, 1.24110523e+02, 1.37147226e+02, 1.39320023e+02, 1.43998647e+02, 1.49430844e+02, 1.53590977e+02, 1.56483826e+02, 1.58588875e+02, 1.60385607e+02, 1.62308609e+02
1, 1.24161415e+02, 1.37192937e+02, 1.39315742e+02, 1.43975324e+02, 1.49427687e+02, 1.53637561e+02, 1.56586236e+02, 1.58729753e+02, 1.60524154e+02, 1.62396058e+02
0, 1.24110523e+02, 1.37147226e+02, 1.39320023e+02, 1.43998647e+02, 1.49430844e+02, 1.53590977e+02, 1.56483826e+02, 1.58588875e+02, 1.60385607e+02, 1.62308609e+02
0, 1.23300581e+02, 1.36213172e+02, 1.38398061e+02, 1.43117853e+02, 1.48561878e+02, 1.52719718e+02, 1.55618906e+02, 1.57740211e+02, 1.59564402e+02, 1.61523952e+02
0, 1.23300581e+02, 1.36213172e+02, 1.38398061e+02, 1.43117853e+02, 1.48561878e+02, 1.52719718e+02, 1.55618906e+02, 1.57740211e+02, 1.59564402e+02, 1.61523952e+02
0, 1.24566395e+02, 1.37606969e+02, 1.40107516e+02, 1.44901811e+02, 1.50195576e+02, 1.54117711e+02, 1.56763029e+02, 1.58625102e+02, 1.60197503e+02, 1.61924200e+02
0, 1.24566395e+02, 1.37606969e+02, 1.40107516e+02, 1.44901811e+02, 1.50195576e+02, 1.54117711e+02, 1.56763029e+02, 1.58625102e+02, 1.60197503e+02, 1.61924200e+02
0, 1.24229055e+02, 1.37431516e+02, 1.39721024e+02, 1.44385945e+02, 1.49713668e+02, 1.53794976e+02, 1.56648420e+02, 1.58704382e+02, 1.60393247e+02, 1.62121123e+02
0, 1.24229055e+02, 1.37431516e+02, 1.39721024e+02, 1.44385945e+02, 1.49713668e+02, 1.53794976e+02, 1.56648420e+02, 1.58704382e+02, 1.60393247e+02, 1.62121123e+02
0, 1.24102052e+02, 1.37221135e+02, 1.39259921e+02, 1.43766610e+02, 1.49077270e+02, 1.53221965e+02, 1.56176045e+02, 1.58358945e+02, 1.60190098e+02, 1.62064050e+02
0, 1.24102052e+02, 1.37221135e+02, 1.39259921e+02, 1.43766610e+02, 1.49077270e+02, 1.53221965e+02, 1.56176045e+02, 1.58358945e+02, 1.60190098e+02, 1.62064050e+02
0, 1.23676551e+02, 1.36462270e+02, 1.38433637e+02, 1.43032912e+02, 1.48371345e+02, 1.52419009e+02, 1.55214696e+02, 1.57232294e+02, 1.58945690e+02, 1.60793985e+02
0, 1.23676551e+02, 1.36462270e+02, 1.38433637e+02, 1.43032912e+02, 1.48371345e+02, 1.52419009e+02, 1.55214696e+02, 1.57232294e+02, 1.58945690e+02, 1.60793985e+02
0, 1.24338676e+02, 1.37478110e+02, 1.39825705e+02, 1.44654929e+02, 1.50129348e+02, 1.54248267e+02, 1.57048442e+02, 1.59007274e+02, 1.60602166e+02, 1.62282276e+02
0, 1.24338676e+02, 1.37478110e+02, 1.39825705e+02, 1.44654929e+02, 1.50129348e+02, 1.54248267e+02, 1.57048442e+02, 1.59007274e+02, 1.60602166e+02, 1.62282276e+02
0, 1.24589216e+02, 1.37651586e+02, 1.40103365e+02, 1.44934558e+02, 1.50326029e+02, 1.54346985e+02, 1.57072348e+02, 1.58996333e+02, 1.60613158e+02, 1.62369848e+02
0, 1.24589216e+02, 1.37651586e+02, 1.40103365e+02, 1.44934558e+02, 1.50326029e+02, 1.54346985e+02, 1.57072348e+02, 1.58996333e+02, 1.60613158e+02, 1.62369848e+02
0, 1.25147573e+02, 1.38314811e+02, 1.40692169e+02, 1.45449905e+02, 1.50791160e+02, 1.54811200e+02, 1.57580865e+02, 1.59576924e+02, 1.61276145e+02, 1.63108229e+02
0, 1.25147573e+02, 1.38314811e+02, 1.40692169e+02, 1.45449905e+02, 1.50791160e+02, 1.54811200e+02, 1.57580865e+02, 1.59576924e+02, 1.61276145e+02, 1.63108229e+02
0, 1.24145122e+02, 1.37318237e+02, 1.39410359e+02, 1.44104733e+02, 1.49599089e+02, 1.53803742e+02, 1.56711295e+02, 1.58802853e+02, 1.60559523e+02, 1.62429623e+02
0, 1.24145122e+02, 1.37318237e+02, 1.39410359e+02, 1.44104733e+02, 1.49599089e+02, 1.53803742e+02, 1.56711295e+02, 1.58802853e+02, 1.60559523e+02, 1.62429623e+02
0, 1.25068830e+02, 1.38370748e+02, 1.40568086e+02, 1.45199949e+02, 1.50528825e+02, 1.54556638e+02, 1.57306741e+02, 1.59260539e+02, 1.60899434e+02, 1.62659836e+02
0, 1.25068830e+02, 1.38370748e+02, 1.40568086e+02, 1.45199949e+02, 1.50528825e+02, 1.54556638e+02, 1.57306741e+02, 1.59260539e+02, 1.60899434e+02, 1.62659836e+02
0, 1.24263300e+02, 1.37296595e+02, 1.39385749e+02, 1.44019768e+02, 1.49430853e+02, 1.53594494e+02, 1.56512370e+02, 1.58649992e+02, 1.60472871e+02, 1.62403178e+02
0, 1.24263300e+02, 1.37296595e+02, 1.39385749e+02, 1.44019768e+02, 1.49430853e+02, 1.53594494e+02, 1.56512370e+02, 1.58649992e+02, 1.60472871e+02, 1.62403178e+02
0, 1.24797508e+02, 1.37938970e+02, 1.40093792e+02, 1.44752705e+02, 1.50192756e+02, 1.54368627e+02, 1.57258011e+02, 1.59327299e+02, 1.61042883e+02, 1.62842078e+02
0, 1.24797508e+02, 1.37938970e+02, 1.40093792e+02, 1.44752705e+02, 1.50192756e+02, 1.54368627e+02, 1.57258011e+02, 1.59327299e+02, 1.61042883e+02, 1.62842078e+02
0, 1.24596514e+02, 1.37818429e+02, 1.40431831e+02, 1.45286948e+02, 1.50681411e+02, 1.54759536e+02, 1.57574858e+02, 1.59589234e+02, 1.61264522e+02, 1.63016772e+02
0, 1.24596514e+02, 1.37818429e+02, 1.40431831e+02, 1.45286948e+02, 1.50681411e+02, 1.54759536e+02, 1.57574858e+02, 1.59589234e+02, 1.61264522e+02, 1.63016772e+02
0, 1.23337220e+02, 1.36316972e+02, 1.38940801e+02, 1.43880147e+02, 1.49322745e+02, 1.53397995e+02, 1.56196517e+02, 1.58206179e+02, 1.59914845e+02, 1.61768647e+02
0, 1.23337220e+02, 1.36316972e+02, 1.38940801e+02, 1.43880147e+02, 1.49322745e+02, 1.53397995e+02, 1.56196517e+02, 1.58206179e+02, 1.59914845e+02, 1.61768647e+02
0, 1.24526366e+02, 1.37691888e+02, 1.40001345e+02, 1.44681636e+02, 1.50075223e+02, 1.54231038e+02, 1.57138672e+02, 1.59242415e+02, 1.60986554e+02, 1.62788611e+02
0, 1.24526366e+02, 1.37691888e+02, 1.40001345e+02, 1.44681636e+02, 1.50075223e+02, 1.54231038e+02, 1.57138672e+02, 1.59242415e+02, 1.60986554e+02, 1.62788611e+02
0, 1.24294065e+02, 1.37202058e+02, 1.39896584e+02, 1.44669402e+02, 1.49828878e+02, 1.53702751e+02, 1.56395500e+02, 1.58337772e+02, 1.59960212e+02, 1.61667258e+02
0, 1.24294065e+02, 1.37202058e+02, 1.39896584e+02, 1.44669402e+02, 1.49828878e+02, 1.53702751e+02, 1.56395500e+02, 1.58337772e+02, 1.59960212e+02, 1.61667258e+02
0, 1.24260617e+02, 1.37159820e+02, 1.39153197e+02, 1.43755443e+02, 1.49113518e+02, 1.53189763e+02, 1.56015086e+02, 1.58070655e+02, 1.59837641e+02, 1.61747964e+02
0, 1.24260617e+02, 1.37159820e+02, 1.39153197e+02, 1.43755443e+02, 1.49113518e+02, 1.53189763e+02, 1.56015086e+02, 1.58070655e+02, 1.59837641e+02, 1.61747964e+02
0, 1.24299171e+02, 1.37480828e+02, 1.39755660e+02, 1.44480531e+02, 1.49902696e+02, 1.54053185e+02, 1.56942043e+02, 1.59017138e+02, 1.60726339e+02, 1.62490444e+02
0, 1.24299171e+02, 1.37480828e+02, 1.39755660e+02, 1.44480531e+02, 1.49902696e+02, 1.54053185e+02, 1.56942043e+02, 1.59017138e+02, 1.60726339e+02, 1.62490444e+02
0, 1.24056364e+02, 1.36998575e+02, 1.39467891e+02, 1.44273319e+02, 1.49653765e+02, 1.53756311e+02, 1.56629761e+02, 1.58707957e+02, 1.60424737e+02, 1.62189438e+02
0, 1.24056364e+02, 1.36998575e+02, 1.39467891e+02, 1.44273319e+02, 1.49653765e+02, 1.53756311e+02, 1.56629761e+02, 1.58707957e+02, 1.60424737e+02, 1.62189438e+02
0, 1.24586980e+02, 1.37849327e+02, 1.40211173e+02, 1.45021975e+02, 1.50503448e+02, 1.54664018e+02, 1.57524648e+02, 1.59555365e+02, 1.61226201e+02, 1.62978220e+02
0, 1.24586980e+02, 1.37849327e+02, 1.40211173e+02, 1.45021975e+02, 1.50503448e+02, 1.54664018e+02, 1.57524648e+02, 1.59555365e+02, 1.61226201e+02, 1.62978220e+02
0, 1.24643560e+02, 1.37855173e+02, 1.39995510e+02, 1.44699939e+02, 1.50061496e+02, 1.54082016e+02, 1.56824656e+02, 1.58767842e+02, 1.60389999e+02, 1.62139715e+02
0, 1.24643560e+02, 1.37855173e+02, 1.39995510e+02, 1.44699939e+02, 1.50061496e+02, 1.54082016e+02, 1.56824656e+02, 1.58767842e+02, 1.60389999e+02, 1.62139715e+02
0, 1.25079407e+02, 1.37956551e+02, 1.39966995e+02, 1.44464931e+02, 1.49583615e+02, 1.53404409e+02, 1.56012070e+02, 1.57878756e+02, 1.59476623e+02, 1.61246299e+02
0, 1.25079407e+02, 1.37956551e+02, 1.39966995e+02, 1.44464931e+02, 1.49583615e+02, 1.53404409e+02, 1.56012070e+02, 1.57878756e+02, 1.59476623e+02, 1.61246299e+02
0, 1.24896931e+02, 1.38101308e+02, 1.40279274e+02, 1.45012517e+02, 1.50474715e+02, 1.54610390e+02, 1.57443048e+02, 1.59467147e+02, 1.61177143e+02, 1.63021016e+02
0, 1.24896931e+02, 1.38101308e+02, 1.40279274e+02, 1.45012517e+02, 1.50474715e+02, 1.54610390e+02, 1.57443048e+02, 1.59467147e+02, 1.61177143e+02, 1.63021016e+02
0, 1.25120271e+02, 1.38541839e+02, 1.40836574e+02, 1.45569168e+02, 1.50952588e+02, 1.54967399e+02, 1.57656353e+02, 1.59526759e+02, 1.61085924e+02, 1.62793263e+02
0, 1.25120271e+02, 1.38541839e+02, 1.40836574e+02, 1.45569168e+02, 1.50952588e+02, 1.54967399e+02, 1.57656353e+02, 1.59526759e+02, 1.61085924e+02, 1.62793263e+02
0, 1.25332140e+02, 1.38687195e+02, 1.40770603e+02, 1.45340953e+02, 1.50690713e+02, 1.54816285e+02, 1.57702427e+02, 1.59783902e+02, 1.61495472e+02, 1.63247774e+02
0, 1.25332140e+02, 1.38687195e+02, 1.40770603e+02, 1.45340953e+02, 1.50690713e+02, 1.54816285e+02, 1.57702427e+02, 1.59783902e+02, 1.61495472e+02, 1.63247774e+02
0, 1.24812178e+02, 1.37843762e+02, 1.40224674e+02, 1.44961834e+02, 1.50312311e+02, 1.54369039e+02, 1.57175614e+02, 1.59194972e+02, 1.60890049e+02, 1.62691904e+02
0, 1.24812178e+02, 1.37843762e+02, 1.40224674e+02, 1.44961834e+02, 1.50312311e+02, 1.54369039e+02, 1.57175614e+02, 1.59194972e+02, 1.60890049e+02, 1.62691904e+02
0, 1.24643812e+02, 1.37629854e+02, 1.40148465e+02, 1.44894011e+02, 1.50133257e+02, 1.54074744e+02, 1.56802965e+02, 1.58770957e+02, 1.60431755e+02, 1.62207135e+02
0, 1.24643812e+02, 1.37629854e+02, 1.40148465e+02, 1.44894011e+02, 1.50133257e+02, 1.54074744e+02, 1.56802965e+02, 1.58770957e+02, 1.60431755e+02, 1.62207135e+02
0, 1.24477857e+02, 1.37491769e+02, 1.39384873e+02, 1.43894678e+02, 1.49130511e+02, 1.53103289e+02, 1.55861611e+02, 1.57856823e+02, 1.59540270e+02, 1.61332912e+02
0, 1.24477857e+02, 1.37491769e+02, 1.39384873e+02, 1.43894678e+02, 1.49130511e+02, 1.53103289e+02, 1.55861611e+02, 1.57856823e+02, 1.59540270e+02, 1.61332912e+02
0, 1.24440060e+02, 1.37531548e+02, 1.39576862e+02, 1.44216852e+02, 1.49600887e+02, 1.53689176e+02, 1.56504549e+02, 1.58516345e+02, 1.60193902e+02, 1.61976848e+02
0, 1.24440060e+02, 1.37531548e+02, 1.39576862e+02, 1.44216852e+02, 1.49600887e+02, 1.53689176e+02, 1.56504549e+02, 1.58516345e+02, 1.60193902e+02, 1.61976848e+02
0, 1.24468722e+02, 1.37709819e+02, 1.39739373e+02, 1.44404275e+02, 1.49873493e+02, 1.54020680e+02, 1.56831542e+02, 1.58789929e+02, 1.60379690e+02, 1.62055788e+02
0, 1.24468722e+02, 1.37709819e+02, 1.39739373e+02, 1.44404275e+02, 1.49873493e+02, 1.54020680e+02, 1.56831542e+02, 1.58789929e+02, 1.60379690e+02, 1.62055788e+02
0, 1.23950541e+02, 1.36752126e+02, 1.38711826e+02, 1.43261198e+02, 1.48558219e+02, 1.52605143e+02, 1.55445883e+02, 1.57556812e+02, 1.59414301e+02, 1.61441878e+02
0, 1.23950541e+02, 1.36752126e+02, 1.38711826e+02, 1.43261198e+02, 1.48558219e+02, 1.52605143e+02, 1.55445883e+02, 1.57556812e+02, 1.59414301e+02, 1.61441878e+02
0, 1.25256315e+02, 1.38395278e+02, 1.41203866e+02, 1.46102587e+02, 1.51390829e+02, 1.55307147e+02, 1.57958900e+02, 1.59828659e+02, 1.61398999e+02, 1.63105988e+02
0, 1.25256315e+02, 1.38395278e+02, 1.41203866e+02, 1.46102587e+02, 1.51390829e+02, 1.55307147e+02, 1.57958900e+02, 1.59828659e+02, 1.61398999e+02, 1.63105988e+02
0, 1.23803384e+02, 1.36676880e+02, 1.38982138e+02, 1.43652484e+02, 1.48930066e+02, 1.52910264e+02, 1.55657832e+02, 1.57656623e+02, 1.59390489e+02, 1.61292238e+02
0, 1.23803384e+02, 1.36676880e+02, 1.38982138e+02, 1.43652484e+02, 1.48930066e+02, 1.52910264e+02, 1.55657832e+02, 1.57656623e+02, 1.59390489e+02, 1.61292238e+02
0, 1.24571356e+02, 1.37610434e+02, 1.40194541e+02, 1.45115386e+02, 1.50553697e+02, 1.54630994e+02, 1.57420313e+02, 1.59388658e+02, 1.61003032e+02, 1.62704251e+02
0, 1.24571356e+02, 1.37610434e+02, 1.40194541e+02, 1.45115386e+02, 1.50553697e+02, 1.54630994e+02, 1.57420313e+02, 1.59388658e+02, 1.61003032e+02, 1.62704251e+02
0, 1.24501767e+02, 1.37507643e+02, 1.39915617e+02, 1.44654231e+02, 1.49981171e+02, 1.53982319e+02, 1.56701951e+02, 1.58609830e+02, 1.60175720e+02, 1.61837153e+02
0, 1.24501767e+02, 1.37507643e+02, 1.39915617e+02, 1.44654231e+02, 1.49981171e+02, 1.53982319e+02, 1.56701951e+02, 1.58609830e+02, 1.60175720e+02, 1.61837153e+02
0, 1.24664011e+02, 1.37851704e+02, 1.39884547e+02, 1.44523871e+02, 1.49929642e+02, 1.54030214e+02, 1.56833663e+02, 1.58813831e+02, 1.60444563e+02, 1.62170750e+02
0, 1.24664011e+02, 1.37851704e+02, 1.39884547e+02, 1.44523871e+02, 1.49929642e+02, 1.54030214e+02, 1.56833663e+02, 1.58813831e+02, 1.60444563e+02, 1.62170750e+02
0, 1.25269344e+02, 1.38669029e+02, 1.40901159e+02, 1.45553229e+02, 1.50995911e+02, 1.55202065e+02, 1.58136488e+02, 1.60266813e+02, 1.62060672e+02, 1.63946238e+02
0, 1.25269344e+02, 1.38669029e+02, 1.40901159e+02, 1.45553229e+02, 1.50995911e+02, 1.55202065e+02, 1.58136488e+02, 1.60266813e+02, 1.62060672e+02, 1.63946238e+02
