




RUNNING:
             JOBID PARTITION     NAME     USER ST  TIME_LEFT       TIME  NODES     NODELIST(REASON) QOS
            745984 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745985 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745986 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745987 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745988 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745989 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745990 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745991 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745992 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745993 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745994 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745995 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745996 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745997 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745998 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745999 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            746000 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745961 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745962 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745963 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745964 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745965 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745966 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745967 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745968 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745969 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745970 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745971 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745972 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745973 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745974 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745975 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745976 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745945 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745946 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745947 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745948 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745949 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745950 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745951 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745952 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745953 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745954 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745955 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745956 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745957 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745958 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745959 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745960 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745929 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745930 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745931 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745932 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745933 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745934 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745935 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745936 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745937 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745938 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745939 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745940 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745941 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745942 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745943 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745944 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745897 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745898 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745899 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745900 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745901 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745902 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745903 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745904 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745905 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745906 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745907 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745908 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745909 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745910 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745911 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745912 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
