%   id          weight             x1             x2             x3             x4             x5 
  2567  0.002917273512              0              0   0.7745966692   0.9604912687   0.4342437493 
  2568 -0.006668118976              0              0   0.7745966692   0.9604912687   0.7745966692 
  2569 0.0007606198365              0              0   0.7745966692   0.9604912687   0.9604912687 
  2570 0.0006559305413              0              0   0.7745966692   0.9938319632  -0.7745966692 
  2571 -0.002794393441              0              0   0.7745966692   0.9938319632              0 
  2572 0.0006559305413              0              0   0.7745966692   0.9938319632   0.7745966692 
  2573  0.002431352389              0              0   0.8884592329  -0.9604912687              0 
  2574   0.00358515414              0              0   0.8884592329  -0.7745966692  -0.7745966692 
  2575  -0.01527346355              0              0   0.8884592329  -0.7745966692              0 
  2576   0.00358515414              0              0   0.8884592329  -0.7745966692   0.7745966692 
  2577   0.00932518399              0              0   0.8884592329  -0.4342437493              0 
  2578  0.002431352389              0              0   0.8884592329              0  -0.9604912687 
  2579  -0.01527346355              0              0   0.8884592329              0  -0.7745966692 
  2580   0.00932518399              0              0   0.8884592329              0  -0.4342437493 
  2581  -0.01144468435              0              0   0.8884592329              0              0 
  2582   0.00932518399              0              0   0.8884592329              0   0.4342437493 
  2583  -0.01527346355              0              0   0.8884592329              0   0.7745966692 
  2584  0.002431352389              0              0   0.8884592329              0   0.9604912687 
  2585   0.00932518399              0              0   0.8884592329   0.4342437493              0 
  2586   0.00358515414              0              0   0.8884592329   0.7745966692  -0.7745966692 
  2587  -0.01527346355              0              0   0.8884592329   0.7745966692              0 
  2588   0.00358515414              0              0   0.8884592329   0.7745966692   0.7745966692 
  2589  0.002431352389              0              0   0.8884592329   0.9604912687              0 
  2590 0.0004448339531              0              0   0.9604912687  -0.9938319632              0 
  2591 0.0007606198365              0              0   0.9604912687  -0.9604912687  -0.7745966692 
  2592 -0.004601648006              0              0   0.9604912687  -0.9604912687              0 
  2593 0.0007606198365              0              0   0.9604912687  -0.9604912687   0.7745966692 
  2594  0.002431352389              0              0   0.9604912687  -0.8884592329              0 
  2595 0.0007606198365              0              0   0.9604912687  -0.7745966692  -0.9604912687 
  2596 -0.006668118976              0              0   0.9604912687  -0.7745966692  -0.7745966692 
  2597  0.002917273512              0              0   0.9604912687  -0.7745966692  -0.4342437493 
  2598  0.004438304462              0              0   0.9604912687  -0.7745966692              0 
  2599  0.002917273512              0              0   0.9604912687  -0.7745966692   0.4342437493 
  2600 -0.006668118976              0              0   0.9604912687  -0.7745966692   0.7745966692 
  2601 0.0007606198365              0              0   0.9604912687  -0.7745966692   0.9604912687 
  2602  0.004487447282              0              0   0.9604912687  -0.6211029467              0 
  2603  0.002917273512              0              0   0.9604912687  -0.4342437493  -0.7745966692 
  2604  -0.01757821343              0              0   0.9604912687  -0.4342437493              0 
  2605  0.002917273512              0              0   0.9604912687  -0.4342437493   0.7745966692 
  2606  0.005734032427              0              0   0.9604912687  -0.2233866864              0 
  2607 0.0004448339531              0              0   0.9604912687              0  -0.9938319632 
  2608 -0.004601648006              0              0   0.9604912687              0  -0.9604912687 
  2609  0.002431352389              0              0   0.9604912687              0  -0.8884592329 
  2610  0.004438304462              0              0   0.9604912687              0  -0.7745966692 
  2611  0.004487447282              0              0   0.9604912687              0  -0.6211029467 
  2612  -0.01757821343              0              0   0.9604912687              0  -0.4342437493 
  2613  0.005734032427              0              0   0.9604912687              0  -0.2233866864 
  2614   0.01055840548              0              0   0.9604912687              0              0 
  2615  0.005734032427              0              0   0.9604912687              0   0.2233866864 
