# true strain, true stress
3.19097887e-01 7.85475973e+02
3.19105155e-01 7.85291247e+02
3.19170565e-01 7.85571538e+02
3.19188007e-01 7.84810384e+02
3.19201088e-01 7.84933546e+02
3.19266492e-01 7.85104039e+02
3.19536054e-01 7.85961052e+02
3.19537507e-01 7.85356772e+02
3.19557122e-01 7.85215280e+02
3.19624682e-01 7.85184887e+02
3.19626134e-01 7.84938810e+02
3.19657370e-01 7.84740229e+02
3.19725649e-01 7.86000024e+02
3.19953697e-01 7.86233971e+02
3.19971851e-01 7.85962529e+02
3.20014694e-01 7.86010164e+02
3.20066248e-01 7.85743445e+02
3.20093840e-01 7.85699693e+02
3.20096018e-01 7.85750873e+02
3.20169350e-01 7.85569147e+02
3.20417620e-01 7.86361009e+02
3.20424152e-01 7.87026694e+02
3.20448830e-01 7.86593263e+02
3.20514152e-01 7.86043240e+02
3.20530119e-01 7.85808497e+02
3.20538829e-01 7.86188498e+02
3.20609950e-01 7.86791841e+02
3.20856660e-01 7.86876620e+02
3.20884230e-01 7.86620411e+02
3.20885681e-01 7.87784414e+02
3.20954601e-01 7.86726371e+02
3.20958954e-01 7.86924059e+02
3.20992324e-01 7.86875663e+02
3.21038751e-01 7.86706164e+02
3.21295508e-01 7.87368935e+02
3.21343370e-01 7.89272477e+02
3.21346996e-01 7.88174721e+02
3.21394131e-01 7.86577848e+02
3.21431838e-01 7.88248017e+02
3.21441264e-01 7.87634689e+02
3.21492020e-01 7.87722657e+02
3.21770407e-01 7.88225401e+02
3.21787078e-01 7.88318433e+02
3.21799401e-01 7.87238324e+02
3.21863910e-01 7.88625025e+02
3.21864635e-01 7.88435706e+02
3.21883479e-01 7.88488889e+02
3.21957404e-01 7.88045938e+02
3.22218997e-01 7.88550894e+02
3.22243631e-01 7.88572493e+02
3.22273336e-01 7.89663310e+02
3.22319703e-01 7.89421686e+02
3.22326948e-01 7.89171742e+02
3.22346508e-01 7.88755374e+02
3.22408809e-01 7.88948905e+02
3.22681871e-01 7.90504538e+02
3.22687664e-01 7.89436815e+02
3.22716632e-01 7.89050008e+02
3.22764427e-01 7.88995672e+02
3.22791220e-01 7.89383816e+02
3.22806426e-01 7.89518613e+02
3.22869422e-01 7.89189706e+02
3.23140187e-01 7.90250247e+02
3.23143806e-01 7.90186637e+02
3.23153217e-01 7.89354230e+02
3.23219086e-01 7.89691205e+02
3.23247314e-01 7.90573381e+02
3.23263962e-01 7.90107307e+02
3.23328376e-01 7.89727418e+02
3.23579481e-01 7.90018539e+02
3.23614935e-01 7.90384290e+02
3.23615658e-01 7.90979786e+02
3.23673539e-01 7.91311771e+02
3.23689455e-01 7.90333581e+02
3.23709712e-01 7.90655257e+02
3.23784226e-01 7.90802736e+02
3.24035217e-01 7.90430036e+02
3.24046065e-01 7.90547389e+02
3.24061252e-01 7.91091996e+02
3.24125616e-01 7.90930964e+02
3.24145864e-01 7.91646480e+02
3.24170450e-01 7.91287273e+02
3.24213837e-01 7.90920032e+02
3.24496528e-01 7.91759609e+02
3.24512431e-01 7.92286401e+02
3.24519660e-01 7.92198567e+02
3.24575320e-01 7.91257136e+02
3.24583994e-01 7.91471942e+02
3.24628808e-01 7.92207314e+02
3.24665670e-01 7.91253283e+02
3.24935226e-01 7.92840844e+02
3.24953290e-01 7.92391013e+02
3.24972077e-01 7.91826274e+02
3.25021931e-01 7.92070263e+02
3.25047219e-01 7.92259683e+02
3.25066004e-01 7.92064436e+02
3.25125968e-01 7.91624324e+02
3.25380233e-01 7.92499604e+02
3.25388178e-01 7.93092898e+02
3.25425734e-01 7.92326663e+02
3.25456067e-01 7.92376367e+02
3.25489287e-01 7.92113425e+02
3.25503008e-01 7.91964066e+02
3.25571612e-01 7.92003594e+02
3.25822876e-01 7.92499521e+02
3.25827929e-01 7.93324920e+02
3.25851031e-01 7.93192535e+02
3.25916723e-01 7.92788103e+02
3.25949206e-01 7.92449067e+02
3.25955703e-01 7.93721518e+02
3.26001899e-01 7.92914234e+02
3.26262436e-01 7.93815435e+02
3.26292022e-01 7.94300309e+02
3.26297795e-01 7.93617457e+02
3.26360571e-01 7.93983324e+02
3.26387268e-01 7.93584336e+02
3.26388711e-01 7.93886959e+02
3.26452203e-01 7.93905428e+02
3.26733541e-01 7.94327177e+02
3.26750851e-01 7.94296116e+02
3.26755900e-01 7.94099478e+02
3.26805666e-01 7.94643145e+02
3.26817926e-01 7.93606490e+02
3.26830908e-01 7.94522076e+02
3.26908795e-01 7.93566981e+02
3.27177748e-01 7.94844957e+02
3.27193609e-01 7.95661817e+02
3.27200097e-01 7.94310173e+02
3.27257050e-01 7.94789812e+02
3.27280839e-01 7.94437156e+02
3.27289490e-01 7.95044574e+02
3.27378153e-01 7.94810478e+02
3.27610228e-01 7.94734810e+02
3.27619596e-01 7.95033909e+02
3.27664274e-01 7.94817295e+02
3.27711833e-01 7.95450436e+02
3.27725524e-01 7.95220002e+02
3.27749302e-01 7.95291736e+02
3.27801180e-01 7.96049747e+02
3.28061249e-01 7.96347407e+02
3.28072054e-01 7.95861703e+02
3.28084299e-01 7.95815544e+02
3.28144082e-01 7.94950085e+02
3.28160648e-01 7.95911683e+02
3.28174333e-01 7.96207772e+02
3.28237712e-01 7.95962135e+02
3.28520707e-01 7.96918555e+02
3.28525747e-01 7.95942624e+02
3.28543026e-01 7.95874066e+02
3.28593423e-01 7.95822114e+02
3.28597023e-01 7.95420285e+02
3.28641658e-01 7.95822757e+02
3.28687730e-01 7.97421998e+02
3.28966280e-01 7.97222144e+02
3.28968439e-01 7.96699903e+02
3.28991468e-01 7.96464434e+02
3.29027450e-01 7.96118463e+02
3.29063430e-01 7.96966999e+02
3.29082140e-01 7.96989376e+02
3.29160571e-01 7.97167419e+02
3.29410216e-01 7.98151354e+02
3.29410936e-01 7.97590379e+02
3.29435393e-01 7.97222068e+02
3.29494376e-01 7.96542459e+02
3.29505166e-01 7.96948088e+02
3.29514516e-01 7.97527312e+02
3.29590756e-01 7.97580764e+02
3.29857551e-01 7.98143616e+02
3.29871212e-01 7.98340186e+02
3.29884873e-01 7.98887123e+02
3.29932327e-01 7.98053223e+02
3.29952458e-01 7.97942076e+02
3.29968993e-01 7.98781794e+02
3.30022194e-01 7.97800227e+02
3.30319059e-01 7.98788985e+02
3.30322652e-01 7.98886163e+02
3.30324808e-01 7.98536225e+02
3.30377990e-01 7.98223516e+02
3.30411048e-01 7.97842540e+02
3.30419671e-01 7.97798239e+02
3.30487938e-01 7.99424618e+02
3.30765987e-01 8.00385614e+02
3.30776762e-01 7.99202793e+02
3.30785383e-01 7.98793179e+02
3.30827765e-01 7.99259072e+02
3.30845723e-01 7.99575105e+02
3.30869427e-01 7.99318396e+02
3.30918270e-01 7.99418414e+02
3.31205535e-01 7.99787067e+02
3.31235693e-01 8.00379458e+02
3.31245745e-01 7.99886345e+02
3.31287390e-01 7.98973955e+02
3.31315391e-01 8.00491606e+02
3.31329751e-01 7.99650090e+02
3.31386469e-01 7.99647407e+02
3.31649196e-01 7.99910748e+02
3.31664986e-01 8.00111477e+02
3.31683647e-01 8.00423169e+02
3.31735321e-01 8.00257023e+02
3.31749674e-01 7.99789323e+02
3.31764028e-01 7.98908511e+02
3.31842967e-01 8.00101281e+02
3.32105574e-01 8.00447435e+02
3.32115617e-01 8.01952315e+02
3.32137857e-01 7.99996155e+02
3.32175878e-01 8.00258653e+02
3.32197398e-01 8.00028038e+02
3.32213180e-01 8.00583591e+02
3.32271282e-01 8.00755108e+02
3.32540231e-01 8.00737914e+02
3.32551704e-01 8.01116343e+02
3.32573934e-01 8.01185240e+02
3.32624845e-01 8.00721297e+02
3.32639186e-01 8.01490119e+02
3.32657828e-01 8.00666944e+02
3.32728093e-01 8.02021985e+02
3.32989751e-01 8.01826809e+02
3.33001936e-01 8.01718395e+02
3.33027740e-01 8.01962203e+02
3.33065727e-01 8.01509601e+02
3.33085795e-01 8.01462799e+02
3.33094395e-01 8.02080491e+02
3.33168213e-01 8.02619406e+02
3.33430472e-01 8.02416784e+02
3.33456981e-01 8.02247838e+02
3.33472026e-01 8.02143824e+02
3.33528623e-01 8.02676699e+02
3.33554412e-01 8.02398625e+02
3.33563009e-01 8.02536081e+02
3.33607423e-01 8.01843300e+02
3.33880309e-01 8.03639086e+02
3.33887470e-01 8.03096335e+02
3.33914683e-01 8.03426304e+02
3.33972687e-01 8.04394210e+02
3.33979847e-01 8.03677616e+02
3.34007058e-01 8.03307228e+02
3.34070068e-01 8.02556277e+02
3.34331375e-01 8.02940038e+02
3.34337818e-01 8.03238346e+02
3.34363586e-01 8.03690626e+02
3.34431584e-01 8.03610568e+02
3.34438026e-01 8.03464571e+02
3.34445899e-01 8.03897937e+02
3.34518902e-01 8.04039012e+02
3.34765781e-01 8.04313703e+02
3.34783669e-01 8.03641295e+02
3.34792255e-01 8.03036357e+02
3.34851638e-01 8.03564258e+02
3.34856647e-01 8.04619657e+02
3.34886695e-01 8.03160890e+02
3.34958949e-01 8.03712028e+02
3.35224315e-01 8.04756428e+02
3.35232898e-01 8.04651291e+02
3.35247916e-01 8.04456137e+02
3.35318714e-01 8.05325058e+02
3.35322290e-01 8.04504587e+02
3.35338737e-01 8.04094534e+02
3.35404524e-01 8.05075251e+02
3.35670487e-01 8.05082654e+02
3.35677635e-01 8.05125161e+02
3.35692647e-01 8.04363044e+02
3.35758410e-01 8.05559206e+02
3.35763414e-01 8.04419022e+02
3.35792005e-01 8.04996445e+02
3.35842753e-01 8.05250702e+02
3.36110743e-01 8.05632824e+02
3.36129321e-01 8.06101143e+02
3.36157902e-01 8.05680961e+02
3.36203629e-01 8.05471231e+02
3.36206487e-01 8.05570915e+02
3.36222920e-01 8.04876626e+02
3.36290077e-01 8.05644140e+02
3.36550091e-01 8.06270094e+02
3.36570803e-01 8.06317530e+02
3.36579374e-01 8.06126116e+02
3.36627225e-01 8.06034572e+02
3.36665789e-01 8.06511838e+02
3.36677216e-01 8.06646615e+02
3.36740058e-01 8.05753635e+02
3.37010663e-01 8.06948118e+02
3.37018516e-01 8.07536432e+02
3.37029224e-01 8.05925467e+02
3.37086334e-01 8.06651140e+02
3.37103466e-01 8.06675738e+02
3.37112746e-01 8.06375018e+02
3.37200543e-01 8.07160035e+02
3.37457465e-01 8.07035622e+02
3.37472451e-01 8.06604169e+02
3.37476732e-01 8.07475566e+02
3.37526680e-01 8.07229658e+02
3.37564497e-01 8.07048039e+02
3.37584475e-01 8.06887843e+02
3.37627284e-01 8.06642214e+02
3.37901928e-01 8.07673538e+02
3.37909061e-01 8.07300282e+02
3.37919760e-01 8.08047756e+02
3.37987517e-01 8.07780712e+02
3.37997501e-01 8.07704531e+02
3.38020323e-01 8.07335166e+02
3.38076663e-01 8.06989101e+02
3.38336213e-01 8.07990575e+02
3.38349046e-01 8.08924294e+02
3.38366869e-01 8.07951650e+02
3.38441724e-01 8.08505436e+02
3.38448140e-01 8.08379684e+02
3.38450279e-01 8.08064265e+02
3.38512297e-01 8.08314565e+02
3.38777435e-01 8.08660149e+02
3.38780998e-01 8.08506874e+02
3.38808078e-01 8.08973274e+02
3.38858673e-01 8.08421835e+02
3.38887175e-01 8.08690961e+02
3.38895726e-01 8.08668222e+02
3.38955579e-01 8.08258406e+02
3.39232709e-01 8.09264279e+02
3.39244106e-01 8.09533895e+02
3.39255503e-01 8.08960736e+02
3.39302513e-01 8.09028011e+02
3.39323169e-01 8.09080236e+02
3.39349522e-01 8.09832334e+02
3.39392967e-01 8.09063097e+02
3.39682792e-01 8.09392715e+02
3.39692759e-01 8.10091897e+02
3.39707711e-01 8.09862162e+02
3.39761108e-01 8.09195309e+02
3.39767516e-01 8.09581857e+02
3.39810231e-01 8.10161336e+02
3.39859351e-01 8.09679088e+02
3.40120573e-01 8.09859030e+02
3.40137654e-01 8.10241493e+02
3.40159004e-01 8.10508234e+02
3.40209530e-01 8.10660212e+02
3.40231590e-01 8.09906429e+02
3.40247245e-01 8.10395320e+02
3.40311287e-01 8.10366311e+02
3.40556741e-01 8.11193119e+02
3.40581639e-01 8.11133974e+02
3.40614360e-01 8.10329253e+02
3.40640679e-01 8.10599677e+02
3.40669132e-01 8.10876167e+02
3.40681224e-01 8.10943008e+02
3.40745948e-01 8.11547671e+02
3.41014050e-01 8.11551036e+02
3.41019027e-01 8.11195515e+02
3.41034670e-01 8.11453853e+02
3.41097950e-01 8.10629733e+02
3.41110748e-01 8.10857332e+02
3.41130655e-01 8.11254665e+02
3.41183265e-01 8.11347859e+02
3.41458357e-01 8.12418050e+02
3.41466175e-01 8.11837027e+02
3.41473993e-01 8.10996515e+02
3.41550748e-01 8.12076805e+02
3.41560697e-01 8.11958977e+02
3.41577753e-01 8.11955716e+02
3.41643130e-01 8.12725776e+02
3.41908150e-01 8.12438364e+02
3.41915254e-01 8.12560673e+02
3.41925199e-01 8.11990255e+02
3.41985582e-01 8.12983378e+02
3.42000499e-01 8.13052357e+02
3.42025361e-01 8.12921404e+02
3.42077924e-01 8.12923500e+02
3.42369102e-01 8.13375368e+02
3.42370522e-01 8.13020123e+02
3.42378333e-01 8.12531429e+02
3.42433007e-01 8.13021662e+02
3.42460699e-01 8.13267452e+02
3.42462829e-01 8.13830285e+02
3.42539508e-01 8.13611725e+02
3.42809968e-01 8.14072659e+02
3.42810678e-01 8.13768608e+02
3.42830551e-01 8.14467074e+02
3.42883072e-01 8.13646984e+02
3.42895137e-01 8.13338607e+02
3.42918557e-01 8.13640484e+02
3.42983137e-01 8.13264007e+02
3.43253478e-01 8.14346345e+02
3.43254897e-01 8.13876735e+02
3.43274052e-01 8.13359492e+02
3.43310942e-01 8.13465785e+02
3.43351378e-01 8.14762454e+02
3.43354925e-01 8.14486369e+02
3.43412384e-01 8.13634074e+02
3.43700337e-01 8.14635915e+02
3.43710974e-01 8.15012513e+02
3.43712392e-01 8.15205305e+02
3.43768412e-01 8.14492887e+02
3.43779048e-01 8.14632442e+02
3.43805284e-01 8.15538065e+02
3.43857754e-01 8.15181215e+02
3.44153375e-01 8.15064941e+02
3.44154084e-01 8.14764925e+02
3.44154793e-01 8.15367166e+02
3.44212914e-01 8.15586802e+02
3.44221420e-01 8.15280795e+02
3.44242683e-01 8.15694749e+02
3.44312847e-01 8.15000046e+02
3.44580703e-01 8.15669643e+02
3.44598415e-01 8.16666302e+02
3.44626755e-01 8.16713444e+02
3.44663596e-01 8.16157198e+02
3.44689100e-01 8.15481581e+02
3.44701143e-01 8.15557989e+02
3.44770567e-01 8.16234286e+02
3.45037592e-01 8.15801322e+02
3.45054588e-01 8.16657465e+02
3.45077958e-01 8.16645226e+02
3.45120447e-01 8.16382276e+02
3.45130361e-01 8.15653295e+02
3.45136734e-01 8.16381788e+02
3.45213917e-01 8.16306622e+02
3.45476576e-01 8.16488398e+02
3.45484362e-01 8.16971829e+02
3.45499228e-01 8.16723272e+02
3.45567888e-01 8.17478414e+02
3.45571427e-01 8.16813679e+02
3.45612480e-01 8.17105032e+02
3.45658485e-01 8.16544193e+02
3.45915367e-01 8.17665664e+02
3.45923150e-01 8.17148546e+02
3.45948622e-01 8.16756260e+02
3.45981876e-01 8.16104176e+02
3.46008054e-01 8.16644438e+02
3.46032817e-01 8.17288511e+02
3.46081632e-01 8.17127670e+02
3.46371647e-01 8.18904773e+02
3.46372354e-01 8.17513630e+02
3.46385792e-01 8.17849226e+02
3.46438833e-01 8.17575034e+02
3.46464292e-01 8.17287191e+02
3.46485508e-01 8.18255792e+02
3.46533594e-01 8.18238509e+02
3.46810045e-01 8.18221966e+02
3.46824184e-01 8.18872166e+02
3.46826305e-01 8.17961327e+02
3.46886392e-01 8.18213400e+02
3.46898409e-01 8.18378858e+02
3.46923149e-01 8.18269607e+02
3.46991006e-01 8.18108216e+02
3.47250372e-01 8.18548447e+02
3.47275810e-01 8.19591403e+02
3.47280050e-01 8.18988155e+02
3.47340110e-01 8.18267397e+02
3.47340816e-01 8.18279614e+02
3.47371198e-01 8.18920284e+02
3.47433372e-01 8.18638494e+02
3.47691211e-01 8.19388033e+02
3.47708162e-01 8.19020557e+02
3.47720169e-01 8.19534029e+02
3.47776671e-01 8.19670623e+02
3.47779497e-01 8.18692747e+02
3.47814102e-01 8.19726914e+02
3.47867774e-01 8.18658628e+02
3.48142445e-01 8.19950025e+02
3.48157977e-01 8.20250525e+02
3.48165037e-01 8.18994892e+02
3.48224338e-01 8.19806272e+02
3.48240574e-01 8.20209178e+02
3.48261752e-01 8.20421507e+02
3.48322459e-01 8.19636711e+02
3.48596299e-01 8.20852173e+02
3.48597005e-01 8.20313251e+02
3.48616764e-01 8.20567894e+02
3.48671098e-01 8.20220692e+02
3.48676743e-01 8.20541210e+02
3.48695089e-01 8.20477811e+02
3.48762120e-01 8.20291312e+02
3.49036546e-01 8.20495323e+02
3.49047831e-01 8.20925941e+02
3.49052769e-01 8.20526244e+02
3.49112722e-01 8.20841716e+02
3.49124007e-01 8.20648986e+02
3.49151514e-01 8.20849668e+02
3.49210756e-01 8.21192961e+02
3.49471662e-01 8.21272837e+02
3.49491404e-01 8.21889822e+02
3.49507620e-01 8.21779869e+02
3.49554856e-01 8.21223295e+02
3.49556971e-01 8.21478225e+02
3.49595040e-01 8.21843242e+02
3.49645797e-01 8.21418630e+02
3.49915752e-01 8.21898531e+02
3.49920685e-01 8.22337520e+02
3.49942532e-01 8.21726794e+02
3.50001727e-01 8.21947416e+02
3.50026391e-01 8.22732988e+02
3.50030619e-01 8.21714120e+02
3.50098970e-01 8.22113732e+02
3.50357531e-01 8.22127500e+02
3.50367393e-01 8.22695302e+02
3.50383595e-01 8.21382972e+02
3.50442060e-01 8.22339096e+02
3.50450512e-01 8.22351219e+02
3.50463191e-01 8.22741980e+02
3.50539963e-01 8.22523952e+02
3.50792074e-01 8.23238028e+02
3.50822351e-01 8.23520091e+02
3.50827984e-01 8.22944408e+02
3.50882198e-01 8.22510658e+02
3.50906136e-01 8.22837400e+02
3.50906840e-01 8.22774647e+02
3.50983579e-01 8.22616170e+02
3.51239800e-01 8.23593471e+02
3.51258099e-01 8.23941355e+02
3.51277806e-01 8.23181199e+02
3.51325662e-01 8.23694322e+02
3.51326366e-01 8.23818681e+02
3.51369294e-01 8.23889403e+02
3.51432627e-01 8.24088795e+02
3.51688030e-01 8.24536803e+02
3.51697879e-01 8.24047703e+02
3.51699286e-01 8.23977428e+02
3.51763302e-01 8.23268509e+02
3.51787922e-01 8.24541164e+02
3.51808321e-01 8.24608358e+02
3.51880770e-01 8.24966165e+02
3.52152935e-01 8.25093261e+02
3.52159264e-01 8.24875588e+02
3.52178249e-01 8.24715276e+02
3.52209187e-01 8.24940097e+02
3.52214109e-01 8.23939168e+02
3.52254890e-01 8.24567048e+02
3.52304106e-01 8.24336720e+02
3.52590916e-01 8.25314070e+02
3.52604973e-01 8.24818442e+02
3.52653469e-01 8.24870933e+02
3.52668228e-01 8.25783027e+02
3.52704070e-01 8.25360468e+02
3.52742020e-01 8.25467784e+02
3.53028002e-01 8.25764683e+02
3.53029407e-01 8.25311864e+02
3.53067344e-01 8.25899896e+02
3.53102470e-01 8.26184923e+02
3.53104578e-01 8.26348860e+02
3.53132678e-01 8.24888649e+02
3.53205031e-01 8.25563149e+02
3.53451554e-01 8.26604473e+02
3.53452959e-01 8.26129671e+02
3.53483156e-01 8.25780718e+02
3.53549866e-01 8.26570883e+02
3.53571634e-01 8.27087883e+02
3.53572336e-01 8.26024703e+02
3.53643955e-01 8.27247770e+02
3.53889669e-01 8.26222769e+02
3.53902304e-01 8.26683137e+02
3.53922660e-01 8.26817321e+02
3.53975303e-01 8.26934428e+02
3.53986533e-01 8.27049107e+02
3.54008292e-01 8.26032829e+02
3.54064440e-01 8.26832637e+02
3.54325486e-01 8.27098569e+02
3.54346535e-01 8.27098484e+02
3.54356358e-01 8.27298060e+02
3.54420906e-01 8.27740634e+02
3.54421607e-01 8.26845019e+02
3.54446162e-01 8.27540502e+02
3.54493166e-01 8.26842876e+02
3.54778647e-01 8.27867860e+02
3.54790570e-01 8.28093673e+02
3.54808102e-01 8.27970326e+02
3.54837557e-01 8.26934165e+02
3.54850180e-01 8.27340903e+02
3.54889451e-01 8.27615149e+02
3.54942745e-01 8.28078875e+02
3.55230201e-01 8.28312285e+02
3.55241417e-01 8.28260162e+02
3.55254736e-01 8.28595438e+02
3.55287682e-01 8.27763343e+02
3.55305206e-01 8.28125664e+02
3.55329039e-01 8.28114607e+02
3.55388617e-01 8.28614809e+02
3.55668237e-01 8.29121368e+02
3.55677347e-01 8.28560730e+02
3.55695565e-01 8.28377908e+02
3.55747414e-01 8.28578075e+02
3.55761427e-01 8.29289221e+02
3.55777541e-01 8.29632342e+02
3.55858110e-01 8.29382042e+02
3.56099779e-01 8.29642674e+02
3.56115187e-01 8.29400292e+02
3.56128495e-01 8.29359662e+02
3.56188726e-01 8.29235187e+02
3.56189426e-01 8.29245843e+02
3.56237048e-01 8.29655655e+02
3.56286769e-01 8.28836389e+02
3.56539535e-01 8.29167017e+02
3.56563338e-01 8.29660500e+02
3.56569638e-01 8.29554923e+02
3.56641043e-01 8.29082303e+02
3.56643843e-01 8.29904603e+02
3.56668344e-01 8.30466185e+02
3.56712443e-01 8.30322490e+02
3.57010588e-01 8.30498269e+02
3.57016186e-01 8.29992160e+02
3.57023183e-01 8.30923378e+02
3.57061669e-01 8.30284571e+02
3.57083361e-01 8.30459371e+02
3.57111349e-01 8.30234259e+02
3.57186213e-01 8.30708297e+02
3.57445047e-01 8.31258966e+02
3.57462534e-01 8.31165490e+02
3.57469528e-01 8.31055883e+02
3.57514292e-01 8.31293560e+02
3.57524083e-01 8.30768143e+02
3.57570243e-01 8.30789478e+02
3.57612205e-01 8.31234188e+02
3.57891204e-01 8.31248455e+02
3.57892602e-01 8.31914781e+02
3.57912178e-01 8.32129534e+02
3.57968807e-01 8.30943673e+02
3.57970205e-01 8.31485282e+02
3.58012149e-01 8.31931567e+02
3.58066675e-01 8.31510576e+02
3.58325980e-01 8.32285973e+02
3.58342752e-01 8.32240000e+02
3.58367211e-01 8.31577476e+02
3.58402151e-01 8.32211395e+02
3.58417525e-01 8.32163767e+02
3.58428006e-01 8.32429600e+02
3.58499279e-01 8.31113374e+02
3.58778031e-01 8.32430833e+02
3.58785715e-01 8.32528890e+02
3.58792001e-01 8.32044224e+02
3.58833213e-01 8.31600193e+02
3.58852072e-01 8.31982973e+02
3.58891186e-01 8.32402416e+02
3.58953346e-01 8.32885722e+02
3.59212422e-01 8.33287407e+02
3.59240350e-01 8.33148235e+02
3.59259202e-01 8.33880381e+02
3.59294111e-01 8.32791253e+02
3.59301093e-01 8.33441931e+02
3.59337396e-01 8.32863424e+02
3.59399529e-01 8.33665858e+02
3.59644530e-01 8.33199175e+02
3.59670353e-01 8.33647198e+02
3.59691290e-01 8.32650346e+02
3.59747120e-01 8.33518932e+02
3.59765264e-01 8.33687443e+02
3.59777825e-01 8.33825322e+02
3.59839930e-01 8.33128142e+02
3.60101566e-01 8.33766327e+02
3.60108542e-01 8.33447181e+02
3.60127377e-01 8.34009562e+02
3.60174812e-01 8.33146557e+02
3.60190158e-01 8.33401687e+02
3.60204807e-01 8.34096686e+02
3.60273163e-01 8.33348498e+02
3.60537475e-01 8.34456013e+02
3.60550723e-01 8.34486502e+02
3.60559788e-01 8.34583851e+02
3.60609294e-01 8.34055832e+02
3.60624634e-01 8.34419752e+02
3.60639973e-01 8.33694121e+02
3.60694355e-01 8.34552536e+02
3.60980860e-01 8.34353247e+02
3.60996194e-01 8.34903451e+02
3.60998285e-01 8.35462745e+02
3.61043588e-01 8.34960578e+02
3.61055436e-01 8.35059914e+02
3.61086797e-01 8.35083037e+02
3.61152306e-01 8.35420481e+02
3.61423352e-01 8.34662517e+02
3.61438679e-01 8.35468139e+02
3.61446343e-01 8.35995223e+02
3.61506254e-01 8.34713663e+02
3.61523670e-01 8.35927012e+02
3.61551534e-01 8.36324861e+02
3.61602384e-01 8.36108116e+02
3.61853810e-01 8.36058704e+02
3.61885147e-01 8.36536067e+02
3.61903252e-01 8.36315086e+02
3.61937373e-01 8.35856759e+02
3.61950603e-01 8.36394304e+02
3.61981241e-01 8.36462882e+02
3.62044601e-01 8.35586035e+02
3.62316799e-01 8.36365367e+02
3.62321671e-01 8.36515835e+02
3.62322367e-01 8.37053137e+02
3.62354385e-01 8.36195731e+02
3.62396843e-01 8.36308130e+02
3.62414243e-01 8.36401844e+02
3.62481752e-01 8.36862726e+02
3.62726695e-01 8.37408419e+02
3.62758005e-01 8.36516158e+02
3.62767049e-01 8.37215384e+02
3.62818533e-01 8.37389574e+02
3.62847057e-01 8.37313118e+02
3.62853318e-01 8.36293296e+02
3.62918015e-01 8.37443758e+02
3.63183716e-01 8.37830567e+02
3.63197625e-01 8.37854852e+02
3.63221270e-01 8.37583393e+02
3.63260213e-01 8.37110478e+02
3.63272731e-01 8.36852076e+02
3.63300546e-01 8.37391321e+02
3.63368691e-01 8.37194812e+02
3.63619673e-01 8.38274995e+02
3.63645394e-01 8.38522192e+02
3.63664162e-01 8.38447811e+02
3.63698918e-01 8.37743071e+02
3.63723941e-01 8.38307977e+02
3.63733672e-01 8.38021916e+02
3.63810823e-01 8.38601897e+02
3.64061000e-01 8.38524477e+02
3.64079066e-01 8.39365502e+02
3.64087404e-01 8.38781524e+02
3.64141599e-01 8.37567027e+02
3.64148547e-01 8.38334493e+02
3.64167306e-01 8.38451558e+02
3.64231918e-01 8.38795894e+02
3.64502131e-01 8.38916127e+02
3.64522273e-01 8.39435800e+02
3.64566722e-01 8.39245708e+02
3.64587556e-01 8.38967309e+02
3.64622974e-01 8.38878837e+02
3.64657002e-01 8.39018710e+02
3.64940292e-01 8.39647292e+02
3.64970143e-01 8.39407072e+02
3.64972226e-01 8.39943875e+02
3.65008325e-01 8.39038500e+02
3.65038174e-01 8.39508516e+02
