0.761633	570.033454
0.761096	570.073239
0.761747	570.262769
0.761744	570.291439
0.76113	569.86284
0.762092	569.782971
0.761275	570.021479
0.762714	569.67045
0.762182	569.503479
0.762851	569.653563
0.762854	570.62768
0.762241	569.258883
0.763174	569.064433
0.762378	568.913488
0.763806	568.901513
0.763243	568.519408
0.763895	568.647763
0.763892	568.283829
0.763265	567.913169
0.764244	568.341661
0.763437	568.017619
0.764869	567.739142
0.764335	567.819718
0.764974	567.65526
0.764957	567.551786
0.764359	567.461033
0.765314	567.347467
0.764502	567.135977
0.765966	567.576929
0.765416	567.298674
0.766029	567.187091
0.766029	567.149413
0.765452	567.247368
0.766388	566.449945
0.765603	566.37571
0.767053	566.321329
0.766525	566.352405
0.76715	565.994205
0.767131	566.055043
0.766544	565.625236
0.767468	565.601216
0.766667	565.882776
0.768119	565.300518
0.767585	564.89706
0.768217	564.749751
0.768193	564.92776
0.767613	564.662003
0.768533	564.763971
0.767754	565.020496
0.769213	564.760635
0.768683	563.69595
0.769326	564.94221
0.769313	563.977394
0.768721	564.169853
0.769666	563.749208
0.768879	563.606104
0.770286	563.048611
0.769767	563.166274
0.770405	562.614039
0.770412	562.946267
0.769778	562.518298
0.770737	562.527345
0.76992	562.325916
0.771392	562.758051
0.770837	562.056969
0.771491	562.060836
0.771483	561.801905
0.770855	561.585803
0.771828	561.556448
0.771036	561.414735
0.772484	561.02047
0.771943	561.343351
0.772587	561.94152
0.772571	561.242245
0.77196	560.755429
0.772918	560.618511
0.77209	560.479158
0.773563	560.68918
0.772986	560.775621
0.77365	560.395799
0.773613	559.739344
0.773016	559.871342
0.773983	559.4382
0.773188	559.380583
0.77462	559.722872
0.774061	559.426524
0.77472	558.798556
0.774694	558.936557
0.774115	558.711331
0.775068	558.868924
0.774296	558.436266
0.775715	558.050595
0.775182	558.030964
0.775833	557.847475
0.775825	557.613056
0.775237	557.844362
0.77617	557.519828
0.775356	557.846537
0.776788	557.551281
0.776246	556.621115
0.776904	556.416119
0.7769	556.117704
0.776306	556.181247
0.777245	556.273721
0.776456	556.62246
0.777888	556.39758
0.777338	555.721494
0.778007	555.905052
0.777994	555.442525
0.777396	555.423194
0.778366	555.632278
0.777553	554.615033
0.778971	554.539561
0.778461	555.562171
0.779095	554.377724
0.779093	554.152875
0.7785	554.418862
0.77945	553.690386
0.778649	553.753622
0.780115	553.969425
0.779578	553.761839
0.780231	553.386867
0.780208	553.374784
0.779599	552.461389
0.780566	553.068267
0.779773	552.920619
0.781202	552.410613
0.780664	551.727733
0.781315	551.593183
0.781315	551.878793
0.780717	551.783913
0.781662	551.164876
0.780845	551.843851
0.782316	550.760365
0.781781	550.526776
0.782444	550.732033
0.78241	550.245401
0.781816	549.956301
0.78276	550.479636
0.781961	550.082104
0.783413	549.991428
0.782877	549.186834
0.783527	549.531676
0.783511	549.310201
0.782925	549.139171
0.783853	548.859495
0.783062	548.880432
0.784506	548.284216
0.783976	547.935286
0.784623	547.753526
0.784628	547.813726
0.784023	547.834479
0.784974	547.632827
0.784165	546.889786
0.785621	547.764149
0.785082	546.407097
0.785711	546.526858
0.785714	546.038881
0.785112	546.1046
0.78607	546.126667
0.785284	545.753002
0.78672	546.687188
0.786188	545.250014
0.786842	545.2779
0.78683	544.555835
0.786225	545.240821
0.787184	544.394044
0.786356	544.274729
0.787841	544.078442
0.787302	543.581264
0.787951	543.861848
0.787932	543.524216
0.787335	543.592978
0.788255	542.917077
0.787495	543.379428
0.788935	543.040597
0.788395	542.149194
0.789038	542.229547
0.789009	541.710602
0.788419	541.802146
0.789351	541.617036
0.78855	541.310595
0.790017	540.96351
0.789472	540.992034
0.790143	540.29478
0.79015	541.068936
0.78953	540.775739
0.790492	539.934743
0.789694	540.445879
0.791132	539.424206
0.790592	539.480355
0.791249	539.366751
0.791263	538.64221
0.79064	538.729174
0.791611	538.632303
0.790809	538.255532
0.792272	538.582533
0.791705	537.666326
0.792341	537.352045
0.792344	537.476196
0.791765	537.611799
0.792704	536.910448
0.79191	536.276553
0.793327	536.183171
0.792839	536.159943
0.793466	536.148498
0.793464	536.059021
0.792859	536.001258
0.79381	535.488962
0.793023	535.76305
0.794499	535.019447
0.79392	534.727004
0.794593	534.782553
0.794562	534.12058
0.793981	534.076629
0.794928	533.517077
0.79413	533.50627
0.795577	533.127801
0.795044	533.238631
0.79569	532.634305
0.795684	532.774335
0.795106	532.408856
0.796025	531.9741
0.795262	531.687137
0.796711	531.602579
0.796188	531.424271
0.796829	530.899768
0.796853	530.662989
0.796216	530.278479
0.797188	529.937734
0.796381	529.642362
0.797806	529.466045
0.797291	529.581786
0.797921	529.424984
0.797941	528.938729
0.797335	528.691666
0.798286	528.725671
0.797487	528.242382
0.798942	527.701446
0.798417	527.497765
0.799065	527.905466
0.799054	526.883378
0.798469	526.840181
0.799421	526.526231
0.79864	526.569129
0.800095	526.103673
0.79955	525.997686
0.800184	526.008493
0.80019	525.337588
0.799593	525.013092
0.800554	524.396115
0.799739	524.488743
0.801186	524.108852
0.800661	523.890083
0.801304	523.318447
0.801322	523.483289
0.800705	523.268832
0.801679	523.143406
0.800883	522.17161
0.802326	522.284769
0.801783	521.917376
0.802433	521.4676
0.802461	522.144962
0.801828	521.28531
0.802804	521.022936
0.802003	519.919066
0.803431	520.330525
0.802909	519.861011
0.803552	519.758736
0.803557	519.184771
0.802959	519.044595
0.803939	518.97212
0.803112	518.221984
0.804588	518.144375
0.804057	518.024352
0.804697	517.702071
0.804702	517.03278
0.804091	516.797723
0.805069	516.97637
0.804276	517.024555
0.805719	516.374181
0.805202	515.593945
0.80585	515.950454
0.80586	515.588695
0.805229	514.603764
0.806204	514.828575
0.805419	514.50318
0.806852	514.16953
0.806317	513.333783
0.806975	513.503498
0.806992	513.302
0.806358	512.903977
0.807303	512.372803
0.806543	512.57889
0.807974	512.270566
0.807472	511.968892
0.808116	511.496041
0.808121	511.085412
0.807519	510.163686
0.80848	510.496844
0.807693	510.121987
0.809139	509.665117
0.808598	509.289807
0.80923	508.708003
0.809256	508.592861
0.808672	508.397135
0.809608	508.083746
0.808826	507.316424
0.810265	507.33853
0.80973	507.285086
0.810402	506.612345
0.81041	506.098688
0.809811	506.370531
0.810754	505.824261
0.809996	505.388298
0.811426	505.122657
0.810905	505.0664
0.811531	504.179985
0.811551	503.998564
0.810952	503.632293
0.81191	503.154001
0.811107	503.592962
0.812567	502.533726
0.812037	502.46039
0.812668	501.932137
0.812682	501.575213
0.812102	502.113189
0.813031	501.087797
0.812236	500.854884
0.813682	500.27863
0.813166	500.000898
0.813796	499.409632
0.813814	499.226296
0.813228	498.648581
0.814185	499.070655
0.813412	499.11366
0.81484	497.869022
0.814312	497.742166
0.814973	497.699191
0.814955	496.683261
0.814382	496.861838
0.81531	495.907268
0.814545	495.344979
0.816	495.612426
0.815454	494.842852
0.816109	494.679286
0.816114	494.275943
0.815533	494.005452
0.81649	493.479643
0.815673	493.325654
0.81717	493.051866
0.81661	492.148494
0.817257	491.629365
0.817259	491.198052
0.81664	490.663495
0.817627	490.898068
0.81683	490.636516
0.818275	489.963352
0.817758	489.723006
0.818392	489.373776
0.818393	488.874124
0.817811	488.965215
0.818785	488.875815
0.817995	487.84352
0.819445	487.306827
0.818915	486.899357
0.819587	487.092185
0.819592	486.328544
0.818995	486.341903
0.819927	485.321399
0.819187	485.378409
0.820632	484.47526
0.820127	484.537443
0.820761	483.836254
0.820781	483.606185
0.820197	483.486047
0.821167	482.869562
0.820335	481.963823
0.821803	481.431972
0.821282	481.153564
0.821956	480.868777
0.821947	480.481422
0.821357	480.262991
0.822294	479.787097
0.821534	479.316645
0.82296	478.318055
0.822473	478.253389
0.823125	478.425357
0.823131	477.512108
0.822545	476.914132
0.823491	476.527784
0.822703	476.367
0.824146	475.876433
0.82364	475.348702
0.824301	475.260209
0.824308	475.00124
0.823724	473.982158
0.824653	473.257994
0.823879	473.565449
0.82533	472.610471
0.824821	472.270257
0.825481	472.060527
0.825499	471.801304
0.824885	470.995734
0.825847	470.501078
0.825082	470.027843
0.826551	469.87975
0.826	469.263526
0.826649	468.734827
0.826657	468.279156
0.826056	468.18323
0.827029	467.811747
0.826238	467.070435
0.827679	466.382528
0.827139	466.210331
0.827791	465.353646
0.827799	465.139419
0.827207	464.935177
0.828138	463.934519
0.82737	463.630969
0.828838	463.375797
0.828301	462.527852
0.828981	462.66068
0.828949	461.918577
0.828371	461.483251
0.829347	461.130124
0.828548	460.599995
0.830027	459.877784
0.829503	460.155623
0.830169	459.207817
0.830171	459.188301
0.829582	458.377443
0.83054	457.620735
0.829745	457.307392
0.831224	456.814535
0.830709	456.782483
0.831366	456.037412
0.831346	455.302964
0.830773	454.432844
0.831728	454.355119
0.830944	454.089778
0.832425	453.3548
0.831922	453.296629
0.83256	452.264073
0.832568	452.248908
0.831974	451.200971
0.832962	450.953262
0.832152	450.545447
0.833632	449.680361
0.833095	449.445712
0.833788	448.560019
0.833817	447.977161
0.833177	447.267748
0.834109	447.291837
0.833354	447.279531
0.834825	446.525644
0.834323	445.868213
0.834987	444.96641
0.834982	444.544375
0.834406	443.634585
0.835368	443.15062
0.834593	443.001282
0.836022	442.121408
0.835539	442.167003
0.836191	441.263332
0.836208	440.859875
0.835607	440.378577
0.836585	439.861661
0.835751	438.921956
0.837237	438.791649
0.836722	438.571788
0.837381	437.611484
0.837392	437.277757
0.836809	437.072346
0.837766	435.963603
0.836976	435.428708
0.838448	434.629034
0.837929	434.272978
0.838576	433.441958
0.838583	433.089584
0.838009	432.687026
0.838967	432.291186
0.838181	431.419183
0.839688	430.949184
0.839142	430.432083
0.839812	429.75483
0.839816	429.165593
0.839248	428.524411
0.840226	428.284927
0.839421	427.63466
0.840881	426.577822
0.840377	426.70228
0.841041	426.024542
0.841047	424.94207
0.840479	424.769765
0.84143	423.8984
0.84063	422.944137
0.842137	423.075835
0.841623	421.949413
0.842258	421.424465
0.842295	420.969962
0.841672	420.505213
0.842665	419.767206
0.841881	419.35421
0.843321	418.485888
0.842839	418.100901
0.843515	417.543562
0.843497	416.959314
0.842934	416.341929
0.843902	415.607481
0.843105	414.661097
0.844591	414.277532
0.844083	413.645089
0.844759	413.343376
0.844769	412.7055
0.844188	411.435827
0.845144	410.826843
0.844376	410.457236
0.845833	409.730113
0.845339	409.469761
0.84598	408.344983
0.846002	408.238512
0.845416	407.560136
0.846392	406.877186
0.845637	406.540639
0.847078	405.526553
0.846572	404.522936
0.847226	403.933091
0.847237	403.308167
0.846674	402.839552
0.847657	402.167855
0.846867	401.528587
0.848329	400.72467
0.847836	400.425401
0.848483	399.528632
0.848496	399.19652
0.847938	398.652801
0.84889	397.906877
0.848121	397.00057
0.849587	396.687711
0.849081	395.709544
0.849756	395.177347
0.849755	394.315751
0.84914	393.254102
0.850162	392.592429
0.84937	392.321123
0.85084	391.209374
0.850318	390.360568
0.850984	390.008079
0.850991	389.302155
0.850442	389.113485
0.851362	387.985226
0.850597	387.262715
0.852059	386.724669
0.851539	385.755879
0.852218	385.548255
0.852247	384.904898
0.851649	384.346921
0.852638	383.821865
0.851844	382.265221
0.85332	381.892386
0.852819	381.507845
0.853533	380.858032
0.853491	379.695622
0.852945	379.238828
0.853897	377.430802
0.853138	377.492278
0.854601	376.58504
0.854114	375.741338
0.854792	375.249272
0.854818	374.150474
0.854237	373.576018
0.855229	372.817404
0.854444	371.764279
0.855944	371.375533
0.855409	370.44938
0.856089	369.446101
0.856102	369.057124
0.855518	367.833385
0.85649	367.607974
0.855727	366.808792
0.857194	365.656958
0.856703	365.33772
0.857365	363.78821
0.857411	363.498956
0.856847	362.424671
0.857824	361.524297
0.85706	360.863676
0.858544	360.289482
0.858013	359.030692
0.858716	358.188497
0.858732	357.350352
0.858185	357.061621
0.85913	355.860364
0.858396	355.145094
0.859863	353.588565
0.859337	353.278866
0.860043	352.569637
0.860056	351.883982
0.859517	350.714847
0.860496	349.731161
0.859724	349.004929
0.861206	347.963034
0.860689	347.4102
0.861371	346.743269
0.861396	345.51687
0.860829	344.773452
0.861789	343.483617
0.861054	342.620107
0.862521	342.048503
0.862019	341.443501
0.862695	340.340499
0.862731	339.646174
0.862168	338.059138
0.863131	337.659093
0.862351	336.34866
0.863846	335.641836
0.863364	334.906335
0.864062	334.135938
0.864048	332.707465
0.863516	331.426754
0.864484	330.331707
0.863729	329.228483
0.865253	328.397617
0.864742	327.661109
0.865425	326.372174
0.865465	324.918074
0.864898	323.986209
0.865896	323.134928
0.865148	321.966477
0.866658	320.958617
0.866152	319.51926
0.866838	318.119764
0.866855	316.746502
0.866325	316.007396
0.867353	314.115926
0.866582	312.959573
0.868092	311.661952
0.867602	310.567505
0.868311	309.842219
0.868339	308.183116
0.867784	306.435897
0.868807	305.985806
0.868062	304.258079
0.869573	303.095008
0.869072	301.746519
0.86979	299.778701
0.869878	297.939283
0.869499	292.084437
